Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2019-10-21,17:00:00,   26328, 2357279,     158,10 05 16,   42.40,   60.36,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,18:00:00,   26329, 2357328,     158,10 05 16,   42.40,   56.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,19:00:00,   26331, 2357386,     158,10 05 16,   42.40,   54.91,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,20:00:00,   26333, 2357452,     158,10 05 16,   42.31,   54.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,21:00:00,   26335, 2357514,     158,10 05 16,   42.30,   53.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,22:00:00,   26337, 2357576,     158,10 05 16,   42.29,   54.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-21,23:00:00,   26339, 2357626,     158,10 05 16,   42.24,   54.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,00:00:00,   26341, 2357696,     158,10 05 16,   42.27,   54.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,01:00:00,   26343, 2357773,     158,10 05 16,   42.27,   53.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,02:00:00,   26346, 2357864,     158,10 05 16,   42.19,   52.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,03:00:00,   26349, 2357952,     158,10 05 16,   42.16,   51.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,04:00:00,   26351, 2358039,     158,10 05 16,   42.10,   52.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,05:00:00,   26354, 2358128,     158,10 05 16,   41.98,   51.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,06:00:00,   26357, 2358206,     158,10 05 16,   41.85,   51.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,07:00:00,   26359, 2358274,     158,10 05 16,   41.86,   52.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,08:00:00,   26360, 2358331,     158,10 05 16,   41.92,   53.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,09:00:00,   26362, 2358375,     158,10 05 16,   42.02,   54.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,10:00:00,   26363, 2358404,     158,10 05 16,   42.08,   56.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,11:00:00,   26364, 2358442,     158,10 05 16,   42.14,   57.17,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,12:00:00,   26365, 2358478,     158,10 05 16,   42.14,   56.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,13:00:00,   26366, 2358515,     158,10 05 16,   42.16,   57.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,14:00:00,   26367, 2358559,     158,10 05 16,   42.10,   55.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,15:00:00,   26369, 2358603,     158,10 05 16,   42.17,   56.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,16:00:00,   26371, 2358661,     158,10 05 16,   42.13,   54.47,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,17:00:00,   26372, 2358722,     158,10 05 16,   42.12,   53.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,18:00:00,   26374, 2358774,     158,10 05 16,   42.16,   54.16,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,19:00:00,   26376, 2358834,     158,10 05 16,   42.22,   54.01,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,20:00:00,   26378, 2358888,     158,10 05 16,   42.23,   53.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,21:00:00,   26380, 2358956,     158,10 05 16,   42.26,   53.54,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,22:00:00,   26382, 2359018,     158,10 05 16,   42.20,   53.43,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-22,23:00:00,   26383, 2359072,     158,10 05 16,   42.30,   53.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,00:00:00,   26385, 2359140,     158,10 05 16,   42.26,   53.48,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,01:00:00,   26388, 2359214,     158,10 05 16,   42.26,   52.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,02:00:00,   26390, 2359278,     158,10 05 16,   42.29,   52.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,03:00:00,   26392, 2359345,     158,10 05 16,   42.30,   52.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,04:00:00,   26394, 2359410,     158,10 05 16,   42.29,   52.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,05:00:00,   26396, 2359485,     158,10 05 16,   42.16,   52.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,06:00:00,   26398, 2359553,     158,10 05 16,   42.07,   52.54,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,07:00:00,   26400, 2359607,     158,10 05 16,   42.10,   52.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,08:00:00,   26402, 2359658,     158,10 05 16,   42.29,   53.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,09:00:00,   26403, 2359710,     158,10 05 16,   42.29,   53.44,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,10:00:00,   26405, 2359761,     158,10 05 16,   42.33,   53.36,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,11:00:00,   26406, 2359813,     158,10 05 16,   42.34,   53.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,12:00:00,   26408, 2359852,     158,10 05 16,   42.40,   54.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,13:00:00,   26409, 2359899,     158,10 05 16,   42.39,   54.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,14:00:00,   26411, 2359951,     158,10 05 16,   42.39,   53.65,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,15:00:00,   26413, 2360010,     158,10 05 16,   42.39,   53.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,16:00:00,   26415, 2360081,     158,10 05 16,   42.37,   51.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,17:00:00,   26417, 2360146,     158,10 05 16,   42.40,   52.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,18:00:00,   26419, 2360219,     158,10 05 16,   42.43,   51.50,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,19:00:00,   26423, 2360330,     158,10 05 16,   42.29,   50.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,20:00:00,   26426, 2360434,     158,10 05 16,   42.31,   49.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,21:00:00,   26429, 2360537,     158,10 05 16,   42.30,   49.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,22:00:00,   26432, 2360628,     158,10 05 16,   42.32,   49.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-23,23:00:00,   26435, 2360720,     158,10 05 16,   42.31,   50.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,00:00:00,   26438, 2360818,     158,10 05 16,   42.29,   49.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,01:00:00,   26440, 2360901,     158,10 05 16,   42.29,   49.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,02:00:00,   26443, 2360981,     158,10 05 16,   42.26,   50.42,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,03:00:00,   26445, 2361060,     158,10 05 16,   42.25,   50.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,04:00:00,   26448, 2361134,     158,10 05 16,   42.24,   50.93,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,05:00:00,   26450, 2361206,     158,10 05 16,   42.16,   51.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,06:00:00,   26452, 2361278,     158,10 05 16,   41.99,   51.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,07:00:00,   26454, 2361343,     158,10 05 16,   41.99,   51.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,08:00:00,   26456, 2361390,     158,10 05 16,   42.11,   52.97,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,09:00:00,   26457, 2361418,     158,10 05 16,   42.19,   55.60,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,10:00:00,   26457, 2361443,     158,10 05 16,   42.38,   58.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,11:00:00,   26458, 2361466,     158,10 05 16,   42.40,   60.94,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,12:00:00,   26459, 2361493,     158,10 05 16,   42.41,   62.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,13:00:00,   26460, 2361518,     158,10 05 16,   42.41,   63.86,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,14:00:00,   26460, 2361541,     158,10 05 16,   42.43,   64.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,15:00:00,   26461, 2361564,     158,10 05 16,   42.42,   64.38,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,16:00:00,   26462, 2361595,     158,10 05 16,   42.41,   63.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,17:00:00,   26463, 2361639,     158,10 05 16,   42.34,   59.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,18:00:00,   26465, 2361684,     158,10 05 16,   42.36,   57.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,19:00:00,   26466, 2361728,     158,10 05 16,   42.35,   56.53,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,20:00:00,   26468, 2361776,     158,10 05 16,   42.32,   55.30,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,21:00:00,   26469, 2361822,     158,10 05 16,   42.36,   56.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,22:00:00,   26470, 2361863,     158,10 05 16,   42.36,   56.78,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-24,23:00:00,   26472, 2361903,     158,10 05 16,   42.39,   57.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,00:00:00,   26473, 2361945,     158,10 05 16,   42.33,   56.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,01:00:00,   26474, 2361994,     158,10 05 16,   42.34,   56.55,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,02:00:00,   26476, 2362048,     158,10 05 16,   42.32,   55.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,03:00:00,   26478, 2362105,     158,10 05 16,   42.26,   54.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,04:00:00,   26480, 2362160,     158,10 05 16,   42.24,   54.29,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,05:00:00,   26481, 2362219,     158,10 05 16,   42.09,   54.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,06:00:00,   26483, 2362269,     158,10 05 16,   42.06,   54.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,07:00:00,   26484, 2362308,     158,10 05 16,   42.11,   55.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,08:00:00,   26485, 2362341,     158,10 05 16,   42.12,   57.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,09:00:00,   26486, 2362369,     158,10 05 16,   42.16,   58.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,10:00:00,   26487, 2362400,     158,10 05 16,   42.15,   59.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,11:00:00,   26488, 2362426,     158,10 05 16,   42.12,   60.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,12:00:00,   26488, 2362440,     158,10 05 16,   42.14,   62.12,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,13:00:00,   26488, 2362440,     158,10 05 16,   42.27,   74.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,14:00:00,   26488, 2362440,     158,10 05 16,   42.28,   75.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,15:00:00,   26489, 2362485,     158,10 05 16,   42.11,   65.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,16:00:00,   26491, 2362542,     158,10 05 16,   42.23,   58.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,17:00:00,   26493, 2362593,     158,10 05 16,   42.21,   55.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,18:00:00,   26494, 2362644,     158,10 05 16,   42.24,   56.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,19:00:00,   26497, 2362712,     158,10 05 16,   42.24,   54.47,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,20:00:00,   26499, 2362787,     158,10 05 16,   42.13,   52.11,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,21:00:00,   26501, 2362868,     158,10 05 16,   42.14,   50.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,22:00:00,   26504, 2362952,     158,10 05 16,   42.17,   50.29,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-25,23:00:00,   26507, 2363034,     158,10 05 16,   42.20,   50.25,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,00:00:00,   26509, 2363126,     158,10 05 16,   42.17,   50.48,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,01:00:00,   26513, 2363236,     158,10 05 16,   42.15,   49.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,02:00:00,   26516, 2363352,     158,10 05 16,   42.16,   49.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,03:00:00,   26519, 2363436,     158,10 05 16,   42.25,   50.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,04:00:00,   26522, 2363529,     158,10 05 16,   42.17,   50.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,05:00:00,   26525, 2363615,     158,10 05 16,   42.22,   49.93,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,06:00:00,   26528, 2363711,     158,10 05 16,   42.14,   49.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,07:00:00,   26531, 2363807,     158,10 05 16,   42.07,   49.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,08:00:00,   26534, 2363896,     158,10 05 16,   42.11,   48.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,09:00:00,   26535, 2363933,     158,10 05 16,   42.26,   51.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,10:00:00,   26536, 2363968,     158,10 05 16,   42.30,   53.46,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,11:00:00,   26537, 2363994,     158,10 05 16,   42.37,   54.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,12:00:00,   26538, 2364025,     158,10 05 16,   42.36,   55.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,13:00:00,   26539, 2364071,     158,10 05 16,   42.30,   52.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,14:00:00,   26541, 2364127,     158,10 05 16,   42.20,   51.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,15:00:00,   26543, 2364188,     158,10 05 16,   42.19,   50.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,16:00:00,   26545, 2364274,     158,10 05 16,   42.12,   48.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,17:00:00,   26549, 2364380,     158,10 05 16,   42.15,   47.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,18:00:00,   26552, 2364487,     158,10 05 16,   42.16,   47.60,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,19:00:00,   26555, 2364583,     158,10 05 16,   42.23,   47.72,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,20:00:00,   26559, 2364698,     158,10 05 16,   42.17,   47.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,21:00:00,   26562, 2364806,     158,10 05 16,   42.18,   47.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,22:00:00,   26566, 2364917,     158,10 05 16,   42.19,   46.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-26,23:00:00,   26569, 2365039,     158,10 05 16,   42.13,   45.81,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,00:00:00,   26573, 2365160,     158,10 05 16,   42.14,   45.99,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,01:00:00,   26577, 2365280,     158,10 05 16,   42.09,   45.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,02:00:00,   26581, 2365402,     158,10 05 16,   42.06,   46.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,03:00:00,   26585, 2365525,     158,10 05 16,   42.09,   46.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,04:00:00,   26588, 2365635,     158,10 05 16,   42.06,   46.84,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,05:00:00,   26592, 2365753,     158,10 05 16,   41.99,   46.89,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,06:00:00,   26596, 2365879,     158,10 05 16,   41.92,   46.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,07:00:00,   26600, 2366011,     158,10 05 16,   41.90,   46.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,08:00:00,   26602, 2366095,     158,10 05 16,   42.01,   46.34,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,09:00:00,   26604, 2366140,     158,10 05 16,   42.24,   47.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,10:00:00,   26605, 2366171,     158,10 05 16,   42.40,   50.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,11:00:00,   26606, 2366195,     158,10 05 16,   42.42,   53.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,12:00:00,   26606, 2366222,     158,10 05 16,   42.38,   54.84,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,13:00:00,   26607, 2366245,     158,10 05 16,   42.38,   55.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,14:00:00,   26608, 2366287,     158,10 05 16,   42.24,   54.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,15:00:00,   26610, 2366331,     158,10 05 16,   42.27,   53.43,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,16:00:00,   26612, 2366394,     158,10 05 16,   42.18,   51.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-10-27,17:00:00,   26614, 2366480,     158,10 05 16,   42.18,   50.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
