Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2606,2019-10-07 00,218425733,50882401,62.808162689208984,62.64524841308594,43.79561233520508,0.0,2019-Oct-07 00:00:04,43.474998474121094
2607,2019-10-06 23,218425686,50882391,62.96820068359375,62.62582015991211,45.62814712524414,0.0,2019-Oct-06 23:00:04,45.04999923706055
2608,2019-10-06 22,218425639,50882381,63.13262939453125,62.96129608154297,47.79720687866211,0.0,2019-Oct-06 22:00:04,46.625
2609,2019-10-06 21,218425592,50882371,62.791378021240234,62.64414978027344,50.63351058959961,0.0,2019-Oct-06 21:00:04,49.32500076293945
2610,2019-10-06 20,218425545,50882361,62.611515045166016,62.454345703125,53.26030731201172,0.0,2019-Oct-06 20:00:04,52.025001525878906
2611,2019-10-06 19,218425545,50882361,62.452919006347656,62.45149230957031,55.68295669555664,0.0,2019-Oct-06 19:00:04,53.82500076293945
2612,2019-10-06 18,218425545,50882361,62.56877136230469,62.45149230957031,58.625675201416016,0.0,2019-Oct-06 18:00:04,57.650001525878906
2613,2019-10-06 17,218425500,50882351,62.76403045654297,62.630409240722656,60.748077392578125,0.0,2019-Oct-06 17:00:04,61.474998474121094
2614,2019-10-06 16,218425500,50882351,62.83965301513672,62.78165054321289,61.2959098815918,0.0,2019-Oct-06 16:00:04,63.95000076293945
2615,2019-10-06 15,218425500,50882351,62.921417236328125,62.78165054321289,59.54417037963867,0.0,2019-Oct-06 15:00:04,63.275001525878906
2616,2019-10-06 14,218425500,50882351,62.93318176269531,62.805179595947266,56.90892791748047,0.0,2019-Oct-06 14:00:04,60.125
2617,2019-10-06 13,218425500,50882351,62.9974365234375,62.805179595947266,54.45158386230469,0.0,2019-Oct-06 13:00:04,58.32500076293945
2618,2019-10-06 12,218425453,50882341,63.254093170166016,63.20606231689453,50.92975616455078,0.0,2019-Oct-06 12:00:04,55.400001525878906
2619,2019-10-06 11,218425453,50882341,63.23052215576172,63.20606231689453,46.59585952758789,0.0,2019-Oct-06 11:00:04,50.45000076293945
2620,2019-10-06 10,218425406,50882331,63.11772918701172,63.028099060058594,43.232303619384766,97.0450668334961,2019-Oct-06 10:00:04,46.400001525878906
2621,2019-10-06 09,218425406,50882331,62.68145751953125,62.25632095336914,40.46772003173828,97.06438446044922,2019-Oct-06 09:56:25,42.349998474121094
2622,2019-10-06 08,218425311,50882311,62.341976165771484,62.19510269165039,39.08023452758789,82.21392822265625,2019-Oct-06 08:05:37,39.875
2623,2019-10-06 07,218425216,50882291,62.45621871948242,62.367225646972656,39.233760833740234,98.64476013183594,2019-Oct-06 07:00:04,38.974998474121094
2624,2019-10-06 06,218425168,50882281,62.626014709472656,62.4953727722168,40.61560821533203,130.80029296875,2019-Oct-06 06:29:41,40.775001525878906
2625,2019-10-06 05,218425026,50882251,62.58856964111328,62.16363525390625,41.71332550048828,57.72212600708008,2019-Oct-06 05:00:04,42.349998474121094
2626,2019-10-06 04,218424979,50882241,62.8989372253418,62.763736724853516,42.10017013549805,64.11531829833984,2019-Oct-06 04:00:04,42.79999923706055
2627,2019-10-06 03,218424884,50882221,62.980262756347656,62.93745803833008,42.390281677246094,64.17186737060547,2019-Oct-06 03:00:04,43.025001525878906
2628,2019-10-06 02,218424836,50882211,62.97187423706055,62.894020080566406,42.691795349121094,81.15433502197266,2019-Oct-06 02:00:04,43.474998474121094
2629,2019-10-06 01,218424789,50882201,63.1603889465332,63.025413513183594,42.93644332885742,102.14067840576172,2019-Oct-06 01:00:04,43.92499923706055
2630,2019-10-06 00,218424693,50882181,62.97340774536133,62.71914291381836,43.16402053833008,135.37953186035156,2019-Oct-06 00:08:37,44.150001525878906
2631,2019-10-05 23,218424551,50882151,62.778907775878906,62.70878982543945,43.21523666381836,66.1728515625,2019-Oct-05 23:48:50,43.92499923706055
2632,2019-10-05 22,218424456,50882131,63.08869171142578,62.74470901489258,43.80128860473633,57.018272399902344,2019-Oct-05 22:26:45,43.70000076293945
2633,2019-10-05 21,218424408,50882121,63.06317138671875,62.77195739746094,45.445980072021484,0.0,2019-Oct-05 21:00:04,44.82500076293945
2634,2019-10-05 20,218424361,50882111,62.75927734375,62.743160247802734,47.421424865722656,0.0,2019-Oct-05 20:00:04,46.17499923706055
2635,2019-10-05 19,218424314,50882101,62.79423522949219,62.743160247802734,49.870208740234375,0.0,2019-Oct-05 19:00:04,48.42499923706055
2636,2019-10-05 18,218424314,50882101,62.800880432128906,62.770259857177734,52.58212661743164,0.0,2019-Oct-05 18:00:04,51.57500076293945
2637,2019-10-05 17,218424268,50882091,62.74763488769531,62.70820999145508,54.6852912902832,0.0,2019-Oct-05 17:00:04,55.17499923706055
2638,2019-10-05 16,218424268,50882091,62.77638626098633,62.70820999145508,55.43210220336914,0.0,2019-Oct-05 16:00:04,57.650001525878906
2639,2019-10-05 15,218424268,50882091,62.97278594970703,62.84456253051758,54.274845123291016,0.0,2019-Oct-05 15:00:04,57.42499923706055
2640,2019-10-05 14,218424268,50882091,63.193965911865234,63.10100555419922,52.58212661743164,0.0,2019-Oct-05 14:00:04,54.275001525878906
2641,2019-10-05 13,218424268,50882091,63.21749496459961,62.90724563598633,51.550750732421875,0.0,2019-Oct-05 13:00:04,53.82500076293945
2642,2019-10-05 12,218424221,50882081,63.39213180541992,63.32595443725586,49.881614685058594,0.0,2019-Oct-05 12:00:04,53.375
2643,2019-10-05 11,218424221,50882081,63.162349700927734,62.9936408996582,46.738182067871094,0.0,2019-Oct-05 11:00:04,50.22500228881836
2644,2019-10-05 10,218424174,50882071,63.166725158691406,63.165992736816406,43.74439239501953,50.96028518676758,2019-Oct-05 10:00:04,47.29999923706055
2645,2019-10-05 09,218424174,50882071,62.76958465576172,62.507843017578125,40.53600311279297,74.28092956542969,2019-Oct-05 09:00:04,43.70000076293945
2646,2019-10-05 08,218424126,50882061,62.67127227783203,62.507843017578125,38.085330963134766,87.10953521728516,2019-Oct-05 08:00:04,39.42499923706055
2647,2019-10-05 07,218424031,50882041,62.54578399658203,62.30952453613281,37.59077835083008,130.6408233642578,2019-Oct-05 07:00:04,38.29999923706055
2648,2019-10-05 07,218423935,50882021,62.44379425048828,62.30644607543945,37.983001708984375,130.6408233642578,2019-Oct-05 07:00:04,38.29999923706055
2649,2019-10-05 05,218423840,50882001,62.44979476928711,62.16763687133789,38.72205352783203,143.91986083984375,2019-Oct-05 05:00:04,39.20000076293945
2650,2019-10-05 04,218423698,50881971,62.72832489013672,62.618011474609375,39.296321868896484,161.10684204101562,2019-Oct-05 04:41:25,39.650001525878906
2651,2019-10-05 03,218423602,50881951,62.96404266357422,62.618011474609375,40.10375213623047,70.9557876586914,2019-Oct-05 03:55:18,40.32500076293945
2652,2019-10-05 02,218423507,50881931,63.010528564453125,62.73263168334961,40.871517181396484,62.89487075805664,2019-Oct-05 02:00:04,41.45000076293945
2653,2019-10-05 02,218423459,50881921,63.007408142089844,62.89728927612305,41.19573211669922,62.89487075805664,2019-Oct-05 02:00:04,41.900001525878906
2654,2019-10-05 00,218423364,50881901,63.05867004394531,62.904876708984375,41.60525131225586,71.40046691894531,2019-Oct-05 00:00:04,42.125
2655,2019-10-04 23,218423316,50881891,62.93687057495117,62.84870529174805,42.208248138427734,78.00125122070312,2019-Oct-04 23:22:31,42.349998474121094
2656,2019-10-04 22,218423268,50881881,62.945430755615234,62.6638069152832,43.237979888916016,0.0,2019-Oct-04 22:00:04,43.474998474121094
2657,2019-10-04 21,218423221,50881871,62.87114715576172,62.6638069152832,44.36465072631836,0.0,2019-Oct-04 21:00:04,44.150001525878906
2658,2019-10-04 20,218423173,50881861,62.81357955932617,62.63535690307617,45.7932014465332,0.0,2019-Oct-04 20:00:04,44.82500076293945
2659,2019-10-04 19,218423126,50881851,62.75322341918945,62.564544677734375,47.8883056640625,0.0,2019-Oct-04 19:00:04,46.400001525878906
2660,2019-10-04 18,218423126,50881851,62.750328063964844,62.564544677734375,50.6278190612793,0.0,2019-Oct-04 18:00:04,49.32500076293945
2661,2019-10-04 17,218423080,50881841,62.883975982666016,62.87822341918945,53.05513000488281,0.0,2019-Oct-04 17:00:04,52.92499923706055
2662,2019-10-04 16,218423080,50881841,62.80760955810547,62.736995697021484,54.29194641113281,0.0,2019-Oct-04 16:00:04,55.849998474121094
2663,2019-10-04 15,218423080,50881841,62.991981506347656,62.736995697021484,53.90437316894531,0.0,2019-Oct-04 15:00:04,57.42499923706055
2664,2019-10-04 14,218423080,50881841,63.20316696166992,63.15936279296875,51.80716323852539,0.0,2019-Oct-04 14:00:04,54.5
2665,2019-10-04 13,218423080,50881841,63.10342788696289,63.04749298095703,49.972740173339844,0.0,2019-Oct-04 13:00:04,52.70000076293945
2666,2019-10-04 12,218423080,50881841,63.152339935302734,63.04749298095703,47.837059020996094,58.943756103515625,2019-Oct-04 12:00:04,50.900001525878906
2667,2019-10-04 11,218423033,50881831,63.09188461303711,62.92988586425781,45.30940628051758,84.32460021972656,2019-Oct-04 11:00:04,49.32500076293945
2668,2019-10-04 10,218422985,50881821,62.852928161621094,62.67864990234375,41.67922592163086,84.56251525878906,2019-Oct-04 10:38:48,45.275001525878906
2669,2019-10-04 09,218422889,50881801,62.640838623046875,62.56733322143555,37.55667495727539,83.67700958251953,2019-Oct-04 09:00:04,40.099998474121094
2670,2019-10-04 08,218422841,50881791,62.55488204956055,62.41179656982422,35.39132308959961,88.22828674316406,2019-Oct-04 08:04:46,36.275001525878906
2671,2019-10-04 07,218422745,50881771,62.400691986083984,62.28057861328125,35.243568420410156,108.66602325439453,2019-Oct-04 07:00:04,35.599998474121094
2672,2019-10-04 06,218422650,50881751,62.29309844970703,62.176246643066406,36.12438201904297,117.08045196533203,2019-Oct-04 06:11:37,36.275001525878906
2673,2019-10-04 05,218422554,50881731,62.47062683105469,62.176246643066406,37.073509216308594,116.36936950683594,2019-Oct-04 05:00:04,37.625
2674,2019-10-04 04,218422459,50881711,62.625823974609375,62.31196212768555,37.47707748413086,178.07936096191406,2019-Oct-04 04:08:35,38.07500076293945
2675,2019-10-04 04,218422316,50881681,62.70601272583008,62.50728225708008,37.68739318847656,131.42344665527344,2019-Oct-04 04:00:04,38.07500076293945
2676,2019-10-04 02,218422172,50881651,62.9709358215332,62.93439483642578,38.255859375,89.16111755371094,2019-Oct-04 02:32:43,38.525001525878906
2677,2019-10-04 01,218422076,50881631,62.914756774902344,62.85968017578125,39.01203536987305,87.16378784179688,2019-Oct-04 01:27:06,39.42499923706055
2678,2019-10-04 00,218422028,50881621,62.96467208862305,62.74017333984375,39.64885711669922,74.8731689453125,2019-Oct-04 00:17:33,40.099998474121094
2679,2019-10-03 23,218421932,50881601,62.822696685791016,62.74017333984375,40.21750259399414,65.84896850585938,2019-Oct-03 23:41:16,40.54999923706055
2680,2019-10-03 22,218421837,50881581,62.95211410522461,62.787986755371094,40.96821975708008,96.17823791503906,2019-Oct-03 22:06:00,41.224998474121094
2681,2019-10-03 21,218421790,50881571,62.961822509765625,62.61567306518555,42.04326248168945,99.14064025878906,2019-Oct-03 21:00:04,41.900001525878906
2682,2019-10-03 21,218421742,50881561,62.633033752441406,62.40979766845703,43.48832702636719,99.14064025878906,2019-Oct-03 21:00:04,43.025001525878906
2683,2019-10-03 19,218421647,50881541,62.67057800292969,62.40979766845703,45.40617752075195,0.0,2019-Oct-03 19:00:04,45.04999923706055
2684,2019-10-03 18,218421600,50881531,62.746986389160156,62.52290344238281,47.011470794677734,0.0,2019-Oct-03 18:00:04,47.07500076293945
2685,2019-10-03 17,218421554,50881521,62.53722381591797,62.52290344238281,47.91107177734375,0.0,2019-Oct-03 17:00:04,48.875
2686,2019-10-03 16,218421554,50881521,62.528236389160156,62.516387939453125,47.94523620605469,0.0,2019-Oct-03 16:00:04,50.45000076293945
2687,2019-10-03 15,218421507,50881511,62.764129638671875,62.51676559448242,46.23722839355469,0.0,2019-Oct-03 15:00:04,49.32500076293945
2688,2019-10-03 14,218421507,50881511,62.87348937988281,62.769195556640625,43.977691650390625,0.0,2019-Oct-03 14:00:04,47.07500076293945
2689,2019-10-03 13,218421459,50881501,62.99708938598633,62.839778900146484,41.66780471801758,0.0,2019-Oct-03 13:00:04,45.275001525878906
2690,2019-10-03 12,218421459,50881501,63.00151062011719,62.892616271972656,38.77322769165039,0.0,2019-Oct-03 12:00:04,43.025001525878906
2691,2019-10-03 11,218421411,50881491,62.88495635986328,62.877296447753906,34.76629638671875,79.43998718261719,2019-Oct-03 11:00:04,38.974998474121094
2692,2019-10-03 10,218421411,50881491,62.838783264160156,62.6320686340332,30.92673683166504,106.40926361083984,2019-Oct-03 10:00:04,34.70000076293945
2693,2019-10-03 10,218421314,50881471,62.638938903808594,62.514305114746094,27.390399932861328,106.40926361083984,2019-Oct-03 10:00:04,29.75
2694,2019-10-03 08,218421216,50881451,62.3600959777832,62.179656982421875,25.518102645874023,130.77354431152344,2019-Oct-03 08:06:06,26.825000762939453
2695,2019-10-03 07,218421118,50881431,62.20002746582031,61.934898376464844,25.1777286529541,98.6916275024414,2019-Oct-03 07:15:06,25.700000762939453
2696,2019-10-03 06,218421021,50881411,62.052215576171875,61.951934814453125,25.64290428161621,91.48396301269531,2019-Oct-03 06:15:56,26.149999618530273
2697,2019-10-03 05,218420924,50881391,62.277889251708984,62.1636962890625,26.26694107055664,106.34994506835938,2019-Oct-03 05:00:04,26.825000762939453
2698,2019-10-03 04,218420826,50881371,62.453269958496094,62.1636962890625,27.021596908569336,106.69096374511719,2019-Oct-03 04:43:41,27.5
2699,2019-10-03 03,218420729,50881351,62.58597183227539,62.45741653442383,27.969236373901367,113.3341293334961,2019-Oct-03 03:00:04,28.399999618530273
2700,2019-10-03 02,218420631,50881331,62.62751007080078,62.3372688293457,29.03059959411621,124.35459899902344,2019-Oct-03 02:14:24,29.299999237060547
2701,2019-10-03 02,218420534,50881311,62.72116470336914,62.50977325439453,30.22841453552246,104.4918212890625,2019-Oct-03 02:00:04,30.424999237060547
2702,2019-10-03 00,218420437,50881291,62.78565979003906,62.66530227661133,31.772811889648438,0.0,2019-Oct-03 00:00:04,31.774999618530273
2703,2019-10-02 23,218420389,50881281,62.77156066894531,62.600189208984375,33.47105407714844,54.57938766479492,2019-Oct-02 23:00:04,33.125
2704,2019-10-02 22,218420340,50881271,62.87897872924805,62.600189208984375,35.607242584228516,54.93248748779297,2019-Oct-02 22:37:14,34.92499923706055
2705,2019-10-02 22,218420292,50881261,62.64120101928711,62.414649963378906,37.96027374267578,48.533512115478516,2019-Oct-02 22:00:04,37.17499923706055
2706,2019-10-02 20,218420245,50881251,62.628353118896484,62.49292755126953,40.83171844482422,0.0,2019-Oct-02 20:00:04,39.42499923706055
2707,2019-10-02 19,218420197,50881241,62.57923126220703,62.41794967651367,43.767147064208984,0.0,2019-Oct-02 19:00:04,42.125
2708,2019-10-02 18,218420150,50881231,62.746726989746094,62.66665267944336,46.5902099609375,0.0,2019-Oct-02 18:00:04,45.5
2709,2019-10-02 17,218420150,50881231,62.63475799560547,62.60286331176758,48.6513557434082,0.0,2019-Oct-02 17:00:04,48.875
2710,2019-10-02 16,218420150,50881231,62.89664840698242,62.60286331176758,49.52275085449219,0.0,2019-Oct-02 16:00:04,52.25
2711,2019-10-02 15,218420103,50881221,63.230690002441406,63.16520309448242,47.84842300415039,0.0,2019-Oct-02 15:00:04,52.47500228881836
2712,2019-10-02 14,218420103,50881221,63.33156204223633,63.29617691040039,44.893943786621094,0.0,2019-Oct-02 14:00:04,48.42499923706055
2713,2019-10-02 13,218420103,50881221,63.19117736816406,63.01540756225586,42.202545166015625,0.0,2019-Oct-02 13:00:04,46.17499923706055
2714,2019-10-02 12,218420103,50881221,63.1220817565918,63.01540756225586,38.892601013183594,0.0,2019-Oct-02 12:00:04,43.25
2715,2019-10-02 11,218420103,50881221,63.04072570800781,62.870643615722656,34.845855712890625,62.96100997924805,2019-Oct-02 11:00:04,38.525001525878906
2716,2019-10-02 10,218420055,50881211,62.70665740966797,62.52742004394531,31.829591751098633,67.16576385498047,2019-Oct-02 10:00:04,34.025001525878906
2717,2019-10-02 09,218420006,50881201,62.37762451171875,62.19316482543945,29.9842586517334,71.97789764404297,2019-Oct-02 09:00:04,31.549999237060547
2718,2019-10-02 08,218419958,50881191,62.3148078918457,62.20054626464844,28.735441207885742,139.76052856445312,2019-Oct-02 08:00:04,29.975000381469727
2719,2019-10-02 08,218419861,50881171,62.13237380981445,62.03499984741211,28.048702239990234,139.76052856445312,2019-Oct-02 08:00:04,28.850000381469727
2720,2019-10-02 06,218419764,50881151,62.19721603393555,62.03256607055664,28.04300880432129,109.08648681640625,2019-Oct-02 06:00:04,28.850000381469727
2721,2019-10-02 06,218419667,50881131,62.48587417602539,62.2504768371582,28.258691787719727,109.08648681640625,2019-Oct-02 06:00:04,29.075000762939453
2722,2019-10-02 04,218419570,50881111,62.41770935058594,62.240135192871094,28.41193962097168,105.90428924560547,2019-Oct-02 04:22:56,29.075000762939453
2723,2019-10-02 03,218419473,50881091,62.388179779052734,62.27480697631836,28.60491371154785,108.9113540649414,2019-Oct-02 03:00:04,29.299999237060547
2724,2019-10-02 02,218419376,50881071,62.333309173583984,62.18773651123047,29.00220489501953,142.65773010253906,2019-Oct-02 02:00:04,29.524999618530273
2725,2019-10-02 01,218419231,50881041,62.54945755004883,62.311851501464844,29.439287185668945,143.70791625976562,2019-Oct-02 01:43:35,29.975000381469727
2726,2019-10-02 00,218419134,50881021,62.565162658691406,62.34590530395508,30.188648223876953,63.09281539916992,2019-Oct-02 00:00:04,30.424999237060547
2727,2019-10-01 23,218419037,50881001,62.84736251831055,62.70828628540039,31.426437377929688,75.8504409790039,2019-Oct-01 23:16:44,31.549999237060547
2728,2019-10-01 22,218418988,50880991,62.89349365234375,62.83578872680664,32.84619140625,73.99810028076172,2019-Oct-01 22:00:04,32.900001525878906
2729,2019-10-01 22,218418940,50880981,62.77415084838867,62.60167694091797,34.431095123291016,73.99810028076172,2019-Oct-01 22:00:04,34.25
2730,2019-10-01 21,218418844,50880961,62.55466842651367,62.39404296875,36.20392990112305,52.4116096496582,2019-Oct-01 21:00:04,35.599998474121094
