Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2586,2019-10-12 21,392565,8014010,93.4803695678711,93.35128784179688,44.681297302246094,236.1540069580078,2019-Oct-12 21:00:04,45.04999923706055
2587,2019-10-12 19,392354,8013980,93.5797119140625,93.42699432373047,45.33970642089844,216.44798278808594,2019-Oct-12 19:00:04,45.95000076293945
2588,2019-10-12 18,392142,8013950,93.74215698242188,93.54300689697266,46.03284454345703,220.3673553466797,2019-Oct-12 18:18:36,47.07500076293945
2589,2019-10-12 18,391859,8013910,93.9797134399414,93.86054992675781,47.19403839111328,185.2296905517578,2019-Oct-12 18:00:04,48.20000076293945
2590,2019-10-12 16,391718,8013890,94.31089782714844,93.99444580078125,50.71357727050781,166.1910858154297,2019-Oct-12 16:00:04,51.79999923706055
2591,2019-10-12 15,391508,8013860,94.48458099365234,94.3901138305664,53.73785400390625,166.45755004882812,2019-Oct-12 15:38:14,54.95000076293945
2592,2019-10-12 14,391367,8013840,94.5348892211914,94.45256805419922,52.47705841064453,175.76426696777344,2019-Oct-12 14:00:04,53.375
2593,2019-10-12 13,391226,8013820,94.41897583007812,94.35985565185547,52.08387756347656,202.71971130371094,2019-Oct-12 13:32:48,52.47500228881836
2594,2019-10-12 12,391015,8013790,94.0659408569336,93.88412475585938,50.060401916503906,224.61053466796875,2019-Oct-12 12:00:04,50.22500228881836
2595,2019-10-12 11,390803,8013760,93.44090270996094,93.00951385498047,45.24151611328125,315.1310119628906,2019-Oct-12 11:16:03,45.04999923706055
2596,2019-10-12 10,390520,8013720,92.80136108398438,92.53961181640625,42.671844482421875,440.0688171386719,2019-Oct-12 10:24:52,41.67499923706055
2597,2019-10-12 09,390167,8013670,92.42817687988281,92.06168365478516,40.709312438964844,530.5157470703125,2019-Oct-12 09:03:53,38.07500076293945
2598,2019-10-12 08,389672,8013600,92.03430938720703,91.85530853271484,38.718528747558594,653.9765014648438,2019-Oct-12 08:13:42,34.70000076293945
2599,2019-10-12 07,389107,8013520,91.7502670288086,91.55170440673828,37.24174499511719,618.68017578125,2019-Oct-12 07:26:04,32.45000076293945
2600,2019-10-12 06,388473,8013430,91.74622344970703,91.60675811767578,36.463096618652344,530.7354736328125,2019-Oct-12 06:34:16,31.774999618530273
2601,2019-10-12 05,387908,8013350,91.88768005371094,91.78768157958984,37.17829895019531,599.8978881835938,2019-Oct-12 05:45:41,33.57500076293945
2602,2019-10-12 04,387414,8013280,91.9689712524414,91.87782287597656,37.49555969238281,506.9879150390625,2019-Oct-12 04:40:57,33.79999923706055
2603,2019-10-12 03,386920,8013210,92.12760162353516,91.93537139892578,37.14945983886719,549.0930786132812,2019-Oct-12 03:34:27,33.57500076293945
2604,2019-10-12 02,386353,8013130,92.2551498413086,92.08746337890625,37.03986358642578,504.6117248535156,2019-Oct-12 02:37:01,33.79999923706055
2605,2019-10-12 01,385858,8013060,92.40252685546875,92.26449584960938,37.73200225830078,485.4885559082031,2019-Oct-12 01:11:53,34.70000076293945
2606,2019-10-12 01,385361,8012990,92.4138412475586,92.1952896118164,37.922393798828125,473.9417724609375,2019-Oct-12 01:00:04,34.70000076293945
2607,2019-10-11 23,384865,8012920,92.47683715820312,92.34459686279297,37.82432556152344,494.06695556640625,2019-Oct-11 23:44:18,34.70000076293945
2608,2019-10-11 22,384440,8012860,92.56147766113281,92.42581176757812,38.499298095703125,470.35418701171875,2019-Oct-11 22:49:56,35.82500076293945
2609,2019-10-11 21,383944,8012790,92.63970184326172,92.38497161865234,39.24933624267578,464.7716064453125,2019-Oct-11 21:32:00,37.400001525878906
2610,2019-10-11 20,383518,8012730,92.6518783569336,92.43122863769531,39.01277160644531,384.23834228515625,2019-Oct-11 20:13:22,38.07500076293945
2611,2019-10-11 19,383164,8012680,92.73899841308594,92.60953521728516,39.549354553222656,328.5625305175781,2019-Oct-11 19:22:51,38.75
2612,2019-10-11 18,382881,8012640,93.13847351074219,93.0308609008789,40.80742645263672,296.22821044921875,2019-Oct-11 18:42:59,40.54999923706055
2613,2019-10-11 18,382598,8012600,93.44279479980469,93.20227813720703,43.48017120361328,246.6973876953125,2019-Oct-11 18:00:04,44.150001525878906
2614,2019-10-11 16,382315,8012560,93.53755187988281,93.39529418945312,46.50651550292969,248.04953002929688,2019-Oct-11 16:00:04,47.525001525878906
2615,2019-10-11 15,382174,8012540,93.35821533203125,93.08924865722656,47.35002136230469,307.3590393066406,2019-Oct-11 15:25:00,48.42499923706055
2616,2019-10-11 14,381893,8012500,92.86997985839844,92.55735778808594,47.04383087158203,316.6073913574219,2019-Oct-11 14:00:04,47.75
2617,2019-10-11 13,381613,8012460,92.18814849853516,91.68031311035156,46.26390838623047,329.9915771484375,2019-Oct-11 13:24:57,46.625
2618,2019-10-11 12,381265,8012410,92.24838256835938,91.68031311035156,45.403236389160156,340.2067565917969,2019-Oct-11 12:23:44,45.04999923706055
2619,2019-10-11 11,380916,8012360,92.14718627929688,92.01497650146484,43.50328826904297,376.04486083984375,2019-Oct-11 11:00:04,42.349998474121094
2620,2019-10-11 10,380566,8012310,91.74214172363281,91.48667907714844,41.58660888671875,466.0335998535156,2019-Oct-11 10:20:58,38.974998474121094
2621,2019-10-11 09,380146,8012250,91.3759765625,91.04576873779297,39.405120849609375,469.9308166503906,2019-Oct-11 09:00:04,34.70000076293945
2622,2019-10-11 08,379726,8012190,90.91976165771484,90.65862274169922,37.37440490722656,767.6918334960938,2019-Oct-11 08:00:04,30.649999618530273
2623,2019-10-11 08,379167,8012110,90.46544647216797,90.15846252441406,36.30738830566406,767.6918334960938,2019-Oct-11 08:00:04,27.05000114440918
2624,2019-10-11 06,378540,8012020,90.37874603271484,90.23320770263672,35.056060791015625,661.410400390625,2019-Oct-11 06:46:29,25.25
2625,2019-10-11 05,377843,8011920,90.67050170898438,90.43838500976562,34.84272003173828,614.0624389648438,2019-Oct-11 05:19:45,25.25
2626,2019-10-11 04,377213,8011830,91.11534881591797,90.75492095947266,34.929222106933594,615.9905395507812,2019-Oct-11 04:39:15,25.92500114440918
2627,2019-10-11 03,376651,8011750,91.3572006225586,91.2189712524414,35.315528869628906,683.911865234375,2019-Oct-11 03:44:42,26.600000381469727
2628,2019-10-11 02,376016,8011660,91.6229476928711,91.38220977783203,35.286705017089844,615.4669799804688,2019-Oct-11 02:56:08,27.5
2629,2019-10-11 01,375451,8011580,91.84185028076172,91.71402740478516,35.874900817871094,598.0586547851562,2019-Oct-11 01:30:08,28.17500114440918
2630,2019-10-11 00,374815,8011490,91.91854858398438,91.76557159423828,35.71918487548828,562.1342163085938,2019-Oct-11 00:14:32,29.075000762939453
2631,2019-10-10 23,374319,8011420,92.08648681640625,91.98240661621094,35.60386657714844,451.96563720703125,2019-Oct-10 23:30:42,30.875
2632,2019-10-10 22,373823,8011350,92.12998962402344,92.02188873291016,36.595741271972656,419.600341796875,2019-Oct-10 22:31:21,32.67499923706055
2633,2019-10-10 21,373398,8011290,92.24955749511719,92.1122055053711,37.17829895019531,404.1485290527344,2019-Oct-10 21:49:20,34.25
2634,2019-10-10 20,373044,8011240,92.23259735107422,92.12430572509766,38.014686584472656,326.7234802246094,2019-Oct-10 20:40:31,35.82500076293945
2635,2019-10-10 19,372690,8011190,92.39802551269531,92.25896453857422,38.695457458496094,310.5411682128906,2019-Oct-10 19:19:25,37.17499923706055
2636,2019-10-10 18,372408,8011150,92.6181869506836,92.47785949707031,40.241851806640625,361.7518615722656,2019-Oct-10 18:39:54,39.20000076293945
2637,2019-10-10 17,372055,8011100,93.07470703125,92.7110824584961,41.78864288330078,360.7179870605469,2019-Oct-10 17:00:12,41.67499923706055
2638,2019-10-10 16,371772,8011060,93.160400390625,93.060546875,43.83819580078125,347.1954650878906,2019-Oct-10 16:00:04,43.70000076293945
2639,2019-10-10 15,371490,8011020,92.74626922607422,92.38089752197266,44.329002380371094,352.87322998046875,2019-Oct-10 15:37:42,43.92499923706055
2640,2019-10-10 14,371139,8010970,92.28579711914062,92.14410400390625,44.092262268066406,413.1354675292969,2019-Oct-10 14:00:04,43.474998474121094
2641,2019-10-10 13,370790,8010920,92.18719482421875,92.02542877197266,43.595664978027344,459.3099365234375,2019-Oct-10 13:00:04,42.349998474121094
2642,2019-10-10 12,370370,8010860,91.99268341064453,91.83496856689453,42.47559356689453,650.4923706054688,2019-Oct-10 12:00:04,40.54999923706055
2643,2019-10-10 11,369880,8010790,91.74321746826172,91.47649383544922,41.217193603515625,703.1595458984375,2019-Oct-10 11:04:45,37.400001525878906
2644,2019-10-10 10,369250,8010700,91.3128662109375,91.08621215820312,39.35894775390625,756.1188354492188,2019-Oct-10 10:00:04,34.25
2645,2019-10-10 09,368551,8010600,91.03768920898438,90.87057495117188,37.980072021484375,756.91064453125,2019-Oct-10 09:57:13,30.649999618530273
2646,2019-10-10 08,367851,8010500,90.56314086914062,90.19456481933594,36.180519104003906,771.7531127929688,2019-Oct-10 08:00:04,27.725000381469727
2647,2019-10-10 08,367084,8010390,90.16387176513672,90.0744857788086,35.217506408691406,771.7531127929688,2019-Oct-10 08:00:04,25.475000381469727
2648,2019-10-10 06,366387,8010290,90.19151306152344,89.97953033447266,33.574424743652344,756.9373779296875,2019-Oct-10 06:57:59,22.775001525878906
2649,2019-10-10 05,365619,8010180,90.42655181884766,90.29248809814453,33.63208770751953,808.2066650390625,2019-Oct-10 05:44:12,22.55000114440918
2650,2019-10-10 04,364849,8010070,90.83519744873047,90.52252960205078,33.574424743652344,728.9181518554688,2019-Oct-10 04:55:14,22.775001525878906
2651,2019-10-10 03,364146,8009970,91.12802124023438,90.92373657226562,33.263160705566406,809.2986450195312,2019-Oct-10 03:07:49,23.225000381469727
2652,2019-10-10 02,363370,8009860,91.36614227294922,91.29348754882812,33.54560089111328,815.189208984375,2019-Oct-10 02:50:46,23.67500114440918
2653,2019-10-10 01,362664,8009760,91.45745086669922,91.30773162841797,34.11631774902344,754.9066162109375,2019-Oct-10 01:41:11,24.575000762939453
2654,2019-10-10 00,361956,8009660,91.53929901123047,91.3671875,33.85113525390625,801.5501708984375,2019-Oct-10 00:52:34,25.25
2655,2019-10-09 23,361248,8009560,91.71446228027344,91.62730407714844,34.427650451660156,685.3057861328125,2019-Oct-09 23:58:11,26.149999618530273
2656,2019-10-09 22,360539,8009460,91.64241790771484,91.53636169433594,34.035621643066406,695.9627075195312,2019-Oct-09 22:48:15,26.825000762939453
2657,2019-10-09 21,359902,8009370,91.76329803466797,91.53459167480469,34.058677673339844,681.348388671875,2019-Oct-09 21:18:27,27.725000381469727
2658,2019-10-09 21,359335,8009290,91.73855590820312,91.37519073486328,35.08489227294922,670.7810668945312,2019-Oct-09 21:00:04,28.399999618530273
2659,2019-10-09 19,358769,8009210,91.96829986572266,91.83442687988281,36.01331329345703,608.0242919921875,2019-Oct-09 19:27:08,29.524999618530273
2660,2019-10-09 18,358202,8009130,92.17677307128906,91.99156188964844,36.35350799560547,558.7152099609375,2019-Oct-09 18:57:28,31.100000381469727
2661,2019-10-09 17,357705,8009060,92.39986419677734,92.24557495117188,36.716880798339844,496.6653747558594,2019-Oct-09 17:00:04,33.57500076293945
2662,2019-10-09 16,357280,8009000,92.4976577758789,92.36180114746094,38.805084228515625,547.1262817382812,2019-Oct-09 16:41:39,35.599998474121094
2663,2019-10-09 15,356785,8008930,92.2326889038086,92.00137329101562,40.489990234375,567.6533813476562,2019-Oct-09 15:04:39,37.400001525878906
2664,2019-10-09 14,356293,8008860,91.8733139038086,91.70137786865234,40.84205627441406,558.063720703125,2019-Oct-09 14:41:48,37.400001525878906
2665,2019-10-09 13,355734,8008780,91.70381927490234,91.5497817993164,41.60968780517578,634.0441284179688,2019-Oct-09 13:44:47,37.849998474121094
2666,2019-10-09 12,355245,8008710,91.62864685058594,91.38692474365234,40.25914764404297,666.3778076171875,2019-Oct-09 12:49:57,35.599998474121094
2667,2019-10-09 11,354685,8008630,91.50928497314453,91.38282775878906,38.372352600097656,639.1005859375,2019-Oct-09 11:58:53,33.125
2668,2019-10-09 10,354052,8008540,91.27836608886719,91.08963775634766,36.56690979003906,605.1539306640625,2019-Oct-09 10:32:12,31.549999237060547
2669,2019-10-09 09,353490,8008460,91.1029281616211,90.92982482910156,35.332847595214844,583.9417114257812,2019-Oct-09 09:05:56,29.75
2670,2019-10-09 08,352996,8008390,90.73957824707031,90.55941009521484,32.329437255859375,417.489013671875,2019-Oct-09 08:00:04,28.17500114440918
2671,2019-10-09 08,352573,8008330,90.46206665039062,90.2751235961914,31.372817993164062,417.489013671875,2019-Oct-09 08:00:04,27.274999618530273
2672,2019-10-09 06,352221,8008280,90.66830444335938,90.55381774902344,30.744781494140625,290.20587158203125,2019-Oct-09 06:47:28,27.5
2673,2019-10-09 05,351938,8008240,90.94648742675781,90.7500991821289,30.37604522705078,290.3770446777344,2019-Oct-09 05:33:58,27.725000381469727
2674,2019-10-09 04,351655,8008200,91.40762329101562,91.1404037475586,30.85424041748047,289.9552917480469,2019-Oct-09 04:00:04,27.950000762939453
2675,2019-10-09 03,351370,8008160,91.63949584960938,91.53215026855469,31.171165466308594,290.5193786621094,2019-Oct-09 03:52:24,28.17500114440918
2676,2019-10-09 03,351085,8008120,91.79192352294922,91.70818328857422,30.75628662109375,285.7237243652344,2019-Oct-09 03:00:04,28.17500114440918
2677,2019-10-09 01,350799,8008080,91.966796875,91.85096740722656,31.182640075683594,286.2083740234375,2019-Oct-09 01:08:42,28.399999618530273
2678,2019-10-09 01,350513,8008040,91.92034149169922,91.69287872314453,30.548866271972656,285.10430908203125,2019-Oct-09 01:00:04,28.399999618530273
2679,2019-10-08 23,350227,8008000,91.99486541748047,91.89409637451172,30.59496307373047,301.45172119140625,2019-Oct-08 23:38:14,28.399999618530273
2680,2019-10-08 22,349940,8007960,91.9247055053711,91.84148406982422,31.13658905029297,285.42718505859375,2019-Oct-08 22:25:28,28.850000381469727
2681,2019-10-08 21,349654,8007920,91.78678894042969,91.60865783691406,31.228744506835938,284.810302734375,2019-Oct-08 21:00:04,29.075000762939453
2682,2019-10-08 21,349369,8007880,91.82689666748047,91.66197204589844,30.917617797851562,284.810302734375,2019-Oct-08 21:00:04,29.524999618530273
2683,2019-10-08 19,349083,8007840,91.82345581054688,91.71922302246094,31.86840057373047,272.2994384765625,2019-Oct-08 19:04:06,30.200000762939453
2684,2019-10-08 18,348798,8007800,91.86217498779297,91.73906707763672,32.75019836425781,263.9627380371094,2019-Oct-08 18:49:19,30.649999618530273
2685,2019-10-08 17,348584,8007770,91.84284973144531,91.65524291992188,33.09600830078125,240.74716186523438,2019-Oct-08 17:24:14,31.100000381469727
2686,2019-10-08 17,348299,8007730,91.8708267211914,91.81639099121094,34.11631774902344,229.4800567626953,2019-Oct-08 17:00:04,32.900001525878906
2687,2019-10-08 15,348087,8007700,91.61754608154297,91.4096908569336,34.91191101074219,229.21592712402344,2019-Oct-08 15:00:04,33.57500076293945
2688,2019-10-08 14,347875,8007670,91.3053207397461,91.22525024414062,35.50006866455078,265.59637451171875,2019-Oct-08 14:00:04,34.025001525878906
2689,2019-10-08 13,347593,8007630,91.36264038085938,91.25155639648438,36.19203186035156,572.6239013671875,2019-Oct-08 13:19:58,34.025001525878906
2690,2019-10-08 12,347173,8007570,91.04179382324219,90.60977935791016,37.657073974609375,654.5684814453125,2019-Oct-08 12:00:04,33.79999923706055
2691,2019-10-08 11,346614,8007490,90.84085845947266,90.47875213623047,37.49555969238281,655.3956298828125,2019-Oct-08 11:56:30,32.224998474121094
2692,2019-10-08 10,346056,8007410,90.7011489868164,90.38861846923828,37.01679992675781,706.2568359375,2019-Oct-08 10:06:28,31.549999237060547
2693,2019-10-08 09,345426,8007320,90.64400482177734,90.30352020263672,34.50257110595703,631.6720581054688,2019-Oct-08 09:38:14,29.975000381469727
2694,2019-10-08 09,345006,8007260,90.5282974243164,90.23912048339844,32.92308044433594,406.4136047363281,2019-Oct-08 09:00:04,28.850000381469727
2695,2019-10-08 07,344654,8007210,90.4986572265625,90.23912048339844,30.71595001220703,298.51690673828125,2019-Oct-08 07:08:04,27.950000762939453
2696,2019-10-08 06,344372,8007170,90.54210662841797,90.19488525390625,30.877304077148438,350.6567687988281,2019-Oct-08 06:28:59,27.950000762939453
2697,2019-10-08 05,344020,8007120,90.86337280273438,90.61231231689453,31.58026885986328,318.3677978515625,2019-Oct-08 05:11:43,29.075000762939453
2698,2019-10-08 04,343738,8007080,91.4817123413086,91.15325164794922,32.974937438964844,306.8083190917969,2019-Oct-08 04:31:37,30.200000762939453
2699,2019-10-08 03,343384,8007030,91.68121337890625,91.59849548339844,32.35828399658203,306.35101318359375,2019-Oct-08 03:00:04,30.424999237060547
2700,2019-10-08 02,343099,8006990,91.7332763671875,91.64912414550781,33.40148162841797,307.7315673828125,2019-Oct-08 02:28:29,30.875
2701,2019-10-08 01,342815,8006950,91.8236312866211,91.7603530883789,32.75596618652344,259.0326843261719,2019-Oct-08 01:39:11,31.549999237060547
2702,2019-10-08 00,342531,8006910,91.77779388427734,91.65738677978516,34.00103759765625,268.99981689453125,2019-Oct-08 00:29:14,32.67499923706055
2703,2019-10-08 00,342318,8006880,91.92858123779297,91.86895751953125,33.764678955078125,237.8982696533203,2019-Oct-08 00:00:04,32.900001525878906
2704,2019-10-07 23,342105,8006850,91.8939437866211,91.78900909423828,33.37266540527344,208.76922607421875,2019-Oct-07 23:00:04,33.125
2705,2019-10-07 22,341891,8006820,91.84685516357422,91.77980041503906,33.211273193359375,199.1123809814453,2019-Oct-07 22:00:04,33.57500076293945
2706,2019-10-07 21,341678,8006790,92.0064468383789,91.85496520996094,34.18550109863281,169.19921875,2019-Oct-07 21:00:04,34.25
2707,2019-10-07 19,341536,8006770,92.46794891357422,92.23422241210938,35.217506408691406,218.3179168701172,2019-Oct-07 19:21:31,35.599998474121094
2708,2019-10-07 18,341323,8006740,92.78605651855469,92.62080383300781,38.643516540527344,112.25072479248047,2019-Oct-07 18:02:17,39.20000076293945
2709,2019-10-07 18,341181,8006720,93.2153549194336,92.8872299194336,41.55775451660156,86.04015350341797,2019-Oct-07 18:00:04,42.79999923706055
2710,2019-10-07 16,341111,8006710,93.71650695800781,93.40740966796875,51.62706756591797,0.0,2019-Oct-07 16:00:04,52.25
2711,2019-10-07 15,341042,8006700,94.13435363769531,94.05909729003906,59.651878356933594,0.0,2019-Oct-07 15:00:04,59.67499923706055
