Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2772,2103-10-02 22,3861817156,18499,97.11286163330078,62.23114013671875,1755.635009765625,2.092430406719359e-07,2103-Oct-02 22:22:58,1.1141139571962704e-26
2773,2110-06-07 07,419473476,18499,97.61344146728516,63.99291229248047,1920.916259765625,4.102567501019124e-39,2110-Jun-07 07:56:50,4.102567501019124e-39
2774,2046-10-17 19,3604817477,51267,96.77465057373047,65.30793762207031,2506.8681640625,664315494400.0,2046-Oct-17 19:08:50,-1.1339066314401446e+22
2775,2083-01-08 09,202831684,38467,95.63145446777344,66.49774169921875,2447.874755859375,-1.1339066314401446e+22,2083-Jan-08 09:24:18,-2399563939840.0
2776,2094-02-18 23,43907140,38467,96.24365234375,67.04190826416016,2099.353515625,-2399563939840.0,2094-Feb-18 23:35:30,-2.8206738557187914e-26
2777,2071-06-01 19,86374724,38467,96.72431182861328,68.64012145996094,1982.7889404296875,-31829.64453125,2071-Jun-01 19:02:26,3.443411431666483e+16
2778,2077-09-15 08,96249924,18499,97.94571685791016,73.48090362548828,1403.45361328125,3.413681004538205e-10,2077-Sep-15 08:30:58,1.164141210984038e+32
2779,2077-09-15 08,1382721860,18499,98.2934341430664,70.83821105957031,1331.4605712890625,2.503873940948541e+22,2077-Sep-15 08:30:58,1.164141210984038e+32
2780,2056-05-25 22,314943812,18499,98.51215362548828,70.89795684814453,2109.765869140625,5348749475840.0,2056-May-25 22:59:14,5348749475840.0
2781,2111-07-14 08,4033739588,38467,97.45581817626953,70.40098571777344,2379.928466796875,1133.352783203125,2111-Jul-14 08:18:10,19551375360.0
2782,2111-12-05 11,1695688517,51267,96.92727661132812,69.41058349609375,2843.697265625,2.3811040250620863e-07,2111-Dec-05 11:00:18,2.3811040250620863e-07
2783,2111-12-05 11,2787528773,64067,96.6345443725586,67.00776672363281,2844.209716796875,1.8783598766358722e-37,2111-Dec-05 11:00:18,2.3811040250620863e-07
2784,2058-07-29 21,1338058309,51267,96.76969909667969,66.85401916503906,3764.338623046875,1.1494352042275412e-26,2058-Jul-29 21:01:54,1.1494352042275412e-26
2785,2025-10-19 04,3597897797,12100,95.93404388427734,65.89942932128906,5048.0380859375,-1.6748843491404076e+25,2025-Oct-19 04:08:34,5.017434384635422e-11
2786,2025-08-18 17,3542192197,12100,95.58758544921875,65.02788543701172,5175.833984375,844687343616.0,2025-Aug-18 17:30:42,-1.362617434916528e+22
2787,2025-08-18 17,448089669,64067,95.8568344116211,64.13465881347656,3258.27734375,-2932072775680.0,2025-Aug-18 17:30:42,-1.362617434916528e+22
2788,2032-02-20 22,630607429,64067,95.99344635009766,63.720794677734375,3263.510498046875,8.876328134877356e-21,2032-Feb-20 22:22:58,-2846575104.0
2789,2068-08-12 13,2206224197,64067,96.24883270263672,63.25227355957031,3448.167724609375,-1.0855330120782758e+25,2068-Aug-12 13:14:42,-1.3287095157465956e-07
2790,2071-07-13 12,2193903173,64067,96.06372833251953,63.4132080078125,2994.8818359375,4.191016320861275e+25,2071-Jul-13 12:17:06,2.552083586056454e+18
2791,2066-06-02 19,3420802885,64067,96.57797241210938,63.94752883911133,3032.736083984375,5.873295158359915e-27,2066-Jun-02 19:13:06,5.873295158359915e-27
2792,2089-07-13 08,3798562629,5700,95.87345886230469,66.28470611572266,4488.99169921875,6.628475618657468e+21,2089-Jul-13 08:20:18,6110300721905664.0
2793,2031-03-09 18,3423675973,51267,96.35890197753906,66.71987915039062,3343.18359375,2.9553694957940024e-07,2031-Mar-09 18:32:34,1381.321533203125
2794,2106-06-09 16,1889564485,5700,95.97998809814453,67.86372375488281,4793.44384765625,2.5258121424673285e+34,2106-Jun-09 16:26:42,-2.6941150048712115e-13
2795,2027-09-02 14,1316365637,51267,96.13188934326172,69.02167510986328,3142.470703125,1.319381265487413e-26,2027-Sep-02 14:20:50,-3.22694839230129e-27
2796,2020-04-03 16,839667781,64067,96.52245330810547,69.15458679199219,3333.330810546875,-7.278380451178725e+31,2020-Apr-03 16:33:06,-7.278380451178725e+31
2797,2035-11-24 02,2329824837,64067,96.01618957519531,68.66900634765625,3333.330810546875,-7.278380451178725e+31,2035-Nov-24 02:13:22,-0.013895580545067787
2798,2108-05-02 23,875374149,51267,96.3853988647461,68.38389587402344,3259.200439453125,1.6215247065090205e+31,2108-May-02 23:26:58,-1.5913282383929112e+22
2799,2086-10-16 20,3046406213,5700,96.25538635253906,67.951171875,3577.4228515625,6.649722149670531e-16,2086-Oct-16 20:44:50,-1.7570815202816448e-07
2800,2027-10-13 13,888961093,5700,96.22234344482422,67.75125885009766,4802.08837890625,-11242.572265625,2027-Oct-13 13:23:14,-1.617383134089323e-07
2801,2070-09-05 12,2807855173,5700,96.00497436523438,66.03634643554688,4657.3896484375,3.698578249222706e-11,2070-Sep-05 12:23:30,8.118678294747271e-36
2802,2109-04-02 11,1673891909,12100,96.00792694091797,62.50846481323242,5507.6474609375,7.874906981554058e+35,2109-Apr-02 11:36:34,623547008.0
2803,2035-09-09 23,2575017029,18500,95.51480865478516,59.01992416381836,5694.02978515625,6.253233475639924e-30,2035-Sep-09 23:50:26,1.5570633794532177e+32
2804,2030-05-01 06,1082374469,24900,95.58985900878906,58.188072204589844,5566.69140625,-1.364259426230044e+20,2030-May-01 06:10:10,0.007496987469494343
2805,2114-11-21 20,815632453,12100,95.80841827392578,56.62816619873047,5477.23486328125,3.4187171548540743e+22,2114-Nov-21 20:36:18,-8045303747837952.0
2806,2067-05-21 12,2827128901,12100,95.70886993408203,55.381134033203125,4867.55078125,-0.006367837078869343,2067-May-21 12:08:34,-6706341.0
2807,2039-10-17 19,3885922117,5700,95.73943328857422,54.91001892089844,3853.904052734375,-2.9169657160491745e+22,2039-Oct-17 19:53:38,1629.290283203125
2808,2081-02-02 17,2625785669,64067,96.36892700195312,57.05323028564453,3561.851318359375,-4878710259843072.0,2081-Feb-02 17:32:50,1.2604778782825927e+21
2809,2051-10-07 16,894914629,64067,96.6934585571289,58.45269775390625,3502.702392578125,-1.8200390418692944e+22,2051-Oct-07 16:39:30,8.594378647080284e-19
2810,2071-02-26 05,2468958021,64067,96.27066802978516,60.13218307495117,3720.25537109375,-3997090447360.0,2071-Feb-26 05:16:50,-1.9910280628749872e+37
2811,2076-08-22 23,1661106245,5700,95.97631072998047,61.92538833618164,3831.91650390625,3.135785468094676e-12,2076-Aug-22 23:33:22,2.0523774346692392e-10
2812,2051-04-28 08,902843717,64067,95.7253646850586,64.04589080810547,3619.908203125,-874.6451416015625,2051-Apr-28 08:45:54,1.6074088574565611e-34
2813,2112-07-26 20,3416204869,51267,96.66539001464844,66.58575439453125,2961.759033203125,-4.134307596799646e-17,2112-Jul-26 20:10:42,6.011020175205961e+22
2814,2107-11-16 14,3853602373,64067,96.15425109863281,69.10623931884766,2961.759033203125,-4.134307596799646e-17,2107-Nov-16 14:03:46,-2.609983843632202e-12
2815,2024-12-28 02,909583941,51267,96.52312469482422,70.80859375,2649.096435546875,-5.13565124844107e-34,2024-Dec-28 02:45:22,-8.919115617181419e-27
2816,2025-12-26 10,1104619077,51267,96.92288208007812,68.31932067871094,2621.559326171875,-1.91207422085651e-36,2025-Dec-26 10:41:06,41129.2890625
2817,2032-06-12 04,3898287941,51267,97.14027404785156,66.63655853271484,3390.128662109375,9.936249073671065e+21,2032-Jun-12 04:46:58,9.936249073671065e+21
2818,2039-07-24 21,3153153861,64067,96.51253509521484,66.32884216308594,4902.595703125,1877.259033203125,2039-Jul-24 21:08:18,1.5662119288999988e+38
2819,2053-05-31 04,3619256389,5700,96.37190246582031,62.552978515625,4791.130859375,8.962335177400564e-17,2053-May-31 04:42:42,2.570836295490153e-05
2820,2098-03-19 17,2483594821,18500,96.32328033447266,60.32491683959961,5491.45751953125,2.224366871250716e-11,2098-Mar-19 17:11:30,-7.821759253468459e-26
2821,2056-07-02 20,2488121925,24900,95.88925170898438,56.741329193115234,6601.1708984375,96452820992.0,2056-Jul-02 20:42:42,1.6407089056562477e-38
2822,2110-03-02 05,776068933,8423748,94.1933822631836,54.46696090698242,6741.9873046875,-2.992692410319515e-19,2110-Mar-02 05:16:50,6180394588176384.0
2823,2077-12-22 04,1714327621,12100,95.73947143554688,54.249473571777344,5598.28369140625,-1.1457607746124268,2077-Dec-22 04:36:18,-5.480104422203081e+27
2824,2048-11-01 10,1555664965,12100,95.99243927001953,53.02153015136719,5064.6640625,-8.844703420628191e-22,2048-Nov-01 10:02:42,2.213422098845559e-19
2825,2019-06-18 22,3826798405,64067,96.09642028808594,54.43742752075195,3631.953125,2.1069115896388269e-10,2019-Jun-18 22:27:14,-58536.2890625
2826,2082-02-16 05,1095847749,64067,96.19523620605469,57.54743194580078,3403.00146484375,-2.2764315518633402e-36,2082-Feb-16 05:33:54,-0.003153341356664896
2827,2075-01-25 06,867596357,5700,96.13817596435547,60.31947326660156,3476.568115234375,1.2390987275986052e-37,2075-Jan-25 06:27:14,1.2223357108434898e+22
2828,2096-04-29 23,3241954885,64067,95.80064392089844,62.82029724121094,3679.971435546875,-157.65737915039062,2096-Apr-29 23:29:06,4.594194938194606e+22
2829,2045-10-08 02,728725317,5700,95.83050537109375,64.43970489501953,3944.696044921875,-2.785999781823151e-32,2045-Oct-08 02:00:34,9803340447744.0
2830,2087-05-30 21,3188149829,64067,95.89875793457031,65.83473205566406,3616.955322265625,2.495007996578792e-35,2087-May-30 21:36:02,-6.864004499688978e-21
2831,2051-09-11 03,1336026437,51267,96.3641586303711,67.00672912597656,2772.042236328125,4.687411205850367e-07,2051-Sep-11 03:25:54,5.913892242519758e-33
2832,2108-03-10 02,2425693509,51267,96.184814453125,68.5885009765625,2901.607421875,8.238109562809352e+18,2108-Mar-10 02:56:02,2.2583229579267223e-26
2833,2108-03-10 02,3653652037,64067,96.06339263916016,68.26837158203125,2735.93603515625,-1.606743580850889e-06,2108-Mar-10 02:56:02,2.2583229579267223e-26
2834,2109-09-28 11,2280596805,51267,96.53008270263672,67.57494354248047,2754.137451171875,6963120308224.0,2109-Sep-28 11:55:46,6963120308224.0
2835,2073-12-27 14,2631411013,51267,96.553466796875,67.4805679321289,3210.558837890625,-1.7740887332593175e-35,2073-Dec-27 14:16:34,-24333972.0
2836,2093-03-03 06,3454871109,51267,96.83483123779297,66.99653625488281,3257.23681640625,-5726169726976.0,2093-Mar-03 06:40:02,-5726169726976.0
2837,2019-05-07 11,1370257221,5700,95.93467712402344,66.28266143798828,3389.568359375,-4.03436958671139e-30,2019-May-07 11:00:18,-2.4557787906599276e-28
2838,2093-09-14 23,3196221253,5700,95.75255584716797,63.817466735839844,4030.782958984375,252343456.0,2093-Sep-14 23:16:18,252343456.0
2839,2093-05-12 19,2175111237,12100,95.94952392578125,61.9610481262207,5094.96044921875,-7.309694733191731e-28,2093-May-12 19:36:34,-1.2048921258645783e-26
2840,2099-04-20 10,2572789061,18500,95.95747375488281,59.67824172973633,5374.5087890625,6.675875034058531e+31,2099-Apr-20 10:06:58,6.675875034058531e+31
2841,2054-02-22 22,3049038917,18500,95.56988525390625,58.64236068725586,5374.5087890625,6.675875034058531e+31,2054-Feb-22 22:48:34,-1.0683734143747226e-23
2842,2051-01-28 20,4196700229,12100,95.58165740966797,58.69057083129883,5359.3671875,9.490220310859565e+29,2051-Jan-28 20:29:54,-3181857280.0
2843,2043-08-07 10,3448130885,64067,95.48613739013672,57.92124938964844,3911.328857421875,-3.761958618519496e-20,2043-Aug-07 10:21:54,2.0737501825611405e+23
2844,2106-08-04 01,2492364613,5700,95.76815795898438,58.686302185058594,3464.027099609375,-38.663368225097656,2106-Aug-04 01:30:42,2.5883355140686035
2845,2028-11-20 02,3418639685,64067,95.59969329833984,59.90242385864258,3681.3681640625,-1.2980369635088326e-16,2028-Nov-20 02:04:50,2362.45556640625
2846,2091-02-15 21,3853078085,64067,95.8367691040039,60.5157470703125,3231.656005859375,6.481486532249088e+32,2091-Feb-15 21:25:22,6.481486532249088e+32
2847,2033-08-25 08,2762034757,64067,96.04509735107422,62.3240966796875,3115.842041015625,-523553088.0,2033-Aug-25 08:56:34,-523553088.0
2848,2073-09-10 03,2806392389,51267,96.54644012451172,63.92219161987305,3142.894775390625,-1.4302240430280377e+32,2073-Sep-10 03:10:58,1.6246528861812992e-12
2849,2097-10-13 16,13258309,64067,96.1065902709961,65.54367065429688,3336.169921875,-3.021748798082321e-37,2097-Oct-13 16:52:18,-3.021748798082321e-37
2850,2070-08-18 07,940668485,5700,95.28398132324219,66.1181411743164,3831.41796875,-1.1765844345022794e+26,2070-Aug-18 07:24:50,-1469.196533203125
2851,2070-08-18 07,4066725189,64067,95.29125213623047,65.96241760253906,3211.727294921875,-4.276757750242542e-33,2070-Aug-18 07:24:50,-1469.196533203125
2852,2072-03-24 08,336875077,64067,95.7073745727539,66.2510986328125,3230.988037109375,-6.750223932351233e-17,2072-Mar-24 08:54:26,-3.1599694239048404e-07
2853,2033-07-12 09,976037445,51267,96.51409149169922,67.14370727539062,2647.040771484375,2.187403620308143e+37,2033-Jul-12 09:13:38,-2.2400045600016007e-25
2854,2081-03-07 08,4194838085,51267,96.30864715576172,67.71285247802734,2978.239501953125,-8.727225756302581e-13,2081-Mar-07 08:20:18,-0.00023140865960158408
2855,2110-06-05 19,2514167109,51267,96.19862365722656,66.8216323852539,2816.833984375,1.6797573177962563e+22,2110-Jun-05 19:19:30,7.65818045523148e+31
2856,2060-01-31 13,3387313989,64067,96.50883483886719,66.70318603515625,3338.4501953125,3670471606272.0,2060-Jan-31 13:27:30,1.6797573177962563e+22
2857,2060-09-04 11,943869509,64067,95.88407135009766,66.92686462402344,3647.780517578125,-9.261633117356032e+17,2060-Sep-04 11:47:14,-9.261633117356032e+17
2858,2038-12-10 01,2941865541,64067,95.91997528076172,66.3280258178711,3644.013671875,1.7289963238908967e-07,2038-Dec-10 01:52:02,-1.035760181680669e-20
2859,2034-06-20 05,298677829,5700,95.56592559814453,66.06193542480469,4005.466552734375,-43.662391662597656,2034-Jun-20 05:25:22,-1.3946520927625478e-25
2860,2102-08-12 11,440563269,5700,95.30780792236328,65.21329498291016,3745.601318359375,9.472953901878446e-15,2102-Aug-12 11:51:30,3.722056661370978e-17
2861,2050-12-09 01,443567685,64067,95.89586639404297,64.66429901123047,3518.951416015625,1.6885925409560385e-36,2050-Dec-09 01:00:50,-6.993601862221787e+20
2862,2106-09-16 07,2823310917,64067,95.70053100585938,63.184913635253906,2977.597900390625,2.1875621347283976e-26,2106-Sep-16 07:05:38,-8.691554683722908e-32
2863,2047-02-17 16,3243724357,64067,95.94763946533203,63.15003204345703,3135.67236328125,-1.8210350388952826e-35,2047-Feb-17 16:11:46,-1.8210350388952826e-35
2864,2051-12-27 20,3865388613,51267,96.34446716308594,62.57652282714844,2637.611328125,1.1211017317762928e-27,2051-Dec-27 20:27:46,-8.094465219643808e-17
2865,2020-08-25 19,1631342405,64067,96.20185852050781,64.14973449707031,3073.484375,-5.941076797189027e-11,2020-Aug-25 19:23:46,1.927989649397421e+22
2866,2103-07-23 14,2760451141,51267,95.58751678466797,64.94154357910156,3107.517822265625,1.1538731562968342e-38,2103-Jul-23 14:57:06,9.118436006261277e-10
2867,2031-09-28 07,1663454789,64067,95.8231430053711,65.81410217285156,3384.651123046875,14404626432.0,2031-Sep-28 07:03:30,-0.01291782595217228
2868,2089-07-29 06,3691390277,51267,96.0206298828125,66.1072769165039,3013.728759765625,9.524171931485935e-27,2089-Jul-29 06:42:10,-5.967167615452062e-31
2869,2103-05-24 16,3301526853,64067,95.56751251220703,66.38036346435547,3250.3955078125,1.533823346111518e-10,2103-May-24 16:48:02,-9.467223449632911e-09
2870,2045-05-01 19,646204997,64067,95.88156127929688,66.41446685791016,3028.6982421875,-4.753538881242771e-28,2045-May-01 19:08:50,-3.162108081724801e+30
2871,2034-09-14 16,482364741,64067,95.64395904541016,66.69049072265625,3348.81591796875,-1.561011361289339e+17,2034-Sep-14 16:43:46,2186.33056640625
2872,2043-04-01 05,1364676165,64067,95.81262969970703,66.61116790771484,3143.31494140625,4.0019912664331016e+34,2043-Apr-01 05:53:06,-1965.134033203125
2873,2052-02-14 09,1156074565,64067,95.1736831665039,65.59839630126953,3279.6357421875,2.9645191421886464e+16,2052-Feb-14 09:24:18,-6.188206498336513e-06
2874,2046-02-05 16,992552005,51267,95.22416687011719,65.02386474609375,2739.273681640625,8.002025399181695e+36,2046-Feb-05 16:30:58,1.439856263732442e-12
2875,2036-09-10 08,1334769732,38467,96.17787170410156,63.29840087890625,2016.925537109375,2.670555192566864e-19,2036-Sep-10 08:43:46,2.3854112563501877e+22
2876,2055-07-11 14,3832019524,38467,96.806640625,63.08976364135742,1932.5855712890625,-5.599695855641913e-26,2055-Jul-11 14:46:26,5072932044800.0
2877,2038-02-18 00,2340202564,18499,97.58399963378906,62.72632598876953,1682.474853515625,1.1089074752218117e-26,2038-Feb-18 00:37:22,5.066297948663553e-17
2878,2093-04-15 12,2004941380,38467,96.97152709960938,66.14025115966797,2494.709716796875,-2794164060160.0,2093-Apr-15 12:23:30,5.989632123615252e-10
2879,2041-01-09 15,1425536580,38467,96.10556030273438,66.68096160888672,2494.709716796875,-2794164060160.0,2041-Jan-09 15:03:30,-9.790109634399414
2880,2081-02-16 09,3937794884,38467,97.37452697753906,67.93490600585938,1670.5499267578125,-1.253949051260861e-07,2081-Feb-16 09:26:26,-594.5670166015625
2881,2065-05-10 10,2501945412,18499,97.59306335449219,72.01898193359375,1511.953369140625,-1.007892241888797e-10,2065-May-10 10:41:06,-5.187170875689926e-36
2882,2065-05-10 10,2913511492,18499,97.8722152709961,71.47311401367188,1472.0635986328125,1.3097229596039987e+32,2065-May-10 10:41:06,-5.187170875689926e-36
2883,2088-07-30 23,3212683332,18499,97.87358093261719,68.3232421875,2098.970458984375,1317.102783203125,2088-Jul-30 23:03:30,1317.102783203125
2884,2074-01-27 16,2548115013,51267,97.02859497070312,68.67546844482422,2587.224609375,2.805848566822533e-07,2074-Jan-27 16:48:02,4.529657537943876e-09
2885,2056-03-25 12,3126273349,51267,96.28080749511719,68.06550598144531,2817.427001953125,-296218.3125,2056-Mar-25 12:08:34,-1.6102359029490643e-11
2886,2097-09-17 03,4081274693,64067,96.3166732788086,66.94597625732422,3951.378662109375,1.2653977572950299e-26,2097-Sep-17 03:38:42,-4.569133269165015e+18
2887,2087-02-09 03,3238557509,5700,95.6738510131836,63.15376663208008,4340.8564453125,15528.822265625,2087-Feb-09 03:45:06,7.895864048183255e-22
2888,2086-01-07 16,855024709,18500,95.66708374023438,60.251068115234375,5532.62841796875,4.30644228400347e+27,2086-Jan-07 16:37:22,-7.02398377310558e+31
2889,2040-11-13 17,3736292421,64067,95.06192779541016,57.0509033203125,3353.313720703125,-3326672896000.0,2040-Nov-13 17:43:30,-3.566691502544086e-35
2890,2051-11-06 06,1715414085,51267,95.33087158203125,57.172035217285156,2855.861083984375,-3.8519068121850624e-17,2051-Nov-06 06:29:22,-5.64285320317139e-25
2891,2082-08-03 14,3750241605,51267,95.94070434570312,58.15974044799805,2406.615966796875,-1.5426226696035883e-07,2082-Aug-03 14:52:50,-3.404630896891433e-23
2892,2027-04-29 16,799221061,51267,95.97525024414062,58.5543327331543,2432.130126953125,-1.0451028525478022e+22,2027-Apr-29 16:28:50,-6.948935506391942e-27
2893,2027-04-29 16,1855387972,38467,96.4360122680664,59.469722747802734,2029.5799560546875,6.595525820852928e-27,2027-Apr-29 16:28:50,-6.948935506391942e-27
2894,2090-10-22 20,1145698884,38467,96.75823974609375,60.59330368041992,2461.194091796875,1.5061840438385886e+32,2090-Oct-22 20:12:50,3.812311398848966e-28
2895,2041-08-08 12,3904513349,51267,96.11785888671875,63.428367614746094,2696.42138671875,7202967388160.0,2041-Aug-08 12:02:10,1.3860850402206883e-27
2896,2033-06-27 04,4226742084,38467,96.08882141113281,67.61494445800781,1864.2979736328125,-1712018256035840.0,2033-Jun-27 04:59:46,1565.071533203125
2897,2037-08-26 19,2800429380,51266,98.44060516357422,70.79841613769531,1098.876708984375,9.679035618910306e+37,2037-Aug-26 19:32:18,3.282778191861662e-36
