Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
1379,2019-11-13 23,10597,453460,15.2158203125,15.213726043701172,38.527740478515625,0.0,2019-Nov-13 23:00:04,40.099998474121094
1380,2019-11-13 22,10597,453460,15.211584091186523,15.205253601074219,38.78815460205078,0.0,2019-Nov-13 22:00:04,40.32500076293945
1381,2019-11-13 21,10597,453460,15.203898429870605,15.202542304992676,40.33387756347656,0.0,2019-Nov-13 21:00:04,41.67499923706055
1382,2019-11-13 20,10597,453460,15.200432777404785,15.198322296142578,41.00212860107422,0.0,2019-Nov-13 20:00:04,42.57500076293945
1383,2019-11-13 19,10597,453460,15.202406883239746,15.198322296142578,41.25694274902344,0.0,2019-Nov-13 19:00:04,42.79999923706055
1384,2019-11-13 18,10597,453460,15.199934005737305,15.193375587463379,41.25694274902344,0.0,2019-Nov-13 18:00:04,42.79999923706055
1385,2019-11-13 17,10597,453460,15.191338539123535,15.189300537109375,42.656036376953125,0.0,2019-Nov-13 17:00:04,43.92499923706055
1386,2019-11-13 16,10597,453460,15.18698501586914,15.184669494628906,44.86573028564453,0.0,2019-Nov-13 16:00:04,46.17499923706055
1387,2019-11-13 15,10597,453460,15.189009666442871,15.184669494628906,46.03892517089844,0.0,2019-Nov-13 15:00:04,47.525001525878906
1388,2019-11-13 14,10597,453460,15.230304718017578,15.19334888458252,47.16694641113281,0.0,2019-Nov-13 14:00:04,48.875
1389,2019-11-13 13,10597,453460,15.28453254699707,15.267260551452637,48.28387451171875,0.0,2019-Nov-13 13:00:04,50.22500228881836
1390,2019-11-13 12,10597,453460,15.320290565490723,15.301803588867188,48.35192108154297,0.0,2019-Nov-13 12:00:04,50.45000076293945
1391,2019-11-13 11,10597,453460,15.33398151397705,15.329185485839844,47.43341827392578,0.0,2019-Nov-13 11:00:04,49.775001525878906
1392,2019-11-13 10,10597,453460,15.307174682617188,15.285162925720215,44.582359313964844,15.688736915588379,2019-Nov-13 10:00:04,47.07500076293945
1393,2019-11-13 09,10597,453460,15.194279670715332,15.166540145874023,41.143714904785156,89.30536651611328,2019-Nov-13 09:00:04,44.150001525878906
1394,2019-11-13 08,10562,453430,15.171217918395996,15.166540145874023,36.63728332519531,90.12886810302734,2019-Nov-13 08:06:13,38.525001525878906
1395,2019-11-13 07,10470,453350,15.165205001831055,15.160758018493652,35.60174560546875,90.19332885742188,2019-Nov-13 07:00:59,37.400001525878906
1396,2019-11-13 06,10367,453260,15.159579277038574,15.1564302444458,34.21568298339844,90.37249755859375,2019-Nov-13 06:46:30,36.04999923706055
1397,2019-11-13 05,10274,453180,15.155677795410156,15.152765274047852,35.05858612060547,89.92806243896484,2019-Nov-13 05:00:04,36.95000076293945
1398,2019-11-13 04,10182,453100,15.154069900512695,15.1485013961792,35.55082702636719,90.16661071777344,2019-Nov-13 04:28:52,37.400001525878906
1399,2019-11-13 03,10090,453020,15.149981498718262,15.14540958404541,36.29209899902344,89.86701965332031,2019-Nov-13 03:38:10,38.07500076293945
1400,2019-11-13 02,9987,452930,15.146331787109375,15.141639709472656,36.99383544921875,89.55774688720703,2019-Nov-13 02:00:04,38.75
1401,2019-11-13 01,9895,452850,15.143393516540527,15.139832496643066,35.40937805175781,89.9805908203125,2019-Nov-13 01:05:46,37.17499923706055
1402,2019-11-13 00,9803,452770,15.142521858215332,15.13589096069336,35.32451629638672,89.92094421386719,2019-Nov-13 00:58:33,37.17499923706055
1403,2019-11-12 23,9699,452680,15.137629508972168,15.130379676818848,36.75616455078125,90.1018295288086,2019-Nov-12 23:39:00,38.525001525878906
1404,2019-11-12 23,9607,452600,15.134111404418945,15.130379676818848,36.62596893310547,89.47251892089844,2019-Nov-12 23:00:04,38.29999923706055
1405,2019-11-12 21,9516,452520,15.132758140563965,15.122909545898438,36.094024658203125,89.32926940917969,2019-Nov-12 21:42:58,38.07500076293945
1406,2019-11-12 20,9424,452440,15.12962818145752,15.123750686645508,35.89600372314453,89.24728393554688,2019-Nov-12 20:52:05,37.625
1407,2019-11-12 19,9320,452350,15.123744010925293,15.118928909301758,36.44487762451172,89.55205535888672,2019-Nov-12 19:00:04,38.29999923706055
1408,2019-11-12 18,9229,452270,15.116808891296387,15.111627578735352,36.495811462402344,89.5928955078125,2019-Nov-12 18:41:08,38.29999923706055
1409,2019-11-12 17,9137,452190,15.115727424621582,15.109746932983398,37.610748291015625,89.60148620605469,2019-Nov-12 17:14:14,39.42499923706055
1410,2019-11-12 16,9046,452110,15.112794876098633,15.104599952697754,39.082542419433594,89.39974212646484,2019-Nov-12 16:52:38,41.0
1411,2019-11-12 15,8943,452020,15.103032112121582,15.097969055175781,39.54682922363281,89.2236099243164,2019-Nov-12 15:11:38,41.224998474121094
1412,2019-11-12 15,8852,451940,15.09777545928955,15.094338417053223,39.631736755371094,89.19258117675781,2019-Nov-12 15:00:04,41.224998474121094
1413,2019-11-12 13,8761,451860,15.101341247558594,15.09644889831543,40.311241149902344,89.16676330566406,2019-Nov-12 13:01:29,41.900001525878906
1414,2019-11-12 12,8659,451770,15.104301452636719,15.099205017089844,38.567405700683594,89.06362915039062,2019-Nov-12 12:54:16,40.32500076293945
1415,2019-11-12 11,8568,451690,15.113078117370605,15.104995727539062,38.27869415283203,89.11714172363281,2019-Nov-12 11:00:04,40.099998474121094
1416,2019-11-12 11,8476,451610,15.11670970916748,15.11443042755127,36.52978515625,89.11714172363281,2019-Nov-12 11:00:04,38.29999923706055
1417,2019-11-12 09,8384,451530,15.11370849609375,15.110302925109863,35.39239501953125,89.21456146240234,2019-Nov-12 09:01:20,37.17499923706055
1418,2019-11-12 08,8281,451440,15.113028526306152,15.108220100402832,35.09252166748047,89.36848449707031,2019-Nov-12 08:10:22,36.95000076293945
1419,2019-11-12 07,8189,451360,15.113121032714844,15.108546257019043,35.052947998046875,89.38015747070312,2019-Nov-12 07:04:52,36.95000076293945
1420,2019-11-12 06,8097,451280,15.110661506652832,15.105109214782715,35.013343811035156,89.29556274414062,2019-Nov-12 06:57:36,36.724998474121094
1421,2019-11-12 05,8005,451200,15.111665725708008,15.105109214782715,36.360008239746094,89.19512176513672,2019-Nov-12 05:59:28,37.849998474121094
1422,2019-11-12 04,7902,451110,15.121034622192383,15.1138277053833,36.42224884033203,89.0824966430664,2019-Nov-12 04:46:38,38.07500076293945
1423,2019-11-12 03,7810,451030,15.131665229797363,15.124717712402344,35.87334442138672,89.14505004882812,2019-Nov-12 03:19:08,37.400001525878906
1424,2019-11-12 02,7718,450950,15.133206367492676,15.129457473754883,36.55805206298828,88.93611907958984,2019-Nov-12 02:00:04,38.07500076293945
1425,2019-11-12 01,7626,450870,15.137960433959961,15.130342483520508,37.18058776855469,89.11381530761719,2019-Nov-12 01:22:29,38.525001525878906
1426,2019-11-12 00,7523,450780,15.144769668579102,15.139667510986328,37.44097137451172,89.4117431640625,2019-Nov-12 00:31:37,38.75
1427,2019-11-11 23,7432,450700,15.145054817199707,15.143036842346191,37.723968505859375,89.516845703125,2019-Nov-11 23:33:37,38.974998474121094
1428,2019-11-11 22,7340,450620,15.152327537536621,15.143678665161133,36.68257141113281,89.72147369384766,2019-Nov-11 22:13:49,38.07500076293945
1429,2019-11-11 21,7248,450540,15.167335510253906,15.15341567993164,35.562171936035156,89.80005645751953,2019-Nov-11 21:22:55,36.95000076293945
1430,2019-11-11 21,7144,450450,15.174304008483887,15.169740676879883,35.12084197998047,89.61707305908203,2019-Nov-11 21:00:04,36.5
1431,2019-11-11 19,7052,450370,15.178229331970215,15.17308235168457,34.702178955078125,89.66006469726562,2019-Nov-11 19:41:03,36.275001525878906
1432,2019-11-11 18,6959,450290,15.187138557434082,15.177962303161621,34.24397277832031,89.47257995605469,2019-Nov-11 18:35:25,35.82500076293945
1433,2019-11-11 17,6867,450210,15.196304321289062,15.190479278564453,32.75636291503906,89.8675537109375,2019-Nov-11 17:07:27,34.70000076293945
1434,2019-11-11 16,6762,450120,15.204520225524902,15.196577072143555,31.99858856201172,89.64197540283203,2019-Nov-11 16:52:48,34.025001525878906
1435,2019-11-11 15,6669,450040,15.212907791137695,15.20836353302002,32.049476623535156,89.3840103149414,2019-Nov-11 15:24:28,34.25
1436,2019-11-11 14,6576,449960,15.223185539245605,15.211709022521973,30.941246032714844,89.34172058105469,2019-Nov-11 14:17:49,32.900001525878906
1437,2019-11-11 13,6482,449880,15.239313125610352,15.23233413696289,28.39191436767578,89.49890899658203,2019-Nov-11 13:48:04,30.424999237060547
1438,2019-11-11 12,6388,449800,15.256367683410645,15.242793083190918,27.160072326660156,89.48302459716797,2019-Nov-11 12:11:13,29.075000762939453
1439,2019-11-11 11,6293,449720,15.27508544921875,15.262673377990723,25.103797912597656,89.83460235595703,2019-Nov-11 11:03:46,27.05000114440918
1440,2019-11-11 10,6198,449640,15.295183181762695,15.287972450256348,22.449726104736328,92.37224578857422,2019-Nov-11 10:03:44,24.80000114440918
1441,2019-11-11 09,6102,449560,15.469969749450684,15.306276321411133,19.55982208251953,0.0,2019-Nov-11 09:00:04,22.55000114440918
1442,2019-11-11 08,6090,449550,15.748580932617188,15.71316909790039,14.314285278320312,0.0,2019-Nov-11 08:00:04,16.92500114440918
1443,2019-11-11 07,6090,449550,15.706850051879883,15.700531005859375,13.175498962402344,0.0,2019-Nov-11 07:00:04,15.350000381469727
1444,2019-11-11 06,6090,449550,15.700828552246094,15.700531005859375,12.854240417480469,0.0,2019-Nov-11 06:00:04,14.899999618530273
1445,2019-11-11 05,6090,449550,15.695108413696289,15.68908977508545,12.64569091796875,0.0,2019-Nov-11 05:00:04,14.899999618530273
1446,2019-11-11 04,6090,449550,15.691394805908203,15.68908977508545,12.160995483398438,0.0,2019-Nov-11 04:00:04,14.225000381469727
1447,2019-11-11 03,6090,449550,15.69329833984375,15.692895889282227,12.144081115722656,0.0,2019-Nov-11 03:00:04,14.225000381469727
1448,2019-11-11 02,6090,449550,15.6921968460083,15.691497802734375,12.042610168457031,0.0,2019-Nov-11 02:00:04,14.0
1449,2019-11-11 01,6090,449550,15.70072078704834,15.691497802734375,11.991889953613281,0.0,2019-Nov-11 01:00:04,13.774999618530273
1450,2019-11-11 00,6090,449550,15.710517883300781,15.709943771362305,11.839736938476562,0.0,2019-Nov-11 00:00:04,14.225000381469727
1451,2019-11-10 23,6090,449550,15.686063766479492,15.661035537719727,10.369071960449219,0.0,2019-Nov-10 23:00:04,13.325000762939453
1452,2019-11-10 22,6090,449550,15.542604446411133,15.424172401428223,4.039695739746094,0.0,2019-Nov-10 22:00:04,8.375
1453,2019-11-10 21,6090,449550,15.429486274719238,15.424172401428223,1.9914321899414062,0.0,2019-Nov-10 21:00:04,3.6500015258789062
1454,2019-11-10 20,6090,449550,15.432013511657715,15.42922592163086,2.93670654296875,0.0,2019-Nov-10 20:00:04,4.325000762939453
1455,2019-11-10 19,6090,449550,15.428497314453125,15.427767753601074,4.535003662109375,0.0,2019-Nov-10 19:00:04,5.67500114440918
1456,2019-11-10 18,6090,449550,15.42696762084961,15.426167488098145,6.454620361328125,0.0,2019-Nov-10 18:00:04,7.025001525878906
1457,2019-11-10 17,6090,449550,15.430171012878418,15.426167488098145,9.4564208984375,0.0,2019-Nov-10 17:00:04,9.725000381469727
1458,2019-11-10 16,6090,449550,15.434389114379883,15.434174537658691,12.42022705078125,0.0,2019-Nov-10 16:00:04,13.55000114440918
1459,2019-11-10 15,6090,449550,15.43612003326416,15.434602737426758,13.970359802246094,0.0,2019-Nov-10 15:00:04,16.475000381469727
1460,2019-11-10 14,6090,449550,15.441086769104004,15.437636375427246,14.6356201171875,0.0,2019-Nov-10 14:00:04,17.600000381469727
1461,2019-11-10 13,6090,449550,15.449121475219727,15.444537162780762,14.878097534179688,0.0,2019-Nov-10 13:00:04,18.275001525878906
1462,2019-11-10 12,6090,449550,15.460000038146973,15.453705787658691,14.861167907714844,20.172630310058594,2019-Nov-10 12:00:04,19.850000381469727
1463,2019-11-10 11,6090,449550,15.45453929901123,15.449027061462402,12.899314880371094,88.1534194946289,2019-Nov-10 11:25:38,18.725000381469727
1464,2019-11-10 10,6041,449510,15.457609176635742,15.453224182128906,11.129730224609375,87.74762725830078,2019-Nov-10 10:54:00,16.025001525878906
1465,2019-11-10 09,5954,449440,15.463786125183105,15.458993911743164,5.278007507324219,85.29142761230469,2019-Nov-10 09:57:19,10.850000381469727
1466,2019-11-10 08,5866,449370,15.458977699279785,15.451166152954102,-0.9109115600585938,84.36689758300781,2019-Nov-10 08:23:13,1.4000015258789062
1467,2019-11-10 07,5777,449300,15.44667911529541,15.440847396850586,-0.9671554565429688,86.9641342163086,2019-Nov-10 07:00:04,0.05000114440917969
1468,2019-11-10 06,5688,449230,15.441798210144043,15.437296867370605,1.6876373291015625,87.62555694580078,2019-Nov-10 06:02:13,2.5250015258789062
1469,2019-11-10 06,5588,449150,15.432706832885742,15.424521446228027,4.2985992431640625,87.45671081542969,2019-Nov-10 06:00:04,5.67500114440918
1470,2019-11-10 04,5500,449080,15.424769401550293,15.41940689086914,6.195655822753906,86.799560546875,2019-Nov-10 04:00:04,7.92500114440918
1471,2019-11-10 03,5401,449000,15.418485641479492,15.412973403930664,7.028968811035156,87.11651611328125,2019-Nov-10 03:00:04,9.05000114440918
1472,2019-11-10 02,5314,448930,15.412592887878418,15.404314994812012,7.3949737548828125,87.12075805664062,2019-Nov-10 02:15:22,9.5
1473,2019-11-10 01,5227,448860,15.402424812316895,15.395012855529785,7.518882751464844,87.86173248291016,2019-Nov-10 01:03:02,9.725000381469727
1474,2019-11-10 01,5127,448780,15.390153884887695,15.384333610534668,8.560775756835938,87.584716796875,2019-Nov-10 01:00:04,10.850000381469727
1475,2019-11-09 23,5041,448710,15.377165794372559,15.371068000793457,9.523994445800781,86.86722564697266,2019-Nov-09 23:00:04,11.75
1476,2019-11-09 22,4942,448630,15.36496639251709,15.357780456542969,10.526802062988281,88.07355499267578,2019-Nov-09 22:00:04,12.649999618530273
1477,2019-11-09 21,4856,448560,15.354517936706543,15.347128868103027,11.603065490722656,88.87580871582031,2019-Nov-09 21:00:04,13.774999618530273
1478,2019-11-09 20,4758,448480,15.344192504882812,15.33969497680664,12.493515014648438,89.28910064697266,2019-Nov-09 20:00:04,14.67500114440918
1479,2019-11-09 19,4660,448400,15.33840274810791,15.335281372070312,13.524993896484375,89.4583740234375,2019-Nov-09 19:30:43,15.80000114440918
1480,2019-11-09 18,4575,448330,15.336448669433594,15.33187198638916,14.212776184082031,89.27919006347656,2019-Nov-09 18:36:38,16.475000381469727
1481,2019-11-09 17,4478,448250,15.33090877532959,15.325477600097656,14.889366149902344,89.55656433105469,2019-Nov-09 17:00:04,17.150001525878906
1482,2019-11-09 16,4380,448170,15.325655937194824,15.317279815673828,15.983322143554688,89.734619140625,2019-Nov-09 16:00:04,18.05000114440918
1483,2019-11-09 15,4284,448090,15.3161039352417,15.310688972473145,16.84056854248047,89.8048324584961,2019-Nov-09 15:02:03,18.950000762939453
1484,2019-11-09 14,4187,448010,15.31326961517334,15.309908866882324,17.71491241455078,89.71048736572266,2019-Nov-09 14:23:59,19.850000381469727
1485,2019-11-09 13,4090,447930,15.309111595153809,15.304317474365234,17.867218017578125,89.79241943359375,2019-Nov-09 13:30:43,20.30000114440918
1486,2019-11-09 12,3994,447850,15.312240600585938,15.307971000671387,18.71349334716797,89.64108276367188,2019-Nov-09 12:22:19,20.975000381469727
1487,2019-11-09 11,3910,447780,15.32262897491455,15.319299697875977,19.531631469726562,89.37294006347656,2019-Nov-09 11:29:04,22.325000762939453
1488,2019-11-09 10,3813,447700,15.319167137145996,15.313911437988281,17.48925018310547,89.50370788574219,2019-Nov-09 10:35:32,19.850000381469727
1489,2019-11-09 09,3716,447620,15.304567337036133,15.294257164001465,17.551300048828125,89.53328704833984,2019-Nov-09 09:03:52,19.850000381469727
1490,2019-11-09 08,3620,447540,15.295183181762695,15.290043830871582,17.81641387939453,89.73815155029297,2019-Nov-09 08:00:04,20.075000762939453
1491,2019-11-09 08,3523,447460,15.284309387207031,15.277053833007812,18.00824737548828,89.73815155029297,2019-Nov-09 08:00:04,20.075000762939453
1492,2019-11-09 06,3427,447380,15.270950317382812,15.265496253967285,18.944786071777344,89.69573211669922,2019-Nov-09 06:00:04,20.975000381469727
1493,2019-11-09 05,3331,447300,15.261555671691895,15.256744384765625,19.87584686279297,90.02933502197266,2019-Nov-09 05:31:28,22.100000381469727
1494,2019-11-09 04,3235,447220,15.251047134399414,15.243637084960938,20.840911865234375,90.11495208740234,2019-Nov-09 04:38:54,23.0
1495,2019-11-09 03,3140,447140,15.241104125976562,15.234082221984863,22.099700927734375,90.10630798339844,2019-Nov-09 03:46:31,24.350000381469727
1496,2019-11-09 03,3045,447060,15.232118606567383,15.225831031799316,22.788482666015625,90.0936279296875,2019-Nov-09 03:00:04,25.024999618530273
1497,2019-11-09 01,2950,446980,15.217558860778809,15.20797061920166,23.872577667236328,90.22425842285156,2019-Nov-09 01:09:59,26.149999618530273
1498,2019-11-09 00,2855,446900,15.194907188415527,15.181328773498535,26.120521545410156,90.35938262939453,2019-Nov-09 00:33:06,28.399999618530273
1499,2019-11-08 23,2761,446820,15.168046951293945,15.157339096069336,29.680580139160156,90.36063385009766,2019-Nov-08 23:27:14,31.774999618530273
1500,2019-11-08 22,2668,446740,15.15337085723877,15.147442817687988,32.609344482421875,90.0290756225586,2019-Nov-08 22:00:04,34.70000076293945
1501,2019-11-08 22,2576,446660,15.143877983093262,15.13757610321045,34.40234375,90.0290756225586,2019-Nov-08 22:00:04,36.5
1502,2019-11-08 21,2472,446570,15.136528015136719,15.133294105529785,36.82405090332031,89.81594848632812,2019-Nov-08 21:00:04,38.974998474121094
1503,2019-11-08 19,2381,446490,15.133009910583496,15.127379417419434,39.008949279785156,89.93648529052734,2019-Nov-08 19:49:54,40.775001525878906
1504,2019-11-08 19,2290,446410,15.131513595581055,15.126823425292969,44.56541442871094,88.8845443725586,2019-Nov-08 19:00:04,46.400001525878906
1505,2019-11-08 18,2188,446320,15.139236450195312,15.135038375854492,45.85186004638672,88.63961791992188,2019-Nov-08 18:00:04,47.525001525878906
1506,2019-11-08 16,2098,446240,15.144145011901855,15.1382417678833,47.27467346191406,88.2707748413086,2019-Nov-08 16:42:50,48.875
1507,2019-11-08 16,2009,446160,15.143624305725098,15.140629768371582,48.63544464111328,87.15745544433594,2019-Nov-08 16:00:04,50.22500228881836
1508,2019-11-08 14,1908,446070,15.144705772399902,15.140026092529297,49.10047149658203,87.29476928710938,2019-Nov-08 14:46:39,50.67499923706055
1509,2019-11-08 13,1818,445990,15.149550437927246,15.144766807556152,49.00970458984375,87.41230773925781,2019-Nov-08 13:00:04,50.45000076293945
1510,2019-11-08 12,1729,445910,15.153239250183105,15.150714874267578,48.05140686035156,87.61434173583984,2019-Nov-08 12:00:04,49.54999923706055
1511,2019-11-08 11,1639,445830,15.15674877166748,15.152914047241211,47.33702850341797,88.02777099609375,2019-Nov-08 11:23:14,48.875
