Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3602,2020-01-23 15,2913594457,16779774,13.35534381866455,13.355039596557617,-329.285400390625,0.0,2020-Jan-23 15:35:17,27.05000114440918
3603,2020-01-23 15,2913594457,16779774,13.355648040771484,13.355648040771484,-329.05853271484375,0.0,2020-Jan-23 15:35:13,27.05000114440918
3604,2020-01-23 15,2913594457,16779774,13.352611541748047,13.349574089050293,-329.0224609375,0.0,2020-Jan-23 15:35:09,27.05000114440918
3605,2020-01-23 15,2913594457,16779774,13.350788116455078,13.349574089050293,-329.3833312988281,0.0,2020-Jan-23 15:35:05,27.05000114440918
3606,2020-01-23 15,2913594457,16779774,13.352913856506348,13.352002143859863,-329.2904968261719,0.0,2020-Jan-23 15:35:00,27.05000114440918
3607,2020-01-23 15,2913594457,16779774,13.354432106018066,13.353824615478516,-329.46575927734375,0.0,2020-Jan-23 15:34:56,27.05000114440918
3608,2020-01-23 15,2913594457,16779774,13.35534381866455,13.355039596557617,-329.2183532714844,0.0,2020-Jan-23 15:34:52,27.05000114440918
3609,2020-01-23 15,2913594457,16779774,13.353825569152832,13.352002143859863,-329.1462097167969,0.0,2020-Jan-23 15:34:47,27.05000114440918
3610,2020-01-23 15,2913594457,16779774,13.351698875427246,13.351394653320312,-329.1152648925781,0.0,2020-Jan-23 15:34:43,27.05000114440918
3611,2020-01-23 15,2913594457,16779774,13.351698875427246,13.351394653320312,-329.0069885253906,0.0,2020-Jan-23 15:34:39,27.05000114440918
3612,2020-01-23 15,2913594457,16779774,13.353825569152832,13.352002143859863,-328.9502868652344,0.0,2020-Jan-23 15:34:35,27.05000114440918
3613,2020-01-23 15,2913594457,16779774,13.354736328125,13.353824615478516,-329.2698974609375,0.0,2020-Jan-23 15:34:31,27.05000114440918
3614,2020-01-23 15,2913594457,16779774,13.353521347045898,13.353217124938965,-329.3678283691406,0.0,2020-Jan-23 15:34:26,27.05000114440918
3615,2020-01-23 15,2913594457,16779774,13.353217124938965,13.353217124938965,-329.19775390625,0.0,2020-Jan-23 15:34:22,27.05000114440918
3616,2020-01-23 15,2913594457,16779774,13.352609634399414,13.352002143859863,-329.05340576171875,0.0,2020-Jan-23 15:34:18,27.05000114440918
3617,2020-01-23 15,2913594457,16779774,13.351698875427246,13.351394653320312,-329.1255798339844,0.0,2020-Jan-23 15:34:14,27.05000114440918
3618,2020-01-23 15,2913594457,16779774,13.350180625915527,13.348965644836426,-329.3987731933594,0.0,2020-Jan-23 15:34:09,27.05000114440918
3619,2020-01-23 15,2913594457,16779774,13.350483894348145,13.348965644836426,-329.0791931152344,0.0,2020-Jan-23 15:34:05,27.05000114440918
3620,2020-01-23 15,2913594457,16779774,13.353217124938965,13.352002143859863,-329.18743896484375,0.0,2020-Jan-23 15:34:01,27.05000114440918
3621,2020-01-23 15,2913594457,16779774,13.352306365966797,13.350179672241211,-329.4142150878906,0.0,2020-Jan-23 15:33:57,27.05000114440918
3622,2020-01-23 15,2913594457,16779774,13.34987735748291,13.349574089050293,-329.3059997558594,0.0,2020-Jan-23 15:33:52,27.05000114440918
3623,2020-01-23 15,2913594457,16779774,13.352913856506348,13.349574089050293,-329.21319580078125,0.0,2020-Jan-23 15:33:48,27.05000114440918
3624,2020-01-23 15,2913594457,16779774,13.357166290283203,13.356253623962402,-329.285400390625,0.0,2020-Jan-23 15:33:44,27.05000114440918
3625,2020-01-23 15,2913594457,16779774,13.356558799743652,13.355039596557617,-329.43487548828125,0.0,2020-Jan-23 15:33:40,27.05000114440918
3626,2020-01-23 15,2913594457,16779774,13.355039596557617,13.355039596557617,-329.3471984863281,0.0,2020-Jan-23 15:33:35,27.05000114440918
3627,2020-01-23 15,2913594457,16779774,13.35412883758545,13.353217124938965,-329.4503173828125,0.0,2020-Jan-23 15:33:31,27.05000114440918
3628,2020-01-23 15,2913594457,16779774,13.35412883758545,13.353217124938965,-329.6255798339844,0.0,2020-Jan-23 15:33:27,27.05000114440918
3629,2020-01-23 15,2913594457,16779774,13.353521347045898,13.352002143859863,-329.52252197265625,0.0,2020-Jan-23 15:33:23,27.05000114440918
3630,2020-01-23 15,2913594457,16779774,13.352306365966797,13.352002143859863,-329.5534362792969,0.0,2020-Jan-23 15:33:18,27.05000114440918
3631,2020-01-23 15,2913594457,16779774,13.351394653320312,13.350179672241211,-329.470947265625,0.0,2020-Jan-23 15:33:14,27.05000114440918
3632,2020-01-23 15,2913594457,16779774,13.353824615478516,13.350179672241211,-329.7183837890625,0.0,2020-Jan-23 15:33:10,27.05000114440918
3633,2020-01-23 15,2913594457,16779774,13.35746955871582,13.35746955871582,-329.7286376953125,0.0,2020-Jan-23 15:33:06,27.05000114440918
3634,2020-01-23 15,2913594457,16779774,13.355647087097168,13.353824615478516,-329.599853515625,0.0,2020-Jan-23 15:33:01,27.05000114440918
3635,2020-01-23 15,2913594457,16779774,13.353217124938965,13.352609634399414,-329.46575927734375,0.0,2020-Jan-23 15:32:57,27.05000114440918
3636,2020-01-23 15,2913594457,16779774,13.355039596557617,13.352609634399414,-329.6462097167969,0.0,2020-Jan-23 15:32:53,27.05000114440918
3637,2020-01-23 15,2913594457,16779774,13.353663444519043,13.349857330322266,-329.749267578125,0.0,2020-Jan-23 15:32:49,27.05000114440918
3638,2020-01-23 15,2913594457,16779774,13.351537704467773,13.349857330322266,-329.66168212890625,0.0,2020-Jan-23 15:32:44,27.05000114440918
3639,2020-01-23 15,2913594457,16779774,13.353217124938965,13.353217124938965,-329.6204528808594,0.0,2020-Jan-23 15:32:40,27.274999618530273
3640,2020-01-23 15,2913594457,16779774,13.35412883758545,13.353217124938965,-329.3678283691406,0.0,2020-Jan-23 15:32:36,27.05000114440918
3641,2020-01-23 15,2913594457,16779774,13.353824615478516,13.352609634399414,-329.20806884765625,0.0,2020-Jan-23 15:32:32,27.05000114440918
3642,2020-01-23 15,2913594457,16779774,13.350625991821289,13.348642349243164,-329.3987731933594,0.0,2020-Jan-23 15:32:27,27.05000114440918
3643,2020-01-23 15,2913594457,16779774,13.353055953979492,13.348642349243164,-329.4967346191406,0.0,2020-Jan-23 15:32:23,27.05000114440918
3644,2020-01-23 15,2913594457,16779774,13.355647087097168,13.353824615478516,-329.5637512207031,0.0,2020-Jan-23 15:32:19,27.274999618530273
3645,2020-01-23 15,2913594457,16779774,13.353824615478516,13.353824615478516,-329.424560546875,0.0,2020-Jan-23 15:32:15,27.05000114440918
3646,2020-01-23 15,2913594457,16779774,13.353824615478516,13.353824615478516,-329.2904968261719,0.0,2020-Jan-23 15:32:10,27.05000114440918
3647,2020-01-23 15,2913594457,16779774,13.354432106018066,13.353824615478516,-329.4194030761719,0.0,2020-Jan-23 15:32:06,27.05000114440918
3648,2020-01-23 15,2913594457,16779774,13.354736328125,13.354432106018066,-329.3678283691406,0.0,2020-Jan-23 15:32:02,27.05000114440918
3649,2020-01-23 15,2913594457,16779774,13.354270935058594,13.354109764099121,-329.73382568359375,0.0,2020-Jan-23 15:31:57,27.05000114440918
3650,2020-01-23 15,2913594457,16779774,13.354270935058594,13.354109764099121,-329.52252197265625,0.0,2020-Jan-23 15:31:53,27.05000114440918
3651,2020-01-23 15,2913594457,16779774,13.354879379272461,13.354432106018066,-329.4194030761719,0.0,2020-Jan-23 15:31:49,27.274999618530273
3652,2020-01-23 15,2913594457,16779774,13.35366439819336,13.352002143859863,-329.3059997558594,0.0,2020-Jan-23 15:31:45,27.05000114440918
3653,2020-01-23 15,2913594457,16779774,13.353521347045898,13.352002143859863,-329.30084228515625,0.0,2020-Jan-23 15:31:40,27.274999618530273
3654,2020-01-23 15,2913594457,16779774,13.354575157165527,13.354109764099121,-329.43487548828125,0.0,2020-Jan-23 15:31:36,27.05000114440918
3655,2020-01-23 15,2913594457,16779774,13.35350227355957,13.35289478302002,-329.46575927734375,0.0,2020-Jan-23 15:31:32,27.05000114440918
3656,2020-01-23 15,2913594457,16779774,13.351679801940918,13.350464820861816,-328.9554138183594,0.0,2020-Jan-23 15:31:28,27.274999618530273
3657,2020-01-23 15,2913594457,16779774,13.349554061889648,13.348642349243164,-329.30084228515625,0.0,2020-Jan-23 15:31:24,27.274999618530273
3658,2020-01-23 15,2913594457,16779774,13.350018501281738,13.348642349243164,-329.4915466308594,0.0,2020-Jan-23 15:31:19,27.274999618530273
3659,2020-01-23 15,2913594457,16779774,13.354432106018066,13.351394653320312,-329.5895080566406,0.0,2020-Jan-23 15:31:15,27.274999618530273
3660,2020-01-23 15,2913594457,16779774,13.358684539794922,13.35746955871582,-329.5792236328125,0.0,2020-Jan-23 15:31:11,27.05000114440918
3661,2020-01-23 15,2913594457,16779774,13.358077049255371,13.356253623962402,-329.5121765136719,0.0,2020-Jan-23 15:31:06,27.05000114440918
3662,2020-01-23 15,2913594457,16779774,13.354574203491211,13.35289478302002,-329.50701904296875,0.0,2020-Jan-23 15:31:02,27.05000114440918
3663,2020-01-23 15,2913594457,16779774,13.353055953979492,13.35289478302002,-329.3987731933594,0.0,2020-Jan-23 15:30:58,27.05000114440918
3664,2020-01-23 15,2913594457,16779774,13.352609634399414,13.352002143859863,-329.4090881347656,0.0,2020-Jan-23 15:30:54,27.274999618530273
3665,2020-01-23 15,2913594457,16779774,13.352609634399414,13.352002143859863,-329.2802429199219,0.0,2020-Jan-23 15:30:50,27.05000114440918
3666,2020-01-23 15,2913594457,16779774,13.354735374450684,13.353217124938965,-329.12042236328125,0.0,2020-Jan-23 15:30:45,27.05000114440918
3667,2020-01-23 15,2913594457,16779774,13.353055953979492,13.349857330322266,-329.2698974609375,0.0,2020-Jan-23 15:30:41,27.05000114440918
3668,2020-01-23 15,2913594457,16779774,13.349554061889648,13.349249839782715,-329.6358947753906,0.0,2020-Jan-23 15:30:37,27.05000114440918
3669,2020-01-23 15,2913594457,16779774,13.352449417114258,13.349249839782715,-329.470947265625,0.0,2020-Jan-23 15:30:33,27.274999618530273
3670,2020-01-23 15,2913594457,16779774,13.352145195007324,13.348642349243164,-329.5379638671875,0.0,2020-Jan-23 15:30:28,27.274999618530273
3671,2020-01-23 15,2913594457,16779774,13.348642349243164,13.348642349243164,-329.599853515625,0.0,2020-Jan-23 15:30:24,27.05000114440918
3672,2020-01-23 15,2913594457,16779774,13.352448463439941,13.348642349243164,-329.5328063964844,0.0,2020-Jan-23 15:30:20,27.274999618530273
3673,2020-01-23 15,2913594457,16779774,13.353663444519043,13.351072311401367,-329.2904968261719,0.0,2020-Jan-23 15:30:16,27.274999618530273
3674,2020-01-23 15,2913594457,16779774,13.351680755615234,13.351072311401367,-329.3059997558594,0.0,2020-Jan-23 15:30:11,27.05000114440918
3675,2020-01-23 15,2913594457,16779774,13.355183601379395,13.352289199829102,-329.6565246582031,0.0,2020-Jan-23 15:30:07,27.274999618530273
3676,2020-01-23 15,2913594457,16779774,13.35427188873291,13.350464820861816,-329.4090881347656,0.0,2020-Jan-23 15:30:03,27.274999618530273
3677,2020-01-23 15,2913594457,16779774,13.35076904296875,13.350464820861816,-329.80596923828125,0.0,2020-Jan-23 15:29:58,27.05000114440918
3678,2020-01-23 15,2913594457,16779774,13.351680755615234,13.351072311401367,-329.50701904296875,0.0,2020-Jan-23 15:29:54,27.274999618530273
3679,2020-01-23 15,2913594457,16779774,13.354718208312988,13.352289199829102,-329.5740661621094,0.0,2020-Jan-23 15:29:50,27.274999618530273
3680,2020-01-23 15,2913594457,16779774,13.354109764099121,13.351072311401367,-329.424560546875,0.0,2020-Jan-23 15:29:46,27.274999618530273
3681,2020-01-23 15,2913594457,16779774,13.3513765335083,13.351072311401367,-329.8214416503906,0.0,2020-Jan-23 15:29:41,27.274999618530273
3682,2020-01-23 15,2913594457,16779774,13.352591514587402,13.351679801940918,-329.5843200683594,0.0,2020-Jan-23 15:29:37,27.274999618530273
3683,2020-01-23 15,2913594457,16779774,13.352287292480469,13.351072311401367,-329.5688781738281,0.0,2020-Jan-23 15:29:33,27.274999618530273
3684,2020-01-23 15,2913594457,16779774,13.35076904296875,13.350464820861816,-329.5792236328125,0.0,2020-Jan-23 15:29:29,27.274999618530273
3685,2020-01-23 15,2913594457,16779774,13.351072311401367,13.350464820861816,-329.59466552734375,0.0,2020-Jan-23 15:29:25,27.274999618530273
3686,2020-01-23 15,2913594457,16779774,13.351679801940918,13.351679801940918,-329.599853515625,0.0,2020-Jan-23 15:29:20,27.274999618530273
3687,2020-01-23 15,2913594457,16779774,13.351984977722168,13.351679801940918,-329.52252197265625,0.0,2020-Jan-23 15:29:16,27.274999618530273
3688,2020-01-23 15,2913594457,16779774,13.352289199829102,13.352289199829102,-329.30084228515625,0.0,2020-Jan-23 15:29:12,27.274999618530273
3689,2020-01-23 15,2913594457,16779774,13.351377487182617,13.350464820861816,-329.3214416503906,0.0,2020-Jan-23 15:29:08,27.274999618530273
3690,2020-01-23 15,2913594457,16779774,13.35076904296875,13.350464820861816,-329.6358947753906,0.0,2020-Jan-23 15:29:03,27.274999618530273
3691,2020-01-23 15,2913594457,16779774,13.351984024047852,13.351072311401367,-329.5637512207031,0.0,2020-Jan-23 15:28:59,27.274999618530273
3692,2020-01-23 15,2913594457,16779774,13.35076904296875,13.348642349243164,-329.3162841796875,0.0,2020-Jan-23 15:28:55,27.274999618530273
3693,2020-01-23 15,2913594457,16779774,13.347124099731445,13.34560489654541,-329.0894775390625,0.0,2020-Jan-23 15:28:51,27.274999618530273
3694,2020-01-23 15,2913594457,16779774,13.347427368164062,13.34560489654541,-329.4194030761719,0.0,2020-Jan-23 15:28:46,27.274999618530273
3695,2020-01-23 15,2913594457,16779774,13.349554061889648,13.349249839782715,-329.3369140625,0.0,2020-Jan-23 15:28:42,27.274999618530273
3696,2020-01-23 15,2913594457,16779774,13.348034858703613,13.346212387084961,-329.45550537109375,0.0,2020-Jan-23 15:28:38,27.274999618530273
3697,2020-01-23 15,2913594457,16779774,13.347731590270996,13.346212387084961,-329.6358947753906,0.0,2020-Jan-23 15:28:34,27.274999618530273
3698,2020-01-23 15,2913594457,16779774,13.3501615524292,13.349249839782715,-329.3471984863281,0.0,2020-Jan-23 15:28:29,27.274999618530273
3699,2020-01-23 15,2913594457,16779774,13.351072311401367,13.351072311401367,-329.44000244140625,0.0,2020-Jan-23 15:28:25,27.274999618530273
3700,2020-01-23 15,2913594457,16779774,13.351072311401367,13.351072311401367,-329.69775390625,0.0,2020-Jan-23 15:28:21,27.274999618530273
3701,2020-01-23 15,2913594457,16779774,13.350464820861816,13.349857330322266,-329.749267578125,0.0,2020-Jan-23 15:28:17,27.274999618530273
3702,2020-01-23 15,2913594457,16779774,13.3513765335083,13.349857330322266,-329.610107421875,0.0,2020-Jan-23 15:28:12,27.274999618530273
3703,2020-01-23 15,2913594457,16779774,13.35076904296875,13.348642349243164,-329.7080383300781,0.0,2020-Jan-23 15:28:08,27.274999618530273
3704,2020-01-23 15,2913594457,16779774,13.35076904296875,13.348642349243164,-329.6874084472656,0.0,2020-Jan-23 15:28:04,27.274999618530273
3705,2020-01-23 15,2913594457,16779774,13.348946571350098,13.344998359680176,-329.89361572265625,0.0,2020-Jan-23 15:27:59,27.274999618530273
3706,2020-01-23 15,2913594457,16779774,13.351072311401367,13.344998359680176,-329.80084228515625,0.0,2020-Jan-23 15:27:55,27.274999618530273
3707,2020-01-23 15,2913594457,16779774,13.354413032531738,13.351679801940918,-329.9400329589844,0.0,2020-Jan-23 15:27:51,27.274999618530273
3708,2020-01-23 15,2913594457,16779774,13.351984977722168,13.351679801940918,-330.0740051269531,0.0,2020-Jan-23 15:27:47,27.274999618530273
3709,2020-01-23 15,2913594457,16779774,13.352289199829102,13.352289199829102,-329.7750549316406,0.0,2020-Jan-23 15:27:42,27.274999618530273
3710,2020-01-23 15,2913594457,16779774,13.350769996643066,13.349249839782715,-329.9400329589844,0.0,2020-Jan-23 15:27:38,27.274999618530273
3711,2020-01-23 15,2913594457,16779774,13.3513765335083,13.349249839782715,-329.89361572265625,0.0,2020-Jan-23 15:27:34,27.274999618530273
3712,2020-01-23 15,2913594457,16779774,13.3513765335083,13.349249839782715,-329.6462097167969,0.0,2020-Jan-23 15:27:30,27.274999618530273
3713,2020-01-23 15,2913594457,16779774,13.350464820861816,13.349249839782715,-329.4967346191406,0.0,2020-Jan-23 15:27:26,27.274999618530273
3714,2020-01-23 15,2913594457,16779774,13.35076904296875,13.349857330322266,-329.7235107421875,0.0,2020-Jan-23 15:27:21,27.274999618530273
3715,2020-01-23 15,2913594457,16779774,13.35076904296875,13.349857330322266,-329.702880859375,0.0,2020-Jan-23 15:27:17,27.274999618530273
3716,2020-01-23 15,2913594457,16779774,13.351679801940918,13.351679801940918,-329.3833312988281,0.0,2020-Jan-23 15:27:13,27.274999618530273
3717,2020-01-23 15,2913594457,16779774,13.352591514587402,13.351679801940918,-329.8987731933594,0.0,2020-Jan-23 15:27:09,27.274999618530273
3718,2020-01-23 15,2913594457,16779774,13.353199005126953,13.35289478302002,-329.7183837890625,0.0,2020-Jan-23 15:27:04,27.274999618530273
3719,2020-01-23 15,2913594457,16779774,13.353199005126953,13.35289478302002,-329.8214416503906,0.0,2020-Jan-23 15:27:00,27.274999618530273
3720,2020-01-23 15,2913594457,16779774,13.35076904296875,13.34803581237793,-329.702880859375,0.0,2020-Jan-23 15:26:56,27.274999618530273
3721,2020-01-23 15,2913594457,16779774,13.348946571350098,13.34803581237793,-329.69775390625,0.0,2020-Jan-23 15:26:52,27.274999618530273
3722,2020-01-23 15,2913594457,16779774,13.35076904296875,13.349857330322266,-329.424560546875,0.0,2020-Jan-23 15:26:47,27.274999618530273
3723,2020-01-23 15,2913594457,16779774,13.351984977722168,13.351679801940918,-329.39361572265625,0.0,2020-Jan-23 15:26:43,27.274999618530273
3724,2020-01-23 15,2913594457,16779774,13.350465774536133,13.348642349243164,-329.18231201171875,0.0,2020-Jan-23 15:26:39,27.274999618530273
3725,2020-01-23 15,2913594457,16779774,13.349249839782715,13.348642349243164,-329.4967346191406,0.0,2020-Jan-23 15:26:35,27.274999618530273
3726,2020-01-23 15,2913594457,16779774,13.3501615524292,13.349857330322266,-329.0894775390625,0.0,2020-Jan-23 15:26:30,27.274999618530273
3727,2020-01-23 15,2913594457,16779774,13.3501615524292,13.349857330322266,-329.517333984375,0.0,2020-Jan-23 15:26:26,27.274999618530273
3728,2020-01-23 15,2913594457,16779774,13.351984024047852,13.349857330322266,-329.7750549316406,0.0,2020-Jan-23 15:26:22,27.274999618530273
3729,2020-01-23 15,2913594457,16779774,13.353806495666504,13.35350227355957,-329.7235107421875,0.0,2020-Jan-23 15:26:18,27.274999618530273
3730,2020-01-23 15,2913594457,16779774,13.351984024047852,13.350464820861816,-329.6358947753906,0.0,2020-Jan-23 15:26:13,27.274999618530273
3731,2020-01-23 15,2913594457,16779774,13.35076904296875,13.350464820861816,-329.6719665527344,0.0,2020-Jan-23 15:26:09,27.274999618530273
3732,2020-01-23 15,2913594457,16779774,13.3501615524292,13.349249839782715,-329.6462097167969,0.0,2020-Jan-23 15:26:05,27.274999618530273
3733,2020-01-23 15,2913594457,16779774,13.351679801940918,13.349249839782715,-329.599853515625,0.0,2020-Jan-23 15:26:01,27.274999618530273
3734,2020-01-23 15,2913594457,16779774,13.351679801940918,13.349249839782715,-329.71319580078125,0.0,2020-Jan-23 15:25:56,27.274999618530273
3735,2020-01-23 15,2913594457,16779774,13.3501615524292,13.349249839782715,-329.80084228515625,0.0,2020-Jan-23 15:25:52,27.274999618530273
3736,2020-01-23 15,2913594457,16779774,13.352591514587402,13.351072311401367,-329.4039611816406,0.0,2020-Jan-23 15:25:48,27.274999618530273
