Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2161,2019-09-24 14,1253783,635100,27.571199417114258,27.514751434326172,62.66948699951172,1484.575439453125,2019-Sep-24 14:25:44,63.95000076293945
2162,2019-09-24 13,1252592,634500,27.575634002685547,27.555286407470703,63.39818572998047,1320.5682373046875,2019-Sep-24 13:00:04,65.30000305175781
2163,2019-09-24 12,1251797,634100,27.5502872467041,27.517784118652344,63.23808288574219,1548.1119384765625,2019-Sep-24 12:43:33,65.75
2164,2019-09-24 11,1250210,633300,27.530319213867188,27.49233055114746,63.87299346923828,2176.530517578125,2019-Sep-24 11:00:04,66.20000457763672
2165,2019-09-24 10,1248233,632300,27.515504837036133,27.47934913635254,66.28632354736328,2240.75634765625,2019-Sep-24 10:29:45,71.5999984741211
2166,2019-09-24 09,1246059,631200,27.528371810913086,27.477405548095703,61.75321960449219,2251.542236328125,2019-Sep-24 09:19:02,63.724998474121094
2167,2019-09-24 08,1243665,630000,27.522964477539062,27.461204528808594,57.29522705078125,2421.887939453125,2019-Sep-24 08:34:20,54.5
2168,2019-09-24 07,1241251,628800,27.525146484375,27.50319480895996,54.21296691894531,1834.8367919921875,2019-Sep-24 07:59:49,50.0
2169,2019-09-24 06,1239428,627900,27.544157028198242,27.537845611572266,48.87378692626953,0.0,2019-Sep-24 06:00:04,48.20000076293945
2170,2019-09-24 05,1239428,627900,27.54156494140625,27.537845611572266,48.21289825439453,0.0,2019-Sep-24 05:00:04,48.875
2171,2019-09-24 04,1239223,627800,27.55439567565918,27.537946701049805,47.78888702392578,0.0,2019-Sep-24 04:00:04,47.75
2172,2019-09-24 03,1239223,627800,27.603544235229492,27.570842742919922,48.43321228027344,0.0,2019-Sep-24 03:00:04,47.974998474121094
2173,2019-09-24 02,1239223,627800,27.609315872192383,27.582386016845703,49.93682861328125,0.0,2019-Sep-24 02:00:04,50.0
2174,2019-09-24 01,1239223,627800,27.596128463745117,27.582386016845703,49.5181884765625,0.0,2019-Sep-24 01:00:04,50.0
2175,2019-09-24 00,1239019,627700,27.5717716217041,27.54359245300293,49.49065399169922,0.0,2019-Sep-24 00:00:04,49.54999923706055
2176,2019-09-23 23,1239019,627700,27.562786102294922,27.54359245300293,50.052490234375,0.0,2019-Sep-23 23:00:04,49.775001525878906
2177,2019-09-23 22,1238815,627600,27.5968017578125,27.559566497802734,51.53450012207031,286.6529846191406,2019-Sep-23 22:00:04,51.125
2178,2019-09-23 21,1238815,627600,27.628936767578125,27.57696533203125,53.705841064453125,372.55810546875,2019-Sep-23 21:00:04,52.70000076293945
2179,2019-09-23 20,1238410,627400,27.62373161315918,27.555734634399414,55.72908020019531,409.1203918457031,2019-Sep-23 20:00:04,54.95000076293945
2180,2019-09-23 19,1238008,627200,27.60259437561035,27.526742935180664,57.43310546875,898.5463256835938,2019-Sep-23 19:00:04,56.525001525878906
2181,2019-09-23 18,1237607,627000,27.584829330444336,27.52562713623047,59.08795166015625,1004.9178466796875,2019-Sep-23 18:36:19,58.775001525878906
2182,2019-09-23 17,1236607,626500,27.607521057128906,27.52950096130371,60.257659912109375,1303.7445068359375,2019-Sep-23 17:36:03,60.125
2183,2019-09-23 16,1235610,626000,27.615163803100586,27.490272521972656,62.49836730957031,1235.2694091796875,2019-Sep-23 16:00:04,63.275001525878906
2184,2019-09-23 15,1234815,625600,27.54913330078125,27.499971389770508,64.447265625,1400.0325927734375,2019-Sep-23 15:27:37,67.0999984741211
2185,2019-09-23 14,1233626,625000,27.5504093170166,27.492589950561523,64.55213165283203,2065.810302734375,2019-Sep-23 14:02:19,67.55000305175781
2186,2019-09-23 13,1232040,624200,27.522722244262695,27.450258255004883,63.99445343017578,2171.59423828125,2019-Sep-23 13:03:45,68.2249984741211
2187,2019-09-23 12,1229863,623100,27.52628517150879,27.501638412475586,64.88348388671875,2350.372314453125,2019-Sep-23 12:00:04,70.0250015258789
2188,2019-09-23 11,1227494,621900,27.514068603515625,27.477205276489258,67.00439453125,2362.181884765625,2019-Sep-23 11:48:25,74.30000305175781
2189,2019-09-23 11,1225147,620700,27.50783348083496,27.45834732055664,71.8952407836914,1876.1939697265625,2019-Sep-23 11:00:04,79.0250015258789
2190,2019-09-23 09,1223584,619900,27.534255981445312,27.514514923095703,67.81649780273438,433.3537902832031,2019-Sep-23 09:00:04,73.17500305175781
2191,2019-09-23 08,1223185,619700,27.53847885131836,27.514219284057617,57.04150390625,793.0904541015625,2019-Sep-23 08:12:41,57.875
2192,2019-09-23 07,1222783,619500,27.532167434692383,27.46729278564453,53.93737030029297,1175.339599609375,2019-Sep-23 07:00:04,50.900001525878906
2193,2019-09-23 06,1221772,619000,27.515945434570312,27.48167610168457,54.113731384277344,2336.17822265625,2019-Sep-23 06:36:05,50.0
2194,2019-09-23 05,1220562,618400,27.557092666625977,27.512845993041992,54.047576904296875,582.0379638671875,2019-Sep-23 05:00:04,52.025001525878906
2195,2019-09-23 04,1219956,618100,27.613014221191406,27.53643035888672,55.6187744140625,976.2110595703125,2019-Sep-23 04:00:04,53.82500076293945
2196,2019-09-23 03,1219149,617700,27.617706298828125,27.552709579467773,56.97534942626953,1705.033203125,2019-Sep-23 03:07:14,55.17499923706055
2197,2019-09-23 02,1217539,616900,27.653207778930664,27.49274444580078,57.70885467529297,1754.69287109375,2019-Sep-23 02:00:04,55.849998474121094
2198,2019-09-23 01,1215726,616000,27.632591247558594,27.523645401000977,58.221839904785156,1805.32373046875,2019-Sep-23 01:00:04,56.974998474121094
2199,2019-09-23 00,1213917,615100,27.65102767944336,27.58432388305664,59.054847717285156,1870.1956787109375,2019-Sep-23 00:00:04,58.32500076293945
2200,2019-09-22 23,1211911,614100,27.681005477905273,27.52655029296875,60.881202697753906,1897.0654296875,2019-Sep-22 23:37:28,61.92499923706055
2201,2019-09-22 22,1210109,613200,27.671993255615234,27.593521118164062,61.830482482910156,1738.254638671875,2019-Sep-22 22:30:19,62.82500076293945
2202,2019-09-22 21,1209111,612700,27.705345153808594,27.641462326049805,64.3533706665039,352.94287109375,2019-Sep-22 21:09:26,64.4000015258789
2203,2019-09-22 20,1208912,612600,27.730955123901367,27.66590118408203,64.8779525756836,382.3388671875,2019-Sep-22 20:00:04,66.20000457763672
2204,2019-09-22 19,1208714,612500,27.763336181640625,27.663366317749023,66.39675903320312,1013.4092407226562,2019-Sep-22 19:00:04,68.45000457763672
2205,2019-09-22 18,1208117,612200,27.65934944152832,27.476211547851562,66.51274108886719,1478.49560546875,2019-Sep-22 18:42:01,70.70000457763672
2206,2019-09-22 17,1207128,611700,27.71661376953125,27.589885711669922,67.21431732177734,1011.60107421875,2019-Sep-22 17:00:04,72.2750015258789
2207,2019-09-22 16,1206336,611300,27.626230239868164,27.438016891479492,66.94363403320312,2697.62353515625,2019-Sep-22 16:00:22,72.5
2208,2019-09-22 16,1204158,610200,27.616655349731445,27.47276496887207,66.00460815429688,2695.403564453125,2019-Sep-22 16:00:04,73.625
2209,2019-09-22 15,1201984,609100,27.60093116760254,27.47276496887207,67.7004623413086,2048.031982421875,2019-Sep-22 15:00:04,74.75
2210,2019-09-22 13,1200410,608300,27.62278938293457,27.52988624572754,72.13300323486328,638.9484252929688,2019-Sep-22 13:54:20,76.7750015258789
2211,2019-09-22 13,1200020,608100,27.691884994506836,27.672149658203125,76.9892807006836,357.2344055175781,2019-Sep-22 13:00:04,78.125
2212,2019-09-22 11,1199632,607900,27.630449295043945,27.612838745117188,81.24029541015625,337.0452880859375,2019-Sep-22 11:00:04,83.75
2213,2019-09-22 10,1199250,607700,27.57731819152832,27.54253387451172,84.40837860107422,1450.1431884765625,2019-Sep-22 10:00:04,87.57499694824219
2214,2019-09-22 09,1198863,607500,27.5109920501709,27.472597122192383,73.75315856933594,1910.884033203125,2019-Sep-22 09:16:10,84.42500305175781
2215,2019-09-22 08,1197102,606600,27.533409118652344,27.4925594329834,66.33048248291016,1892.7254638671875,2019-Sep-22 08:46:37,75.42500305175781
2216,2019-09-22 07,1195709,605900,27.55702781677246,27.513643264770508,53.308998107910156,812.1159057617188,2019-Sep-22 07:00:04,53.375
2217,2019-09-22 07,1195507,605800,27.56497573852539,27.52521324157715,53.849151611328125,812.1159057617188,2019-Sep-22 07:00:04,51.79999923706055
2218,2019-09-22 05,1194698,605400,27.590930938720703,27.55000877380371,53.62315368652344,498.6054382324219,2019-Sep-22 05:19:14,51.35000228881836
2219,2019-09-22 04,1194292,605200,27.65106773376465,27.5698184967041,54.53269958496094,572.000244140625,2019-Sep-22 04:00:04,52.92499923706055
2220,2019-09-22 03,1193684,604900,27.64943504333496,27.603071212768555,55.221839904785156,671.7265014648438,2019-Sep-22 03:00:04,53.60000228881836
2221,2019-09-22 02,1193077,604600,27.718395233154297,27.67325210571289,56.175689697265625,1661.570556640625,2019-Sep-22 02:00:04,54.5
2222,2019-09-22 01,1192268,604200,27.65179443359375,27.506675720214844,57.58203125,2011.100830078125,2019-Sep-22 01:00:04,55.625
2223,2019-09-22 00,1190256,603200,27.642492294311523,27.550289154052734,58.34874725341797,2145.873291015625,2019-Sep-22 00:00:04,56.75
2224,2019-09-21 23,1188045,602100,27.688262939453125,27.586143493652344,59.27552032470703,2150.014404296875,2019-Sep-21 23:56:15,58.775001525878906
2225,2019-09-21 23,1186236,601200,27.741355895996094,27.66314697265625,59.738975524902344,1117.6258544921875,2019-Sep-21 23:00:04,59.45000076293945
2226,2019-09-21 21,1185433,600800,27.751514434814453,27.70849609375,62.211334228515625,0.0,2019-Sep-21 21:00:04,61.70000076293945
2227,2019-09-21 20,1185433,600800,27.72821807861328,27.6937198638916,63.82330322265625,0.0,2019-Sep-21 20:00:04,63.04999923706055
2228,2019-09-21 19,1185233,600700,27.773347854614258,27.76426124572754,65.57381439208984,0.0,2019-Sep-21 19:00:04,64.625
2229,2019-09-21 18,1185233,600700,27.727294921875,27.69032859802246,67.29718780517578,265.1618957519531,2019-Sep-21 18:00:04,67.32500457763672
2230,2019-09-21 17,1185233,600700,27.710649490356445,27.69032859802246,67.90491485595703,410.9123840332031,2019-Sep-21 17:16:35,68.9000015258789
2231,2019-09-21 16,1184837,600500,27.724782943725586,27.684051513671875,67.4795150756836,423.81976318359375,2019-Sep-21 16:00:04,69.3499984741211
2232,2019-09-21 15,1184441,600300,27.744686126708984,27.711130142211914,67.35795593261719,424.42529296875,2019-Sep-21 15:52:04,69.80000305175781
2233,2019-09-21 14,1184043,600100,27.684988021850586,27.60651397705078,66.57355499267578,2262.97216796875,2019-Sep-21 14:00:04,69.3499984741211
2234,2019-09-21 13,1182850,599500,27.632062911987305,27.53883171081543,63.966880798339844,2288.693115234375,2019-Sep-21 13:24:46,68.0
2235,2019-09-21 12,1180861,598500,27.656625747680664,27.594955444335938,64.46383666992188,458.3854675292969,2019-Sep-21 12:00:04,66.6500015258789
2236,2019-09-21 11,1180463,598300,27.65720558166504,27.642417907714844,60.72669219970703,460.3054504394531,2019-Sep-21 11:34:38,62.150001525878906
2237,2019-09-21 10,1179861,598000,27.658117294311523,27.632061004638672,57.65924835205078,633.8387451171875,2019-Sep-21 10:00:04,58.32500076293945
2238,2019-09-21 09,1179659,597900,27.642929077148438,27.606081008911133,55.46996307373047,886.466064453125,2019-Sep-21 09:00:04,55.849998474121094
2239,2019-09-21 09,1179051,597600,27.62863540649414,27.57483673095703,52.96177673339844,886.466064453125,2019-Sep-21 09:00:04,51.35000228881836
2240,2019-09-21 07,1178440,597300,27.62388038635254,27.599056243896484,49.85420227050781,724.5089721679688,2019-Sep-21 07:00:04,48.20000076293945
2241,2019-09-21 06,1177826,597000,27.640117645263672,27.60074806213379,50.179222106933594,1881.195556640625,2019-Sep-21 06:00:04,46.17499923706055
2242,2019-09-21 05,1176806,596500,27.65291976928711,27.611534118652344,52.829498291015625,2117.45654296875,2019-Sep-21 05:37:39,46.625
2243,2019-09-21 04,1174776,595500,27.654586791992188,27.620901107788086,54.36180877685547,2206.326904296875,2019-Sep-21 04:10:29,47.75
2244,2019-09-21 03,1172546,594400,27.670820236206055,27.627059936523438,54.52168273925781,2280.98486328125,2019-Sep-21 03:28:45,47.974998474121094
2245,2019-09-21 03,1170111,593200,27.684202194213867,27.63896369934082,53.661720275878906,1849.470458984375,2019-Sep-21 03:00:04,47.974998474121094
2246,2019-09-21 01,1168482,592400,27.69165802001953,27.647912979125977,50.28387451171875,374.9719543457031,2019-Sep-21 01:00:04,48.42499923706055
2247,2019-09-21 00,1168277,592300,27.680490493774414,27.64276123046875,51.33064270019531,382.28607177734375,2019-Sep-21 00:07:44,49.32500076293945
2248,2019-09-20 23,1167870,592100,27.696046829223633,27.66916847229004,52.96726989746094,450.93072509765625,2019-Sep-20 23:00:04,50.900001525878906
2249,2019-09-20 22,1167463,591900,27.68521499633789,27.626707077026367,54.400413513183594,1962.3612060546875,2019-Sep-20 22:00:04,52.25
2250,2019-09-20 21,1166856,591600,27.706436157226562,27.599365234375,57.333824157714844,2044.1962890625,2019-Sep-20 21:04:17,54.04999923706055
2251,2019-09-20 20,1164838,590600,27.716869354248047,27.64000701904297,58.31011962890625,2063.38037109375,2019-Sep-20 20:47:35,55.849998474121094
2252,2019-09-20 19,1163024,589700,27.73052978515625,27.710214614868164,59.50726318359375,925.9912109375,2019-Sep-20 19:14:44,58.54999923706055
2253,2019-09-20 18,1162623,589500,27.7451114654541,27.684572219848633,61.951904296875,705.0336303710938,2019-Sep-20 18:32:33,62.82500076293945
2254,2019-09-20 17,1162023,589200,27.76483917236328,27.715253829956055,62.80751037597656,883.1917724609375,2019-Sep-20 17:00:04,64.17500305175781
2255,2019-09-20 16,1161222,588800,27.720638275146484,27.565189361572266,63.38166046142578,2106.822509765625,2019-Sep-20 16:00:04,65.5250015258789
2256,2019-09-20 15,1159824,588100,27.6563720703125,27.547731399536133,63.40924835205078,2181.7958984375,2019-Sep-20 15:07:14,66.42500305175781
2257,2019-09-20 14,1157436,586900,27.643856048583984,27.56297492980957,64.8779525756836,2161.874755859375,2019-Sep-20 14:56:57,68.45000457763672
2258,2019-09-20 13,1156642,586500,27.59419822692871,27.56297492980957,67.10383605957031,348.80291748046875,2019-Sep-20 13:00:04,68.9000015258789
2259,2019-09-20 12,1156248,586300,27.613142013549805,27.52191925048828,66.47409057617188,1970.745849609375,2019-Sep-20 12:00:04,67.32500457763672
2260,2019-09-20 11,1155655,586000,27.56089210510254,27.517013549804688,67.04857635498047,2175.573486328125,2019-Sep-20 11:15:14,73.4000015258789
2261,2019-09-20 10,1153494,584900,27.55070686340332,27.505640029907227,72.28781127929688,2153.548828125,2019-Sep-20 10:49:02,81.7249984741211
2262,2019-09-20 09,1151342,583800,27.595895767211914,27.581809997558594,74.2066421508789,359.4201354980469,2019-Sep-20 09:00:04,80.1500015258789
2263,2019-09-20 08,1151342,583800,27.566255569458008,27.54432487487793,57.22351837158203,360.5981140136719,2019-Sep-20 08:36:48,61.025001525878906
2264,2019-09-20 07,1150938,583600,27.540931701660156,27.52015495300293,54.21296691894531,470.047119140625,2019-Sep-20 07:00:04,54.04999923706055
2265,2019-09-20 07,1150736,583500,27.572961807250977,27.55162811279297,54.13579559326172,470.047119140625,2019-Sep-20 07:00:04,53.150001525878906
2266,2019-09-20 06,1150129,583200,27.574462890625,27.495929718017578,53.82160186767578,303.14013671875,2019-Sep-20 06:00:04,53.150001525878906
2267,2019-09-20 04,1149927,583100,27.632925033569336,27.58492088317871,53.83814239501953,478.10540771484375,2019-Sep-20 04:00:04,53.150001525878906
2268,2019-09-20 03,1149522,582900,27.650482177734375,27.55459213256836,54.7421875,1847.959716796875,2019-Sep-20 03:00:04,53.60000228881836
2269,2019-09-20 02,1148715,582500,27.614362716674805,27.52728843688965,57.13526153564453,1960.6075439453125,2019-Sep-20 02:00:04,54.724998474121094
2270,2019-09-20 01,1146702,581500,27.633359909057617,27.570293426513672,57.008445739746094,1983.99169921875,2019-Sep-20 01:46:40,55.17499923706055
2271,2019-09-20 00,1145289,580800,27.669021606445312,27.570293426513672,54.87451171875,304.0835266113281,2019-Sep-20 00:00:04,54.95000076293945
2272,2019-09-19 23,1145085,580700,27.657175064086914,27.573347091674805,56.12609100341797,1628.0982666015625,2019-Sep-19 23:07:44,56.07500076293945
2273,2019-09-19 22,1144481,580400,27.657806396484375,27.566694259643555,57.96258544921875,624.5875854492188,2019-Sep-19 22:04:13,58.099998474121094
2274,2019-09-19 21,1143877,580100,27.751089096069336,27.68303871154785,58.48664855957031,666.2000122070312,2019-Sep-19 21:00:04,58.54999923706055
2275,2019-09-19 20,1143272,579800,27.74239158630371,27.591907501220703,59.87140655517578,752.7955322265625,2019-Sep-19 20:00:04,59.900001525878906
2276,2019-09-19 19,1142670,579500,27.672908782958984,27.561752319335938,61.58209991455078,1841.5428466796875,2019-Sep-19 19:01:04,62.375
2277,2019-09-19 18,1141471,578900,27.658740997314453,27.546932220458984,62.597740173339844,1897.376953125,2019-Sep-19 18:00:04,64.8499984741211
2278,2019-09-19 17,1139476,577900,27.701370239257812,27.546932220458984,63.25464630126953,2057.827392578125,2019-Sep-19 17:08:20,65.9749984741211
2279,2019-09-19 16,1137479,576900,27.648277282714844,27.518386840820312,63.85643005371094,1998.0743408203125,2019-Sep-19 16:57:19,67.0999984741211
2280,2019-09-19 15,1135488,575900,27.653364181518555,27.569734573364258,64.19876861572266,2150.057861328125,2019-Sep-19 15:35:52,67.7750015258789
2281,2019-09-19 15,1133301,574800,27.641490936279297,27.581851959228516,64.938720703125,1744.9512939453125,2019-Sep-19 15:00:04,68.9000015258789
2282,2019-09-19 13,1131912,574100,27.617324829101562,27.613245010375977,67.87726593017578,364.2361145019531,2019-Sep-19 13:00:04,69.125
2283,2019-09-19 12,1131714,574000,27.622352600097656,27.613245010375977,67.77230834960938,401.5036926269531,2019-Sep-19 12:26:12,69.80000305175781
2284,2019-09-19 11,1131320,573800,27.64349937438965,27.615257263183594,70.30321502685547,697.8910522460938,2019-Sep-19 11:00:04,73.625
2285,2019-09-19 10,1130733,573500,27.609272003173828,27.585033416748047,73.99647521972656,926.7669067382812,2019-Sep-19 10:04:05,77.67500305175781
2286,2019-09-19 09,1129948,573100,27.600536346435547,27.573135375976562,68.12037658691406,1385.078369140625,2019-Sep-19 09:21:31,72.5
2287,2019-09-19 08,1128956,572600,27.59661865234375,27.521343231201172,62.11750793457031,2229.271240234375,2019-Sep-19 08:47:32,65.30000305175781
2288,2019-09-19 07,1127548,571900,27.61963653564453,27.581151962280273,52.27289581298828,1397.737548828125,2019-Sep-19 07:53:28,47.525001525878906
2289,2019-09-19 06,1126528,571400,27.609891891479492,27.56255340576172,50.70805358886719,1896.63720703125,2019-Sep-19 06:02:58,45.724998474121094
2290,2019-09-19 05,1124902,570600,27.64118003845215,27.567222595214844,53.28144836425781,1932.01513671875,2019-Sep-19 05:25:49,46.625
