Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3201,2019-08-26 06,55,630,15.92263412475586,15.920273780822754,44.7780647277832,0.0,2019-Aug-26 06:00:04,45.5
3202,2019-08-26 05,55,630,15.918792724609375,15.917311668395996,45.956573486328125,0.0,2019-Aug-26 05:00:04,47.29999923706055
3203,2019-08-26 04,55,630,15.917644500732422,15.917311668395996,46.60203170776367,0.0,2019-Aug-26 04:00:04,47.75
3204,2019-08-26 03,55,630,15.917510986328125,15.917044639587402,46.36070251464844,0.0,2019-Aug-26 03:00:04,47.974998474121094
3205,2019-08-26 02,55,630,15.915611267089844,15.914177894592285,47.208251953125,0.0,2019-Aug-26 02:00:04,48.20000076293945
3206,2019-08-26 01,55,630,15.9127836227417,15.911389350891113,47.545127868652344,0.0,2019-Aug-26 01:00:04,49.10000228881836
3207,2019-08-26 00,55,630,15.910046577453613,15.908702850341797,48.37602996826172,0.0,2019-Aug-26 00:00:04,49.54999923706055
3208,2019-08-25 23,55,630,15.90354061126709,15.898378372192383,50.13368606567383,0.0,2019-Aug-25 23:00:04,51.57500076293945
3209,2019-08-25 22,55,630,15.891865730285645,15.88535213470459,52.09410858154297,0.0,2019-Aug-25 22:00:04,53.375
3210,2019-08-25 21,55,630,15.878623008728027,15.871892929077148,55.07248306274414,0.0,2019-Aug-25 21:00:04,56.07500076293945
3211,2019-08-25 20,55,630,15.868265151977539,15.86463737487793,58.87907409667969,0.0,2019-Aug-25 20:00:04,60.57500076293945
3212,2019-08-25 19,55,630,15.861257553100586,15.857877731323242,60.59480285644531,0.0,2019-Aug-25 19:00:04,62.150001525878906
3213,2019-08-25 18,55,630,15.854411125183105,15.850944519042969,62.82879638671875,0.0,2019-Aug-25 18:00:04,63.724998474121094
3214,2019-08-25 17,55,630,15.849432945251465,15.847920417785645,63.622432708740234,0.0,2019-Aug-25 17:00:04,64.625
3215,2019-08-25 16,55,630,15.846982955932617,15.846044540405273,63.526737213134766,0.0,2019-Aug-25 16:00:04,64.4000015258789
3216,2019-08-25 15,55,630,15.852625846862793,15.846044540405273,63.644920349121094,0.0,2019-Aug-25 15:00:04,64.4000015258789
3217,2019-08-25 14,55,630,15.851075172424316,15.84294319152832,61.95648956298828,0.0,2019-Aug-25 14:00:04,62.82500076293945
3218,2019-08-25 13,55,630,15.841984748840332,15.841026306152344,60.33601760864258,0.0,2019-Aug-25 13:00:04,61.025001525878906
3219,2019-08-25 12,55,630,15.844615936279297,15.841026306152344,58.41225051879883,0.0,2019-Aug-25 12:00:04,59.224998474121094
3220,2019-08-25 11,55,630,15.84154987335205,15.834894180297852,56.17431640625,0.0,2019-Aug-25 11:00:04,56.974998474121094
3221,2019-08-25 10,55,630,15.933387756347656,15.834894180297852,55.31419372558594,0.0,2019-Aug-25 10:00:04,56.07500076293945
3222,2019-08-25 09,55,630,15.939301490783691,15.846720695495605,53.69548797607422,0.0,2019-Aug-25 09:00:04,54.275001525878906
3223,2019-08-25 08,55,630,15.838363647460938,15.830005645751953,53.774192810058594,0.0,2019-Aug-25 08:00:04,53.150001525878906
3224,2019-08-25 07,55,630,15.828089714050293,15.826172828674316,50.10560989379883,0.0,2019-Aug-25 07:00:04,51.57500076293945
3225,2019-08-25 06,55,630,15.820954322814941,15.81573486328125,49.39236831665039,0.0,2019-Aug-25 06:00:04,50.67499923706055
3226,2019-08-25 05,55,630,15.81611156463623,15.81573486328125,50.31340026855469,0.0,2019-Aug-25 05:00:04,51.57500076293945
3227,2019-08-25 04,55,630,15.813702583312988,15.810916900634766,51.13346862792969,0.0,2019-Aug-25 04:00:04,52.47500228881836
3228,2019-08-25 03,55,630,15.814434051513672,15.810916900634766,52.39188003540039,0.0,2019-Aug-25 03:00:04,53.82500076293945
3229,2019-08-25 02,55,630,15.814123153686523,15.810294151306152,52.23454284667969,0.0,2019-Aug-25 02:00:04,53.60000228881836
3230,2019-08-25 01,55,630,15.804051399230957,15.797807693481445,53.99898147583008,0.0,2019-Aug-25 01:00:04,55.17499923706055
3231,2019-08-25 00,55,630,15.800580024719238,15.797807693481445,56.96142578125,0.0,2019-Aug-25 00:00:04,58.54999923706055
3232,2019-08-24 23,55,630,15.806891441345215,15.803351402282715,58.04671859741211,0.0,2019-Aug-24 23:00:04,59.45000076293945
3233,2019-08-24 22,55,630,15.803437232971191,15.796442031860352,59.486541748046875,0.0,2019-Aug-24 22:00:04,60.79999923706055
3234,2019-08-24 21,55,630,15.793787956237793,15.791132926940918,63.41414260864258,0.0,2019-Aug-24 21:00:04,64.4000015258789
3235,2019-08-24 20,55,630,15.792082786560059,15.791132926940918,68.04843139648438,0.0,2019-Aug-24 20:00:04,69.125
3236,2019-08-24 19,55,630,15.791097640991211,15.789162635803223,72.09996795654297,0.0,2019-Aug-24 19:00:04,73.17500305175781
3237,2019-08-24 18,55,630,15.796631813049316,15.789162635803223,74.27059173583984,0.0,2019-Aug-24 18:00:04,74.5250015258789
3238,2019-08-24 17,55,630,15.80247688293457,15.80085277557373,72.8553466796875,0.0,2019-Aug-24 17:00:04,74.07500457763672
3239,2019-08-24 16,55,630,15.809162139892578,15.80085277557373,73.96043395996094,0.0,2019-Aug-24 16:00:04,74.30000305175781
3240,2019-08-24 15,55,630,15.829134941101074,15.81747055053711,71.226318359375,0.0,2019-Aug-24 15:00:04,71.82500457763672
3241,2019-08-24 14,55,630,15.847780227661133,15.840799331665039,70.79236602783203,0.0,2019-Aug-24 14:00:04,70.92500305175781
3242,2019-08-24 13,55,630,15.850664138793945,15.846567153930664,69.86256408691406,0.0,2019-Aug-24 13:00:04,70.0250015258789
3243,2019-08-24 12,55,630,15.85806655883789,15.846567153930664,69.34981536865234,0.0,2019-Aug-24 12:00:04,68.9000015258789
3244,2019-08-24 11,55,630,15.880033493041992,15.8695650100708,62.62057113647461,0.0,2019-Aug-24 11:00:04,63.275001525878906
3245,2019-08-24 10,55,630,15.89756965637207,15.890501976013184,57.11885070800781,0.0,2019-Aug-24 10:00:04,57.875
3246,2019-08-24 09,55,630,15.970159530639648,15.90463638305664,56.0899658203125,0.0,2019-Aug-24 09:00:04,54.275001525878906
3247,2019-08-24 08,55,630,15.98493480682373,15.934185981750488,55.07248306274414,0.0,2019-Aug-24 08:00:04,51.35000228881836
3248,2019-08-24 07,55,630,15.934185981750488,15.934185981750488,42.668617248535156,0.0,2019-Aug-24 07:00:04,43.92499923706055
3249,2019-08-24 06,55,630,15.938118934631348,15.934185981750488,42.50593948364258,0.0,2019-Aug-24 06:00:04,43.92499923706055
3250,2019-08-24 05,55,630,15.940860748291016,15.939668655395508,42.65738296508789,0.0,2019-Aug-24 05:00:04,43.92499923706055
3251,2019-08-24 04,55,630,15.942168235778809,15.939668655395508,42.89296340942383,0.0,2019-Aug-24 04:00:04,44.150001525878906
3252,2019-08-24 03,55,630,15.948680877685547,15.94466781616211,43.32493591308594,0.0,2019-Aug-24 03:00:04,44.599998474121094
3253,2019-08-24 02,55,630,15.951753616333008,15.950813293457031,44.73880386352539,0.0,2019-Aug-24 02:00:04,45.95000076293945
3254,2019-08-24 01,55,630,15.945055961608887,15.939298629760742,45.524444580078125,0.0,2019-Aug-24 01:00:04,46.849998474121094
3255,2019-08-24 00,55,630,15.938695907592773,15.938092231750488,47.702274322509766,0.0,2019-Aug-24 00:00:04,48.875
3256,2019-08-23 23,55,630,15.937444686889648,15.936796188354492,48.7802848815918,0.0,2019-Aug-23 23:00:04,50.45000076293945
3257,2019-08-23 22,55,630,15.930647850036621,15.92449951171875,50.2291374206543,0.0,2019-Aug-23 22:00:04,51.79999923706055
3258,2019-08-23 21,55,630,15.911980628967285,15.89946174621582,55.70205307006836,0.0,2019-Aug-23 21:00:04,56.525001525878906
3259,2019-08-23 20,55,630,15.898198127746582,15.896933555603027,60.75797653198242,0.0,2019-Aug-23 20:00:04,63.724998474121094
3260,2019-08-23 19,55,630,15.896808624267578,15.896683692932129,60.89299774169922,0.0,2019-Aug-23 19:00:04,61.92499923706055
3261,2019-08-23 18,55,630,15.893564224243164,15.8904447555542,61.66386413574219,0.0,2019-Aug-23 18:00:04,62.375
3262,2019-08-23 17,55,630,15.900216102600098,15.8904447555542,63.082069396972656,0.0,2019-Aug-23 17:00:04,63.724998474121094
3263,2019-08-23 16,55,630,15.897897720336914,15.885808944702148,62.67681121826172,0.0,2019-Aug-23 16:00:04,63.04999923706055
3264,2019-08-23 15,55,630,15.937076568603516,15.885808944702148,61.517555236816406,0.0,2019-Aug-23 15:00:04,62.150001525878906
3265,2019-08-23 14,55,630,15.935606956481934,15.8828706741333,60.4260139465332,0.0,2019-Aug-23 14:00:04,61.025001525878906
3266,2019-08-23 13,55,630,15.88301944732666,15.8828706741333,62.00148391723633,0.0,2019-Aug-23 13:00:04,61.92499923706055
3267,2019-08-23 12,55,630,15.886698722839355,15.883167266845703,59.30089569091797,0.0,2019-Aug-23 12:00:04,59.900001525878906
3268,2019-08-23 11,55,630,15.892498016357422,15.890229225158691,56.05624771118164,0.0,2019-Aug-23 11:00:04,56.75
3269,2019-08-23 10,55,630,15.894845008850098,15.894765853881836,53.12230682373047,0.0,2019-Aug-23 10:00:04,53.82500076293945
3270,2019-08-23 09,55,630,15.903701782226562,15.894923210144043,51.639034271240234,0.0,2019-Aug-23 09:00:04,50.900001525878906
3271,2019-08-23 08,55,630,15.907054901123047,15.901628494262695,52.36940002441406,0.0,2019-Aug-23 08:00:04,49.775001525878906
3272,2019-08-23 07,55,630,15.898042678833008,15.89445686340332,43.179073333740234,0.0,2019-Aug-23 07:00:04,44.599998474121094
3273,2019-08-23 06,55,630,15.891225814819336,15.887994766235352,43.55496597290039,0.0,2019-Aug-23 06:00:04,44.82500076293945
3274,2019-08-23 05,55,630,15.885346412658691,15.882698059082031,44.29555892944336,0.0,2019-Aug-23 05:00:04,45.5
3275,2019-08-23 04,55,630,15.881335258483887,15.879972457885742,45.40095138549805,0.0,2019-Aug-23 04:00:04,46.625
3276,2019-08-23 03,55,630,15.878861427307129,15.8777494430542,46.0126838684082,0.0,2019-Aug-23 03:00:04,47.29999923706055
3277,2019-08-23 02,55,630,15.875585556030273,15.873420715332031,47.01181411743164,0.0,2019-Aug-23 02:00:04,48.42499923706055
3278,2019-08-23 01,55,630,15.87094497680664,15.86846923828125,49.470951080322266,0.0,2019-Aug-23 01:00:04,50.67499923706055
3279,2019-08-23 00,55,630,15.864145278930664,15.859820365905762,50.4706916809082,0.0,2019-Aug-23 00:00:04,51.79999923706055
3280,2019-08-22 23,55,630,15.855440139770508,15.851058959960938,52.459312438964844,0.0,2019-Aug-22 23:00:04,53.82500076293945
3281,2019-08-22 22,55,630,15.84372329711914,15.836386680603027,52.835758209228516,0.0,2019-Aug-22 22:00:04,54.5
3282,2019-08-22 21,55,630,15.821272850036621,15.806159019470215,56.8714485168457,0.0,2019-Aug-22 21:00:04,57.42499923706055
3283,2019-08-22 20,55,630,15.802372932434082,15.798585891723633,64.90032958984375,0.0,2019-Aug-22 20:00:04,67.0999984741211
3284,2019-08-22 19,55,630,15.796320915222168,15.794055938720703,63.802555084228516,0.0,2019-Aug-22 19:00:04,64.8499984741211
3285,2019-08-22 18,55,630,15.788773536682129,15.783491134643555,63.9320182800293,0.0,2019-Aug-22 18:00:04,65.07500457763672
3286,2019-08-22 17,55,630,15.78287124633789,15.78225040435791,66.662841796875,0.0,2019-Aug-22 17:00:04,67.0999984741211
3287,2019-08-22 16,55,630,15.780457496643066,15.778663635253906,66.7923583984375,0.0,2019-Aug-22 16:00:04,67.32500457763672
3288,2019-08-22 15,55,630,15.853667259216309,15.778663635253906,67.33306884765625,0.0,2019-Aug-22 15:00:04,66.875
3289,2019-08-22 14,55,630,15.859502792358398,15.790334701538086,64.17971801757812,0.0,2019-Aug-22 14:00:04,64.625
3290,2019-08-22 13,55,630,15.799370765686035,15.790334701538086,63.32972717285156,0.0,2019-Aug-22 13:00:04,64.17500305175781
3291,2019-08-22 12,55,630,15.796406745910645,15.784407615661621,63.88701248168945,0.0,2019-Aug-22 12:00:04,63.275001525878906
3292,2019-08-22 11,55,630,15.91639518737793,15.784407615661621,61.59070587158203,0.0,2019-Aug-22 11:00:04,62.150001525878906
3293,2019-08-22 10,55,630,15.915557861328125,15.782732963562012,54.65089416503906,0.0,2019-Aug-22 10:00:04,55.625
3294,2019-08-22 09,55,630,15.819808959960938,15.782732963562012,58.33913803100586,0.0,2019-Aug-22 09:00:04,56.974998474121094
3295,2019-08-22 08,55,630,15.826196670532227,15.795507431030273,55.4603271484375,0.0,2019-Aug-22 08:00:04,52.92499923706055
3296,2019-08-22 07,55,630,15.790565490722656,15.785623550415039,46.815345764160156,0.0,2019-Aug-22 07:00:04,47.974998474121094
3297,2019-08-22 06,55,630,15.780619621276855,15.775614738464355,47.62371826171875,0.0,2019-Aug-22 06:00:04,48.875
3298,2019-08-22 05,55,630,15.774316787719727,15.773018836975098,49.01610565185547,0.0,2019-Aug-22 05:00:04,50.0
3299,2019-08-22 04,55,630,15.771138191223145,15.769256591796875,49.43169403076172,0.0,2019-Aug-22 04:00:04,50.67499923706055
3300,2019-08-22 03,55,630,15.768264770507812,15.767271995544434,48.95999526977539,0.0,2019-Aug-22 03:00:04,50.22500228881836
3301,2019-08-22 02,55,630,15.766667366027832,15.766061782836914,50.50434494018555,0.0,2019-Aug-22 02:00:04,51.35000228881836
3302,2019-08-22 01,55,630,15.76237964630127,15.758696556091309,51.01549530029297,0.0,2019-Aug-22 01:00:04,52.25
3303,2019-08-22 00,55,630,15.762252807617188,15.758696556091309,50.92564392089844,0.0,2019-Aug-22 00:00:04,52.25
3304,2019-08-21 23,55,630,15.763734817504883,15.7616605758667,50.5998649597168,0.0,2019-Aug-21 23:00:04,52.025001525878906
3305,2019-08-21 22,55,630,15.757585525512695,15.753509521484375,51.987342834472656,0.0,2019-Aug-21 22:00:04,52.92499923706055
3306,2019-08-21 21,55,630,15.73717975616455,15.720849990844727,56.044952392578125,0.0,2019-Aug-21 21:00:04,56.75
3307,2019-08-21 20,55,630,15.732102394104004,15.720849990844727,62.06343460083008,0.0,2019-Aug-21 20:00:04,65.75
3308,2019-08-21 19,55,630,15.753250122070312,15.743353843688965,55.60647964477539,0.0,2019-Aug-21 19:00:04,57.875
3309,2019-08-21 18,55,630,15.733209609985352,15.703271865844727,54.79703140258789,0.0,2019-Aug-21 18:00:04,56.525001525878906
3310,2019-08-21 17,55,630,15.706847190856934,15.703271865844727,69.89636993408203,0.0,2019-Aug-21 17:00:04,70.25
3311,2019-08-21 16,55,630,15.708123207092285,15.705824851989746,69.7048110961914,0.0,2019-Aug-21 16:00:04,70.25
3312,2019-08-21 15,55,630,15.74615478515625,15.705824851989746,70.05413055419922,0.0,2019-Aug-21 15:00:04,70.92500305175781
3313,2019-08-21 14,55,630,15.748687744140625,15.710891723632812,69.23148345947266,0.0,2019-Aug-21 14:00:04,69.57500457763672
3314,2019-08-21 13,55,630,15.73752212524414,15.710891723632812,67.01202392578125,0.0,2019-Aug-21 13:00:04,66.875
3315,2019-08-21 12,55,630,15.747142791748047,15.730133056640625,67.30490112304688,0.0,2019-Aug-21 12:00:04,66.875
3316,2019-08-21 11,55,630,15.80490779876709,15.730133056640625,64.67514038085938,0.0,2019-Aug-21 11:00:04,64.625
3317,2019-08-21 10,55,630,15.798657417297363,15.717632293701172,63.312862396240234,0.0,2019-Aug-21 10:00:04,63.5
3318,2019-08-21 09,55,630,15.74148178100586,15.717632293701172,62.14780044555664,0.0,2019-Aug-21 09:00:04,60.349998474121094
3319,2019-08-21 08,55,630,15.74726390838623,15.729196548461914,53.37517166137695,0.0,2019-Aug-21 08:00:04,54.275001525878906
3320,2019-08-21 07,55,630,15.727621078491211,15.726044654846191,51.953643798828125,0.0,2019-Aug-21 07:00:04,53.150001525878906
3321,2019-08-21 06,55,630,15.729022979736328,15.726044654846191,51.105384826660156,0.0,2019-Aug-21 06:00:04,52.25
3322,2019-08-21 05,55,630,15.729493141174316,15.726984024047852,51.93117141723633,0.0,2019-Aug-21 05:00:04,53.150001525878906
3323,2019-08-21 04,55,630,15.726101875305176,15.7252197265625,53.04928970336914,0.0,2019-Aug-21 04:00:04,54.04999923706055
3324,2019-08-21 03,55,630,15.724532127380371,15.723844528198242,54.62843704223633,0.0,2019-Aug-21 03:00:04,55.625
3325,2019-08-21 02,55,630,15.727389335632324,15.723844528198242,55.52778625488281,0.0,2019-Aug-21 02:00:04,56.525001525878906
3326,2019-08-21 01,55,630,15.734867095947266,15.73093318939209,54.909461975097656,0.0,2019-Aug-21 01:00:04,56.29999923706055
3327,2019-08-21 00,55,630,15.737874984741211,15.73694896697998,55.33103561401367,0.0,2019-Aug-21 00:00:04,56.07500076293945
3328,2019-08-20 23,55,630,15.73876667022705,15.73694896697998,56.51162338256836,0.0,2019-Aug-20 23:00:04,57.650001525878906
3329,2019-08-20 22,55,630,15.739551544189453,15.738518714904785,57.0794792175293,0.0,2019-Aug-20 22:00:04,58.32500076293945
3330,2019-08-20 21,55,630,15.737785339355469,15.737051963806152,58.47972106933594,0.0,2019-Aug-20 21:00:04,59.67499923706055
3331,2019-08-20 20,55,630,15.73384952545166,15.730646133422852,60.4822998046875,0.0,2019-Aug-20 20:00:04,62.375
3332,2019-08-20 19,55,630,15.72913932800293,15.727632522583008,62.800662994384766,0.0,2019-Aug-20 19:00:04,63.724998474121094
3333,2019-08-20 18,55,630,15.72400188446045,15.72037124633789,66.35873413085938,0.0,2019-Aug-20 18:00:04,68.0
3334,2019-08-20 17,55,630,15.720240592956543,15.720109939575195,71.88016510009766,0.0,2019-Aug-20 17:00:04,72.5
3335,2019-08-20 16,55,630,15.717218399047852,15.714326858520508,74.58634948730469,0.0,2019-Aug-20 16:00:04,75.42500305175781
3336,2019-08-20 15,55,630,15.715757369995117,15.714326858520508,77.52508544921875,0.0,2019-Aug-20 15:00:04,77.67500305175781
3337,2019-08-20 14,55,630,15.724691390991211,15.717187881469727,77.7338638305664,0.0,2019-Aug-20 14:00:04,77.2249984741211
3338,2019-08-20 13,55,630,15.746135711669922,15.732194900512695,73.6164779663086,0.0,2019-Aug-20 13:00:04,74.07500457763672
3339,2019-08-20 12,55,630,15.75525188446045,15.750428199768066,70.51622772216797,0.0,2019-Aug-20 12:00:04,70.92500305175781
3340,2019-08-20 11,55,630,15.789226531982422,15.750428199768066,69.1131591796875,0.0,2019-Aug-20 11:00:04,68.67500305175781
3341,2019-08-20 10,55,630,15.822236061096191,15.816446304321289,62.98075866699219,0.0,2019-Aug-20 10:00:04,63.275001525878906
3342,2019-08-20 09,55,630,15.810330390930176,15.804214477539062,59.649688720703125,0.0,2019-Aug-20 09:00:04,58.775001525878906
3343,2019-08-20 08,55,630,15.817461013793945,15.804214477539062,56.562225341796875,0.0,2019-Aug-20 08:00:04,55.625
3344,2019-08-20 07,55,630,15.832919120788574,15.830706596374512,50.4987678527832,0.0,2019-Aug-20 07:00:04,51.125
3345,2019-08-20 06,55,630,15.843647003173828,15.835131645202637,50.279685974121094,0.0,2019-Aug-20 06:00:04,50.900001525878906
3346,2019-08-20 05,55,630,15.85644245147705,15.852161407470703,46.86022186279297,0.0,2019-Aug-20 05:00:04,47.974998474121094
3347,2019-08-20 04,55,630,15.860742568969727,15.860723495483398,44.20573806762695,0.0,2019-Aug-20 04:00:04,45.5
3348,2019-08-20 03,55,630,15.859835624694824,15.858909606933594,44.963260650634766,0.0,2019-Aug-20 03:00:04,46.17499923706055
3349,2019-08-20 02,55,630,15.862597465515137,15.858909606933594,45.058658599853516,0.0,2019-Aug-20 02:00:04,46.400001525878906
3350,2019-08-20 01,55,630,15.865818977355957,15.86535358428955,44.996944427490234,0.0,2019-Aug-20 01:00:04,46.17499923706055
3351,2019-08-20 00,55,630,15.866287231445312,15.86535358428955,47.84266662597656,0.0,2019-Aug-20 00:00:04,49.10000228881836
3352,2019-08-19 23,55,630,15.869060516357422,15.867220878601074,49.953941345214844,0.0,2019-Aug-19 23:00:04,51.35000228881836
3353,2019-08-19 22,55,630,15.859806060791016,15.848711967468262,53.875308990478516,0.0,2019-Aug-19 22:00:04,54.724998474121094
3354,2019-08-19 21,55,630,15.8396635055542,15.83061408996582,62.06343460083008,0.0,2019-Aug-19 21:00:04,64.4000015258789
3355,2019-08-19 20,55,630,15.830031394958496,15.829448699951172,63.79693603515625,0.0,2019-Aug-19 20:00:04,68.9000015258789
3356,2019-08-19 19,55,630,15.825517654418945,15.821586608886719,64.21351623535156,0.0,2019-Aug-19 19:00:04,65.5250015258789
3357,2019-08-19 18,55,630,15.817376136779785,15.813164710998535,65.84627532958984,0.0,2019-Aug-19 18:00:04,67.32500457763672
3358,2019-08-19 17,55,630,15.840789794921875,15.813164710998535,65.70549011230469,0.0,2019-Aug-19 17:00:04,67.32500457763672
3359,2019-08-19 16,55,630,15.845733642578125,15.823052406311035,67.01766967773438,0.0,2019-Aug-19 16:00:04,67.7750015258789
3360,2019-08-19 15,55,630,15.80953598022461,15.796019554138184,64.91161346435547,0.0,2019-Aug-19 15:00:04,65.30000305175781
3361,2019-08-19 14,55,630,15.792903900146484,15.789787292480469,69.28218841552734,0.0,2019-Aug-19 14:00:04,69.125
