H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2019-10-02,07:00:00,       8, 2591496,   15.87,   27.59,   15.87,   15.87,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,08:00:00,       8, 2591500,   15.87,   29.25,   15.87,   15.87,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,09:00:00,       9, 2591504,   15.87,   32.00,   15.87,   15.86,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,10:00:00,       9, 2591507,   15.86,   36.60,   15.86,   15.86,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,11:00:00,       9, 2591510,   15.86,   39.81,   15.87,   15.86,10 48 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,12:00:00,       9, 2591512,   15.86,   44.03,   15.86,   15.85,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,13:00:00,       9, 2591514,   15.85,   55.57,   15.85,   15.85,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,14:00:00,       9, 2591516,   15.86,   62.06,   15.87,   15.85,13 14 35,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,15:00:00,       9, 2591517,   15.85,   66.28,   15.85,   15.85,14 13 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,16:00:00,       9, 2591519,   15.85,   69.80,   15.85,   15.85,15 02 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,17:00:00,       9, 2591521,   15.85,   69.48,   15.85,   15.85,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,18:00:00,       9, 2591524,   15.85,   54.32,   15.85,   15.85,17 40 04,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,19:00:00,       9, 2591527,   15.86,   40.89,   15.86,   15.85,18 10 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,20:00:00,       9, 2591530,   15.86,   37.25,   15.86,   15.86,19 11 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,21:00:00,       9, 2591533,   15.86,   35.53,   15.86,   15.86,20 03 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,22:00:00,       9, 2591537,   15.86,   34.33,   15.86,   15.86,21 00 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-02,23:00:00,       9, 2591541,   15.86,   33.50,   15.86,   15.86,22 03 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,00:00:00,       9, 2591545,   15.86,   33.07,   15.86,   15.86,23 04 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,01:00:00,       9, 2591548,   15.86,   32.14,   15.86,   15.86,00 05 11,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,02:00:00,       9, 2591552,   15.87,   30.56,   15.87,   15.86,01 00 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,03:00:00,       9, 2591556,   15.87,   29.59,   15.87,   15.87,02 00 08,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,04:00:00,       9, 2591560,   15.87,   29.25,   15.87,   15.87,03 46 32,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,05:00:00,       9, 2591564,   15.87,   28.92,   15.87,   15.87,04 01 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,06:00:00,       9, 2591568,   15.87,   28.32,   15.87,   15.87,05 01 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,07:00:00,       9, 2591572,   15.87,   28.12,   15.87,   15.87,06 03 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,08:00:00,       9, 2591575,   15.87,   29.52,   15.87,   15.87,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,09:00:00,       9, 2591579,   15.86,   32.29,   15.87,   15.86,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,10:00:00,       9, 2591582,   15.86,   36.31,   15.86,   15.86,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,11:00:00,       9, 2591584,   15.86,   42.28,   15.86,   15.86,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,12:00:00,       9, 2591586,   15.85,   47.29,   15.86,   15.85,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,13:00:00,       9, 2591587,   15.85,   56.93,   15.85,   15.85,12 44 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,14:00:00,       9, 2591589,   15.85,   64.07,   15.85,   15.85,13 01 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,15:00:00,       9, 2591591,   15.85,   67.81,   15.85,   15.85,14 16 01,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,16:00:00,      10, 2591593,   15.85,   70.52,   15.85,   15.85,15 08 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,17:00:00,      10, 2591595,   15.85,   67.39,   15.85,   15.85,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,18:00:00,      10, 2591598,   15.85,   51.27,   15.85,   15.85,17 31 25,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,19:00:00,      10, 2591600,   15.86,   40.36,   15.86,   15.85,18 12 16,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,20:00:00,      10, 2591604,   15.86,   39.15,   15.86,   15.86,19 01 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,21:00:00,      10, 2591607,   15.86,   39.52,   15.86,   15.86,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,22:00:00,      10, 2591610,   15.86,   40.50,   15.86,   15.86,21 29 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-03,23:00:00,      10, 2591613,   15.86,   39.48,   15.86,   15.86,22 08 28,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,00:00:00,      10, 2591617,   15.85,   37.14,   15.86,   15.83,23 14 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,01:00:00,      10, 2591620,   15.75,   35.51,   15.79,   15.72,00 24 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,02:00:00,      10, 2591624,   15.74,   35.34,   15.77,   15.72,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,03:00:00,      10, 2591627,   15.73,   35.03,   15.76,   15.72,02 23 16,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,04:00:00,      10, 2591631,   15.72,   34.08,   15.72,   15.72,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,05:00:00,      10, 2591635,   15.72,   34.97,   15.72,   15.72,04 27 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,06:00:00,      10, 2591638,   15.72,   35.25,   15.72,   15.72,05 41 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,07:00:00,      10, 2591642,   15.72,   34.67,   15.72,   15.72,06 00 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,08:00:00,      10, 2591645,   15.72,   35.41,   15.73,   15.72,07 35 28,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,09:00:00,      10, 2591648,   15.72,   36.90,   15.72,   15.72,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,10:00:00,      10, 2591651,   15.72,   40.46,   15.73,   15.72,09 18 41,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,11:00:00,      10, 2591653,   15.73,   45.83,   15.76,   15.71,10 58 26,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,12:00:00,      10, 2591654,   15.73,   50.27,   15.76,   15.71,11 13 59,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,13:00:00,      10, 2591656,   15.76,   55.52,   15.81,   15.71,12 05 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,14:00:00,      10, 2591658,   15.74,   50.80,   15.77,   15.72,13 40 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,15:00:00,      10, 2591660,   15.75,   50.80,   15.79,   15.72,14 32 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,16:00:00,      10, 2591663,   15.76,   50.49,   15.84,   15.71,15 13 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,17:00:00,      10, 2591665,   15.77,   49.44,   15.83,   15.73,16 11 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,18:00:00,      10, 2591668,   15.82,   47.38,   15.83,   15.79,17 02 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,19:00:00,      10, 2591670,   15.77,   44.10,   15.83,   15.75,18 39 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,20:00:00,      10, 2591674,   15.74,   41.39,   15.80,   15.71,19 42 29,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,21:00:00,      10, 2591677,   15.77,   39.77,   15.82,   15.74,20 09 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,22:00:00,      11, 2591680,   15.76,   37.94,   15.81,   15.74,21 21 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-04,23:00:00,      11, 2591683,   15.75,   37.64,   15.81,   15.73,22 52 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,00:00:00,      11, 2591687,   15.74,   38.11,   15.78,   15.72,23 40 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,01:00:00,      11, 2591690,   15.73,   38.98,   15.75,   15.72,00 51 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,02:00:00,      11, 2591693,   15.72,   38.78,   15.73,   15.72,01 29 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,03:00:00,      11, 2591696,   15.72,   37.23,   15.74,   15.72,02 13 49,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,04:00:00,      11, 2591700,   15.72,   35.79,   15.74,   15.72,03 01 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,05:00:00,      11, 2591703,   15.72,   35.69,   15.74,   15.72,04 36 07,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,06:00:00,      11, 2591707,   15.72,   36.91,   15.74,   15.72,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,07:00:00,      11, 2591710,   15.71,   40.45,   15.72,   15.71,06 57 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,08:00:00,      11, 2591713,   15.72,   44.16,   15.73,   15.71,07 38 34,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,09:00:00,      11, 2591716,   15.72,   47.04,   15.81,   15.71,08 53 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,10:00:00,      11, 2591718,   15.73,   48.72,   15.75,   15.71,09 11 10,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,11:00:00,      11, 2591721,   15.72,   49.57,   15.76,   15.71,10 15 19,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,12:00:00,      11, 2591724,   15.74,   49.25,   15.79,   15.72,11 40 23,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,13:00:00,      11, 2591726,   15.73,   50.21,   15.75,   15.72,12 31 02,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,14:00:00,      11, 2591729,   15.72,   50.25,   15.76,   15.71,13 41 42,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,15:00:00,      11, 2591731,   15.72,   53.90,   15.76,   15.71,14 38 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,16:00:00,      11, 2591733,   15.74,   51.39,   15.78,   15.72,15 46 44,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,17:00:00,      11, 2591736,   15.74,   49.09,   15.79,   15.71,16 00 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,18:00:00,      11, 2591739,   15.77,   47.67,   15.82,   15.72,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,19:00:00,      11, 2591742,   15.76,   47.07,   15.81,   15.74,18 49 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,20:00:00,      11, 2591744,   15.76,   46.12,   15.79,   15.74,19 54 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,21:00:00,      11, 2591748,   15.76,   42.47,   15.83,   15.71,20 02 14,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,22:00:00,      11, 2591750,   15.79,   41.84,   15.85,   15.74,21 21 21,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-05,23:00:00,      11, 2591754,   15.79,   41.40,   15.84,   15.77,22 55 15,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,00:00:00,      11, 2591757,   15.81,   42.84,   15.85,   15.76,23 08 11,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,01:00:00,      11, 2591760,   15.84,   41.98,   15.85,   15.80,00 52 33,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,02:00:00,      11, 2591763,   15.82,   39.42,   15.86,   15.78,01 37 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,03:00:00,      12, 2591767,   15.83,   38.24,   15.86,   15.80,02 13 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,04:00:00,      12, 2591770,   15.84,   39.01,   15.86,   15.77,03 22 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,05:00:00,      12, 2591774,   15.86,   38.04,   15.86,   15.84,04 31 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,06:00:00,      12, 2591777,   15.86,   37.36,   15.86,   15.85,05 14 05,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,07:00:00,      12, 2591780,   15.86,   37.50,   15.86,   15.85,06 44 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,08:00:00,      12, 2591784,   15.86,   39.53,   15.86,   15.86,07 57 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,09:00:00,      12, 2591787,   15.86,   42.36,   15.86,   15.85,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,10:00:00,      12, 2591789,   15.85,   45.83,   15.85,   15.85,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,11:00:00,      12, 2591791,   15.85,   49.11,   15.85,   15.85,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,12:00:00,      12, 2591793,   15.85,   52.78,   15.85,   15.85,11 00 17,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,13:00:00,      12, 2591794,   15.85,   60.67,   15.85,   15.85,12 14 53,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,14:00:00,      12, 2591795,   15.85,   64.10,   15.85,   15.85,13 18 55,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,15:00:00,      12, 2591797,   15.85,   65.46,   15.85,   15.85,14 06 17,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,16:00:00,      12, 2591798,   15.85,   69.71,   15.85,   15.85,15 04 31,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,17:00:00,      12, 2591800,   15.85,   67.86,   15.85,   15.84,16 30 13,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,18:00:00,      12, 2591802,   15.85,   56.68,   15.85,   15.80,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,19:00:00,      12, 2591805,   15.82,   46.25,   15.83,   15.74,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,20:00:00,      12, 2591808,   15.76,   42.41,   15.82,   15.71,19 49 30,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,21:00:00,      12, 2591811,   15.73,   41.22,   15.75,   15.71,20 12 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,22:00:00,      12, 2591814,   15.72,   40.96,   15.72,   15.71,21 02 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-06,23:00:00,      12, 2591817,   15.72,   41.77,   15.75,   15.71,22 49 27,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,00:00:00,      12, 2591820,   15.71,   41.05,   15.71,   15.71,23 05 58,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,01:00:00,      12, 2591824,   15.72,   39.36,   15.72,   15.71,00 01 37,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,02:00:00,      12, 2591827,   15.72,   37.96,   15.72,   15.72,01 06 46,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,03:00:00,      12, 2591830,   15.72,   37.38,   15.72,   15.72,02 01 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,04:00:00,      12, 2591834,   15.72,   36.12,   15.72,   15.72,03 04 48,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,05:00:00,      12, 2591837,   15.72,   35.38,   15.72,   15.72,04 03 38,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,06:00:00,      12, 2591841,   15.72,   35.65,   15.72,   15.72,05 36 40,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,07:00:00,      12, 2591844,   15.72,   34.98,   15.72,   15.68,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,08:00:00,      12, 2591848,   15.69,   37.91,   15.72,   15.66,07 54 50,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,09:00:00,      12, 2591850,   15.63,   40.64,   15.69,   15.57,08 17 56,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,10:00:00,      12, 2591852,   15.58,   42.85,   15.59,   15.57,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,11:00:00,      13, 2591854,   15.57,   48.31,   15.57,   15.56,10 49 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,12:00:00,      13, 2591856,   15.56,   56.65,   15.56,   15.56,11 07 20,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,13:00:00,      13, 2591857,   15.56,   63.65,   15.56,   15.56,12 10 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,14:00:00,      13, 2591858,   15.57,   72.71,   15.57,   15.57,13 22 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,15:00:00,      13, 2591859,   15.57,   68.35,   15.57,   15.57,14 26 18,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,16:00:00,      13, 2591861,   15.57,   70.54,   15.57,   15.57,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,17:00:00,      13, 2591862,   15.56,   63.02,   15.56,   15.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,18:00:00,      13, 2591864,   15.56,   55.07,   15.56,   15.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,19:00:00,      13, 2591866,   15.56,   50.03,   15.56,   15.56,18 35 12,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,20:00:00,      13, 2591868,   15.56,   50.53,   15.56,   15.56,19 17 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,21:00:00,      13, 2591870,   15.56,   48.24,   15.57,   15.56,20 17 03,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,22:00:00,      13, 2591873,   15.57,   39.89,   15.57,   15.57,21 06 54,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-07,23:00:00,      13, 2591876,   15.58,   35.48,   15.58,   15.57,22 01 51,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-08,00:00:00,      13, 2591880,   15.58,   32.23,   15.59,   15.58,23 00 24,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-08,01:00:00,      13, 2591884,   15.58,   31.94,   15.60,   15.58,00 00 09,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-10-08,02:00:00,      13, 2591887,   15.64,   30.69,   15.72,   15.58,01 18 28,     159,   15000,22 48 45,Time,       0
