Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2318,2019-10-31 21,2862446,48719150,18.400758743286133,18.400218963623047,33.21464538574219,0.0,2019-Oct-31 21:00:04,33.349998474121094
2319,2019-10-31 20,2862446,48719150,18.395694732666016,18.39116859436035,33.28022003173828,0.0,2019-Oct-31 20:00:04,33.349998474121094
2320,2019-10-31 19,2862446,48719150,18.38490104675293,18.378633499145508,33.64630126953125,0.0,2019-Oct-31 19:00:04,33.79999923706055
2321,2019-10-31 18,2862446,48719150,18.37199592590332,18.365358352661133,33.35123062133789,0.0,2019-Oct-31 18:00:04,33.79999923706055
2322,2019-10-31 17,2862446,48719150,18.36155891418457,18.357757568359375,34.03423309326172,0.0,2019-Oct-31 17:00:04,34.25
2323,2019-10-31 16,2862446,48719150,18.349212646484375,18.340665817260742,34.050628662109375,0.0,2019-Oct-31 16:00:04,34.25
2324,2019-10-31 15,2862446,48719150,18.33305549621582,18.325443267822266,33.75559997558594,0.0,2019-Oct-31 15:00:04,34.025001525878906
2325,2019-10-31 14,2862446,48719150,18.319168090820312,18.312891006469727,34.8976936340332,0.0,2019-Oct-31 14:00:04,35.375
2326,2019-10-31 13,2862446,48719150,18.30188751220703,18.290882110595703,34.52606964111328,0.0,2019-Oct-31 13:00:04,34.92499923706055
2327,2019-10-31 12,2862446,48719150,18.288875579833984,18.286869049072266,39.21131134033203,0.0,2019-Oct-31 12:00:04,39.650001525878906
2328,2019-10-31 11,2862446,48719150,18.307706832885742,18.286869049072266,42.860355377197266,0.0,2019-Oct-31 11:00:04,42.57500076293945
2329,2019-10-31 10,2862446,48719150,18.348440170288086,18.32854461669922,42.17630386352539,0.0,2019-Oct-31 10:00:04,41.67499923706055
2330,2019-10-31 09,2862446,48719150,18.36264419555664,18.356952667236328,40.92338562011719,0.0,2019-Oct-31 09:00:04,40.32500076293945
2331,2019-10-31 08,2862446,48719150,18.350109100341797,18.343265533447266,38.33628845214844,0.0,2019-Oct-31 08:00:04,37.849998474121094
2332,2019-10-31 07,2862446,48719150,18.316484451293945,18.289701461791992,35.7230110168457,0.0,2019-Oct-31 07:00:04,35.375
2333,2019-10-31 06,2862446,48719150,18.290067672729492,18.289701461791992,32.61366653442383,0.0,2019-Oct-31 06:00:04,32.900001525878906
2334,2019-10-31 05,2862446,48719150,18.286457061767578,18.282482147216797,33.00702667236328,0.0,2019-Oct-31 05:00:04,33.349998474121094
2335,2019-10-31 04,2862446,48719150,18.282432556152344,18.282381057739258,33.711849212646484,0.0,2019-Oct-31 04:00:04,33.79999923706055
2336,2019-10-31 03,2862446,48719150,18.279232025146484,18.276081085205078,34.334800720214844,0.0,2019-Oct-31 03:00:04,34.474998474121094
2337,2019-10-31 02,2862446,48719150,18.27579689025879,18.275510787963867,35.09444808959961,0.0,2019-Oct-31 02:00:04,35.150001525878906
2338,2019-10-31 01,2862446,48719150,18.277090072631836,18.275510787963867,34.06159210205078,0.0,2019-Oct-31 01:00:04,34.25
2339,2019-10-31 00,2862446,48719150,18.320213317871094,18.278669357299805,35.46610641479492,0.0,2019-Oct-31 00:00:04,35.375
2340,2019-10-30 23,2862446,48719150,18.32163429260254,18.281511306762695,35.8924560546875,0.0,2019-Oct-30 23:00:04,35.82500076293945
2341,2019-10-30 22,2862446,48719150,18.29610824584961,18.281511306762695,30.52168083190918,0.0,2019-Oct-30 22:00:04,30.875
2342,2019-10-30 21,2862446,48719150,18.29393196105957,18.277158737182617,34.12714385986328,0.0,2019-Oct-30 21:00:04,34.25
2343,2019-10-30 20,2862446,48719150,18.277423858642578,18.277158737182617,31.286298751831055,0.0,2019-Oct-30 20:00:04,31.774999618530273
2344,2019-10-30 19,2862446,48719150,18.273122787475586,18.268556594848633,33.52063751220703,0.0,2019-Oct-30 19:00:04,33.79999923706055
2345,2019-10-30 18,2862446,48719150,18.269535064697266,18.268556594848633,35.41143798828125,0.0,2019-Oct-30 18:00:04,35.599998474121094
2346,2019-10-30 17,2862446,48719150,18.273983001708984,18.270511627197266,36.17122268676758,0.0,2019-Oct-30 17:00:04,36.275001525878906
2347,2019-10-30 16,2862446,48719150,18.33169937133789,18.277454376220703,36.581214904785156,0.0,2019-Oct-30 16:00:04,36.724998474121094
2348,2019-10-30 15,2862446,48719150,18.452688217163086,18.385942459106445,37.406768798828125,0.0,2019-Oct-30 15:00:04,37.625
2349,2019-10-30 14,2862446,48719150,18.586816787719727,18.519432067871094,39.096473693847656,0.0,2019-Oct-30 14:00:04,38.974998474121094
2350,2019-10-30 13,2862446,48719150,18.694992065429688,18.65420150756836,40.7647705078125,0.0,2019-Oct-30 13:00:04,40.099998474121094
2351,2019-10-30 12,2862446,48719150,18.742294311523438,18.735780715942383,40.19035339355469,0.0,2019-Oct-30 12:00:04,39.875
2352,2019-10-30 11,2862446,48719150,18.734664916992188,18.720521926879883,36.93656539916992,0.0,2019-Oct-30 11:00:04,37.849998474121094
2353,2019-10-30 10,2862446,48719150,18.693933486938477,18.667343139648438,33.711849212646484,0.0,2019-Oct-30 10:00:04,34.474998474121094
2354,2019-10-30 09,2862446,48719150,18.624021530151367,18.580699920654297,30.46706199645996,0.0,2019-Oct-30 09:00:04,30.424999237060547
2355,2019-10-30 08,2862446,48719150,18.542055130004883,18.503408432006836,26.25802993774414,0.0,2019-Oct-30 08:00:04,25.700000762939453
2356,2019-10-30 07,2862446,48719150,18.469240188598633,18.43507194519043,21.550273895263672,0.0,2019-Oct-30 07:00:04,20.975000381469727
2357,2019-10-30 06,2862446,48719150,18.419086456298828,18.403099060058594,17.086040496826172,0.0,2019-Oct-30 06:00:04,16.700000762939453
2358,2019-10-30 05,2862446,48719150,18.43377685546875,18.403099060058594,13.240411758422852,0.0,2019-Oct-30 05:00:04,13.100000381469727
2359,2019-10-30 04,2862446,48719150,18.48563575744629,18.464452743530273,12.265815734863281,0.0,2019-Oct-30 04:00:04,12.200000762939453
2360,2019-10-30 03,2862446,48719150,18.51722526550293,18.506818771362305,10.654521942138672,0.0,2019-Oct-30 03:00:04,10.399999618530273
2361,2019-10-30 02,2862446,48719150,18.478885650634766,18.430139541625977,8.592004776000977,0.0,2019-Oct-30 02:00:04,8.375
2362,2019-10-30 01,2862446,48719150,18.431983947753906,18.430139541625977,1.512176513671875,0.0,2019-Oct-30 01:00:04,2.5250015258789062
2363,2019-10-30 00,2862446,48719150,18.435354232788086,18.433826446533203,1.207834243774414,0.0,2019-Oct-30 00:00:04,2.5250015258789062
2364,2019-10-29 23,2862446,48719150,18.438688278198242,18.43688201904297,3.7406978607177734,0.0,2019-Oct-29 23:00:04,4.775001525878906
2365,2019-10-29 22,2862446,48719150,18.444562911987305,18.440494537353516,5.366424560546875,0.0,2019-Oct-29 22:00:04,6.125
2366,2019-10-29 21,2862446,48719150,18.450305938720703,18.44862937927246,5.121706008911133,0.0,2019-Oct-29 21:00:04,6.125
2367,2019-10-29 20,2862446,48719150,18.45022201538086,18.448461532592773,5.0564422607421875,0.0,2019-Oct-29 20:00:04,6.350000381469727
2368,2019-10-29 19,2862446,48719150,18.44732093811035,18.446178436279297,6.182155609130859,0.0,2019-Oct-29 19:00:04,7.475000381469727
2369,2019-10-29 18,2862446,48719150,18.448928833007812,18.446178436279297,8.396162033081055,0.0,2019-Oct-29 18:00:04,9.725000381469727
2370,2019-10-29 17,2862446,48719150,18.45136833190918,18.4510555267334,11.160720825195312,0.0,2019-Oct-29 17:00:04,12.42500114440918
2371,2019-10-29 16,2862446,48719150,18.44792366027832,18.444791793823242,12.761232376098633,0.0,2019-Oct-29 16:00:04,13.774999618530273
2372,2019-10-29 15,2862446,48719150,18.445724487304688,18.444791793823242,17.118738174438477,0.0,2019-Oct-29 15:00:04,17.600000381469727
2373,2019-10-29 14,2862446,48719150,18.451679229736328,18.446657180786133,21.114072799682617,0.0,2019-Oct-29 14:00:04,21.200000762939453
2374,2019-10-29 13,2862446,48719150,18.460527420043945,18.45669937133789,21.659347534179688,0.0,2019-Oct-29 13:00:04,21.650001525878906
2375,2019-10-29 12,2862446,48719150,18.4704647064209,18.464353561401367,19.9582462310791,0.0,2019-Oct-29 12:00:04,19.850000381469727
2376,2019-10-29 11,2862446,48719150,18.482248306274414,18.476573944091797,18.05598258972168,0.0,2019-Oct-29 11:00:04,18.05000114440918
2377,2019-10-29 10,2862446,48719150,18.49420166015625,18.48792266845703,16.475801467895508,0.0,2019-Oct-29 10:00:04,16.475000381469727
2378,2019-10-29 09,2862446,48719150,18.5071964263916,18.500478744506836,15.081192016601562,0.0,2019-Oct-29 09:00:04,15.125
2379,2019-10-29 08,2862446,48719150,18.514780044555664,18.513912200927734,13.578054428100586,0.0,2019-Oct-29 08:00:04,13.774999618530273
2380,2019-10-29 07,2862446,48719150,18.518383026123047,18.51564598083496,11.340351104736328,0.0,2019-Oct-29 07:00:04,11.75
2381,2019-10-29 06,2862446,48719150,18.51709747314453,18.51307487487793,9.854433059692383,0.0,2019-Oct-29 06:00:04,10.399999618530273
2382,2019-10-29 05,2862446,48719150,18.514022827148438,18.51307487487793,10.540201187133789,0.0,2019-Oct-29 05:00:04,11.30000114440918
2383,2019-10-29 04,2862446,48719150,18.517396926879883,18.514970779418945,12.24948501586914,0.0,2019-Oct-29 04:00:04,12.875
2384,2019-10-29 03,2862446,48719150,18.52207374572754,18.51982307434082,13.844877243041992,0.0,2019-Oct-29 03:00:04,14.225000381469727
2385,2019-10-29 02,2862446,48719150,18.526229858398438,18.524324417114258,14.302324295043945,0.0,2019-Oct-29 02:00:04,14.67500114440918
2386,2019-10-29 01,2862446,48719150,18.53205108642578,18.528133392333984,14.231544494628906,0.0,2019-Oct-29 01:00:04,14.450000762939453
2387,2019-10-29 00,2862446,48719150,18.533098220825195,18.530229568481445,12.53802490234375,0.0,2019-Oct-29 00:00:04,12.875
2388,2019-10-28 23,2862446,48719150,18.530893325805664,18.530229568481445,12.418256759643555,0.0,2019-Oct-28 23:00:04,12.875
2389,2019-10-28 22,2862446,48719150,18.5296573638916,18.527759552001953,11.813945770263672,0.0,2019-Oct-28 22:00:04,12.649999618530273
2390,2019-10-28 21,2862446,48719150,18.528362274169922,18.527759552001953,13.883007049560547,0.0,2019-Oct-28 21:00:04,14.450000762939453
2391,2019-10-28 20,2862446,48719150,18.52564811706543,18.5223331451416,15.457084655761719,0.0,2019-Oct-28 20:00:04,16.025001525878906
2392,2019-10-28 19,2862446,48719150,18.517797470092773,18.513261795043945,15.843820571899414,0.0,2019-Oct-28 19:00:04,16.025001525878906
2393,2019-10-28 18,2862446,48719150,18.511011123657227,18.508760452270508,15.669502258300781,0.0,2019-Oct-28 18:00:04,16.025001525878906
2394,2019-10-28 17,2862446,48719150,18.51058578491211,18.508760452270508,15.266399383544922,0.0,2019-Oct-28 17:00:04,15.575000762939453
2395,2019-10-28 16,2862446,48719150,18.506242752075195,18.50007438659668,15.320873260498047,0.0,2019-Oct-28 16:00:04,15.80000114440918
2396,2019-10-28 15,2862446,48719150,18.49738311767578,18.49468994140625,15.794816970825195,0.0,2019-Oct-28 15:00:04,16.25
2397,2019-10-28 14,2862446,48719150,18.490169525146484,18.48564910888672,16.072635650634766,0.0,2019-Oct-28 14:00:04,16.475000381469727
2398,2019-10-28 13,2862446,48719150,18.479162216186523,18.472673416137695,16.71004867553711,0.0,2019-Oct-28 13:00:04,16.92500114440918
2399,2019-10-28 12,2862446,48719150,18.46843910217285,18.464204788208008,16.715505599975586,0.0,2019-Oct-28 12:00:04,16.92500114440918
2400,2019-10-28 11,2862446,48719150,18.45892333984375,18.45363998413086,16.377710342407227,0.0,2019-Oct-28 11:00:04,16.700000762939453
2401,2019-10-28 10,2862446,48719150,18.448184967041016,18.44272804260254,15.865621566772461,0.0,2019-Oct-28 10:00:04,16.25
2402,2019-10-28 09,2862446,48719150,18.442096710205078,18.441465377807617,15.723983764648438,0.0,2019-Oct-28 09:00:04,16.025001525878906
2403,2019-10-28 08,2862446,48719150,18.43360710144043,18.42574691772461,14.825210571289062,0.0,2019-Oct-28 08:00:04,15.125
2404,2019-10-28 07,2862446,48719150,18.418415069580078,18.411081314086914,13.844877243041992,0.0,2019-Oct-28 07:00:04,14.225000381469727
2405,2019-10-28 06,2862446,48719150,18.402790069580078,18.39449691772461,12.86473274230957,0.0,2019-Oct-28 06:00:04,13.325000762939453
2406,2019-10-28 05,2862446,48719150,18.391748428344727,18.38899803161621,14.656341552734375,0.0,2019-Oct-28 05:00:04,14.899999618530273
2407,2019-10-28 04,2862446,48719150,18.386877059936523,18.384754180908203,14.438474655151367,0.0,2019-Oct-28 04:00:04,14.67500114440918
2408,2019-10-28 03,2862446,48719150,18.384891510009766,18.384754180908203,12.870149612426758,0.0,2019-Oct-28 03:00:04,13.325000762939453
2409,2019-10-28 02,2862446,48719150,18.375734329223633,18.366439819335938,12.358358383178711,0.0,2019-Oct-28 02:00:04,12.875
2410,2019-10-28 01,2862446,48719150,18.3662109375,18.36598014831543,11.242351531982422,0.0,2019-Oct-28 01:00:04,12.200000762939453
2411,2019-10-28 00,2862446,48719150,18.359479904174805,18.352977752685547,13.142383575439453,0.0,2019-Oct-28 00:00:04,14.0
2412,2019-10-27 23,2862446,48719150,18.349098205566406,18.345218658447266,15.293632507324219,0.0,2019-Oct-27 23:00:04,16.25
2413,2019-10-27 22,2862446,48719150,18.338781356811523,18.33234405517578,23.0445613861084,0.0,2019-Oct-27 22:00:04,19.400001525878906
2414,2019-10-27 21,2862446,48719150,18.32699203491211,18.321640014648438,27.911808013916016,0.0,2019-Oct-27 21:00:04,22.775001525878906
2415,2019-10-27 20,2862446,48719150,18.321502685546875,18.321365356445312,25.11210823059082,0.0,2019-Oct-27 20:00:04,25.475000381469727
2416,2019-10-27 19,2862446,48719150,18.317380905151367,18.31339454650879,25.919660568237305,0.0,2019-Oct-27 19:00:04,26.375
2417,2019-10-27 18,2862446,48719150,18.313749313354492,18.31339454650879,27.655271530151367,0.0,2019-Oct-27 18:00:04,28.17500114440918
2418,2019-10-27 17,2862446,48719150,18.311748504638672,18.30939292907715,29.991975784301758,0.0,2019-Oct-27 17:00:04,30.424999237060547
2419,2019-10-27 16,2862446,48719150,18.39055633544922,18.30939292907715,30.554454803466797,0.0,2019-Oct-27 16:00:04,30.875
2420,2019-10-27 15,2862446,48719150,18.53666114807129,18.471717834472656,33.91949462890625,0.0,2019-Oct-27 15:00:04,34.70000076293945
2421,2019-10-27 14,2862446,48719150,18.623186111450195,18.60160255432129,34.93049240112305,0.0,2019-Oct-27 14:00:04,35.82500076293945
2422,2019-10-27 13,2862446,48719150,18.677154541015625,18.6447696685791,33.580718994140625,0.0,2019-Oct-27 13:00:04,34.474998474121094
2423,2019-10-27 12,2862446,48719150,18.736265182495117,18.709537506103516,32.77755355834961,0.0,2019-Oct-27 12:00:04,33.57500076293945
2424,2019-10-27 11,2862446,48719150,18.776504516601562,18.76299285888672,31.712326049804688,0.0,2019-Oct-27 11:00:04,32.224998474121094
2425,2019-10-27 10,2862446,48719150,18.749591827392578,18.70916748046875,30.106637954711914,0.0,2019-Oct-27 10:00:04,30.200000762939453
2426,2019-10-27 09,2862446,48719150,18.672739028930664,18.636310577392578,26.165239334106445,0.0,2019-Oct-27 09:00:04,25.475000381469727
2427,2019-10-27 08,2862446,48719150,18.598907470703125,18.56150245666504,22.002893447875977,0.0,2019-Oct-27 08:00:04,21.42500114440918
2428,2019-10-27 07,2862446,48719150,18.516925811767578,18.472347259521484,17.260374069213867,0.0,2019-Oct-27 07:00:04,16.92500114440918
2429,2019-10-27 06,2862446,48719150,18.479408264160156,18.472347259521484,11.389352798461914,0.0,2019-Oct-27 06:00:04,11.75
2430,2019-10-27 05,2862446,48719150,18.48754119873047,18.486467361450195,11.296794891357422,0.0,2019-Oct-27 05:00:04,11.75
2431,2019-10-27 04,2862446,48719150,18.489397048950195,18.48861312866211,10.229984283447266,0.0,2019-Oct-27 04:00:04,11.075000762939453
2432,2019-10-27 03,2862446,48719150,18.48952865600586,18.488874435424805,10.872211456298828,0.0,2019-Oct-27 03:00:04,11.75
2433,2019-10-27 02,2862446,48719150,18.489994049072266,18.488874435424805,12.12968635559082,0.0,2019-Oct-27 02:00:04,12.875
2434,2019-10-27 01,2862446,48719150,18.493202209472656,18.491111755371094,15.299079895019531,0.0,2019-Oct-27 01:00:04,15.80000114440918
2435,2019-10-27 00,2862446,48719150,18.49711799621582,18.495290756225586,16.846290588378906,0.0,2019-Oct-27 00:00:04,17.375
2436,2019-10-26 23,2862446,48719150,18.499568939208984,18.498945236206055,16.5738525390625,0.0,2019-Oct-26 23:00:04,16.92500114440918
2437,2019-10-26 22,2862446,48719150,18.499053955078125,18.497913360595703,16.775442123413086,0.0,2019-Oct-26 22:00:04,17.375
2438,2019-10-26 21,2862446,48719150,18.494184494018555,18.490453720092773,17.380271911621094,0.0,2019-Oct-26 21:00:04,17.825000762939453
2439,2019-10-26 20,2862446,48719150,18.48598289489746,18.481510162353516,18.541013717651367,0.0,2019-Oct-26 20:00:04,19.17500114440918
2440,2019-10-26 19,2862446,48719150,18.48172950744629,18.481510162353516,19.429454803466797,0.0,2019-Oct-26 19:00:04,19.850000381469727
2441,2019-10-26 18,2862446,48719150,18.479345321655273,18.476741790771484,20.21990394592285,0.0,2019-Oct-26 18:00:04,20.75
2442,2019-10-26 17,2862446,48719150,18.472715377807617,18.46868896484375,21.528488159179688,0.0,2019-Oct-26 17:00:04,21.875
2443,2019-10-26 16,2862446,48719150,18.465229034423828,18.461767196655273,20.67787742614746,0.0,2019-Oct-26 16:00:04,21.200000762939453
2444,2019-10-26 15,2862446,48719150,18.452892303466797,18.444015502929688,21.332181930541992,0.0,2019-Oct-26 15:00:04,21.875
2445,2019-10-26 14,2862446,48719150,18.44569206237793,18.444015502929688,24.031883239746094,0.0,2019-Oct-26 14:00:04,24.125
2446,2019-10-26 13,2862446,48719150,18.44335174560547,18.439332962036133,25.597719192504883,0.0,2019-Oct-26 13:00:04,24.350000381469727
2447,2019-10-26 12,2862446,48719150,18.432832717895508,18.42633056640625,27.562461853027344,0.0,2019-Oct-26 12:00:04,24.575000762939453
2448,2019-10-26 11,2862446,48719150,18.422147750854492,18.417964935302734,29.32036018371582,0.0,2019-Oct-26 11:00:04,25.25
2449,2019-10-26 10,2862446,48719150,18.41546058654785,18.412954330444336,24.801090240478516,0.0,2019-Oct-26 10:00:04,25.024999618530273
2450,2019-10-26 09,2862446,48719150,18.40584945678711,18.398744583129883,25.270334243774414,0.0,2019-Oct-26 09:00:04,25.475000381469727
2451,2019-10-26 08,2862446,48719150,18.393545150756836,18.38834571838379,25.815996170043945,0.0,2019-Oct-26 08:00:04,26.149999618530273
2452,2019-10-26 07,2862446,48719150,18.381000518798828,18.373655319213867,25.67412757873535,0.0,2019-Oct-26 07:00:04,25.92500114440918
2453,2019-10-26 06,2862446,48719150,18.36603355407715,18.358409881591797,24.43013572692871,0.0,2019-Oct-26 06:00:04,25.024999618530273
2454,2019-10-26 05,2862446,48719150,18.34950065612793,18.340591430664062,26.781946182250977,0.0,2019-Oct-26 05:00:04,27.274999618530273
2455,2019-10-26 04,2862446,48719150,18.33478355407715,18.328975677490234,27.398677825927734,0.0,2019-Oct-26 04:00:04,27.950000762939453
2456,2019-10-26 03,2862446,48719150,18.32026481628418,18.311553955078125,28.79619026184082,0.0,2019-Oct-26 03:00:04,29.299999237060547
2457,2019-10-26 02,2862446,48719150,18.308109283447266,18.304662704467773,29.6097354888916,0.0,2019-Oct-26 02:00:04,29.975000381469727
2458,2019-10-26 01,2862446,48719150,18.29778480529785,18.29090690612793,31.4446964263916,0.0,2019-Oct-26 01:00:04,31.549999237060547
2459,2019-10-26 00,2862446,48719150,18.283428192138672,18.275949478149414,32.56448745727539,0.0,2019-Oct-26 00:00:04,32.900001525878906
2460,2019-10-25 23,2862446,48719150,18.268531799316406,18.261112213134766,33.22557067871094,0.0,2019-Oct-25 23:00:04,33.349998474121094
2461,2019-10-25 22,2862446,48719150,18.25423812866211,18.247364044189453,32.378746032714844,0.0,2019-Oct-25 22:00:04,32.67499923706055
