Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2453,2019-10-13 07,0,640,89.6893081665039,89.22743225097656,37.07695770263672,0.0,2019-Oct-13 07:00:04,38.974998474121094
2454,2019-10-13 06,0,640,90.36827850341797,90.15118408203125,37.020118713378906,0.0,2019-Oct-13 06:00:04,39.20000076293945
2455,2019-10-13 05,0,640,90.78756713867188,90.58536529541016,36.66499328613281,0.0,2019-Oct-13 05:00:04,38.974998474121094
2456,2019-10-13 04,0,640,91.09132385253906,90.9897689819336,36.16230773925781,0.0,2019-Oct-13 04:00:04,38.525001525878906
2457,2019-10-13 03,0,640,91.26595306396484,91.19287109375,35.416473388671875,0.0,2019-Oct-13 03:00:04,37.400001525878906
2458,2019-10-13 02,0,640,91.42955017089844,91.33902740478516,35.804107666015625,0.0,2019-Oct-13 02:00:04,36.95000076293945
2459,2019-10-13 01,0,640,91.56397247314453,91.52007293701172,36.653472900390625,0.0,2019-Oct-13 01:00:04,38.07500076293945
2460,2019-10-13 00,0,640,91.65401458740234,91.60786437988281,37.74043273925781,0.0,2019-Oct-13 00:00:04,38.525001525878906
2461,2019-10-12 23,0,640,91.70726776123047,91.70016479492188,39.37580871582031,0.0,2019-Oct-12 23:00:04,40.54999923706055
2462,2019-10-12 22,0,640,91.64620208740234,91.5780258178711,40.351409912109375,0.0,2019-Oct-12 22:00:04,41.900001525878906
2463,2019-10-12 21,0,640,91.51962280273438,91.46121978759766,41.39543914794922,0.0,2019-Oct-12 21:00:04,42.79999923706055
2464,2019-10-12 20,0,640,91.40039825439453,91.33956909179688,43.203575134277344,0.0,2019-Oct-12 20:00:04,44.150001525878906
2465,2019-10-12 19,0,640,91.35709381103516,91.33956909179688,45.443870544433594,0.0,2019-Oct-12 19:00:04,46.400001525878906
2466,2019-10-12 18,0,640,91.53717041015625,91.37461853027344,49.193397521972656,0.0,2019-Oct-12 18:00:04,49.10000228881836
2467,2019-10-12 17,0,640,91.8062515258789,91.69972229003906,53.38648986816406,0.0,2019-Oct-12 17:00:04,53.82500076293945
2468,2019-10-12 16,0,640,91.86650085449219,91.8202133178711,57.139251708984375,0.0,2019-Oct-12 16:00:04,58.54999923706055
2469,2019-10-12 15,0,640,91.82537841796875,91.8202133178711,59.544960021972656,0.0,2019-Oct-12 15:00:04,65.9749984741211
2470,2019-10-12 14,0,640,91.86141967773438,91.8305435180664,53.64128875732422,0.0,2019-Oct-12 14:00:04,60.349998474121094
2471,2019-10-12 13,0,640,91.7923812866211,91.69246673583984,51.351890563964844,0.0,2019-Oct-12 13:00:04,53.150001525878906
2472,2019-10-12 12,0,640,91.5136489868164,91.33482360839844,54.61213684082031,0.0,2019-Oct-12 12:00:04,65.5250015258789
2473,2019-10-12 11,0,640,91.04438781738281,90.75395202636719,40.1844482421875,0.0,2019-Oct-12 11:00:04,43.025001525878906
2474,2019-10-12 10,0,640,90.34823608398438,89.94252014160156,36.15165710449219,0.0,2019-Oct-12 10:00:04,38.07500076293945
2475,2019-10-12 09,0,640,89.04474639892578,88.14697265625,35.90247344970703,0.0,2019-Oct-12 09:00:04,35.150001525878906
2476,2019-10-12 08,0,640,87.6882095336914,87.22943878173828,34.54936981201172,0.0,2019-Oct-12 08:00:04,40.099998474121094
2477,2019-10-12 07,0,640,87.75452423095703,87.22943878173828,26.643882751464844,0.0,2019-Oct-12 07:00:04,28.399999618530273
2478,2019-10-12 06,0,640,88.67950439453125,88.27960205078125,26.607681274414062,0.0,2019-Oct-12 06:00:04,28.17500114440918
2479,2019-10-12 05,0,640,89.49506378173828,89.07939910888672,27.09368896484375,0.0,2019-Oct-12 05:00:04,28.625
2480,2019-10-12 04,0,640,90.01316833496094,89.91072845458984,27.709205627441406,0.0,2019-Oct-12 04:00:04,29.075000762939453
2481,2019-10-12 03,0,640,90.16670227050781,90.11560821533203,28.32329559326172,0.0,2019-Oct-12 03:00:04,30.200000762939453
2482,2019-10-12 02,0,640,90.38554382324219,90.21778869628906,28.620140075683594,0.0,2019-Oct-12 02:00:04,30.200000762939453
2483,2019-10-12 01,0,640,90.70114135742188,90.55329895019531,28.958786010742188,0.0,2019-Oct-12 01:00:04,30.649999618530273
2484,2019-10-12 00,0,640,90.93122100830078,90.84898376464844,29.181068420410156,0.0,2019-Oct-12 00:00:04,30.649999618530273
2485,2019-10-11 23,0,640,90.99777221679688,90.98208618164062,29.843765258789062,0.0,2019-Oct-11 23:00:04,31.100000381469727
2486,2019-10-11 22,0,640,90.9573745727539,90.93265533447266,31.087265014648438,0.0,2019-Oct-11 22:00:04,32.0
2487,2019-10-11 21,0,640,90.95230865478516,90.93265533447266,33.35472106933594,0.0,2019-Oct-11 21:00:04,34.474998474121094
2488,2019-10-11 20,0,640,91.01655578613281,90.97195434570312,35.98919677734375,0.0,2019-Oct-11 20:00:04,36.724998474121094
2489,2019-10-11 19,0,640,91.1135025024414,91.0611572265625,39.81402587890625,0.0,2019-Oct-11 19:00:04,39.875
2490,2019-10-11 18,0,640,91.30628967285156,91.16584777832031,44.218109130859375,0.0,2019-Oct-11 18:00:04,44.150001525878906
2491,2019-10-11 17,0,640,91.55369567871094,91.44672393798828,47.93352508544922,0.0,2019-Oct-11 17:00:04,49.10000228881836
2492,2019-10-11 16,0,640,91.70038604736328,91.66065979003906,50.93800354003906,0.0,2019-Oct-11 16:00:04,52.025001525878906
2493,2019-10-11 15,0,640,91.77354431152344,91.74010467529297,53.36908721923828,0.0,2019-Oct-11 15:00:04,59.45000076293945
2494,2019-10-11 14,0,640,91.79826354980469,91.78953552246094,48.57782745361328,0.0,2019-Oct-11 14:00:04,58.099998474121094
2495,2019-10-11 13,0,640,91.68598175048828,91.58242797851562,46.43236541748047,0.0,2019-Oct-11 13:00:04,47.525001525878906
2496,2019-10-11 12,0,640,91.42375183105469,91.26506805419922,49.699310302734375,0.0,2019-Oct-11 12:00:04,64.17500305175781
2497,2019-10-11 11,0,640,90.9112319946289,90.55738830566406,32.49408721923828,0.0,2019-Oct-11 11:00:04,35.599998474121094
2498,2019-10-11 10,0,640,90.13703155517578,89.7166748046875,29.478759765625,0.0,2019-Oct-11 10:00:04,31.100000381469727
2499,2019-10-11 09,0,640,88.958984375,88.20128631591797,30.086868286132812,0.0,2019-Oct-11 09:00:04,29.75
2500,2019-10-11 08,0,640,87.26950073242188,86.33771514892578,28.246192932128906,0.0,2019-Oct-11 08:00:04,33.125
2501,2019-10-11 07,0,640,86.35939025878906,86.33771514892578,21.130096435546875,0.0,2019-Oct-11 07:00:04,22.55000114440918
2502,2019-10-11 06,0,640,86.87165069580078,86.38106536865234,21.694660186767578,0.0,2019-Oct-11 06:00:04,23.225000381469727
2503,2019-10-11 05,0,640,88.18413543701172,87.36223602294922,22.260299682617188,0.0,2019-Oct-11 05:00:04,23.900001525878906
2504,2019-10-11 04,0,640,89.32234954833984,89.00602722167969,22.72856903076172,0.0,2019-Oct-11 04:00:04,24.350000381469727
2505,2019-10-11 03,0,640,89.82585144042969,89.638671875,23.343135833740234,0.0,2019-Oct-11 03:00:04,24.80000114440918
2506,2019-10-11 02,0,640,90.17623901367188,90.01302337646484,24.310447692871094,0.0,2019-Oct-11 02:00:04,25.92500114440918
2507,2019-10-11 01,0,640,90.53031158447266,90.33944702148438,24.960678100585938,0.0,2019-Oct-11 01:00:04,26.375
2508,2019-10-11 00,0,640,90.79771423339844,90.7211685180664,25.699012756347656,0.0,2019-Oct-11 00:00:04,27.274999618530273
2509,2019-10-10 23,0,640,90.7739028930664,90.67355346679688,26.542831420898438,0.0,2019-Oct-10 23:00:04,27.725000381469727
2510,2019-10-10 22,0,640,90.44975280761719,90.2259521484375,27.59441375732422,0.0,2019-Oct-10 22:00:04,29.075000762939453
2511,2019-10-10 21,0,640,90.2060317993164,90.18611145019531,28.85633087158203,0.0,2019-Oct-10 21:00:04,30.200000762939453
2512,2019-10-10 20,0,640,90.35359191894531,90.18611145019531,30.100387573242188,0.0,2019-Oct-10 20:00:04,30.424999237060547
2513,2019-10-10 19,0,640,90.5168228149414,90.5125732421875,34.24821472167969,0.0,2019-Oct-10 19:00:04,34.25
2514,2019-10-10 18,0,640,90.67967224121094,90.5125732421875,37.1124267578125,0.0,2019-Oct-10 18:00:04,37.625
2515,2019-10-10 17,0,640,91.10903930664062,90.84677124023438,39.84400177001953,0.0,2019-Oct-10 17:00:04,41.224998474121094
2516,2019-10-10 16,0,640,91.31544494628906,91.25958251953125,42.40980529785156,0.0,2019-Oct-10 16:00:04,43.474998474121094
2517,2019-10-10 15,0,640,91.3484115600586,91.25958251953125,45.361366271972656,0.0,2019-Oct-10 15:00:04,50.67499923706055
2518,2019-10-10 14,0,640,91.44181060791016,91.43724060058594,40.65300750732422,0.0,2019-Oct-10 14:00:04,50.900001525878906
2519,2019-10-10 13,0,640,91.17886352539062,90.91134643554688,37.927268981933594,0.0,2019-Oct-10 13:00:04,39.20000076293945
2520,2019-10-10 12,0,640,90.8095474243164,90.7077407836914,41.95240020751953,0.0,2019-Oct-10 12:00:04,55.849998474121094
2521,2019-10-10 11,0,640,90.37860870361328,90.04946899414062,25.7952880859375,0.0,2019-Oct-10 11:00:04,28.850000381469727
2522,2019-10-10 10,0,640,89.53614807128906,89.02281951904297,22.670772552490234,0.0,2019-Oct-10 10:00:04,25.25
2523,2019-10-10 09,0,640,88.05622100830078,87.0896224975586,22.164806365966797,0.0,2019-Oct-10 09:00:04,22.325000762939453
2524,2019-10-10 08,0,640,86.0750961303711,85.0605697631836,21.460803985595703,0.0,2019-Oct-10 08:00:04,26.600000381469727
2525,2019-10-10 07,0,640,84.81560516357422,84.57063293457031,13.848892211914062,0.0,2019-Oct-10 07:00:04,15.575000762939453
2526,2019-10-10 06,0,640,85.26604461669922,84.57063293457031,14.294448852539062,0.0,2019-Oct-10 06:00:04,16.025001525878906
2527,2019-10-10 05,0,640,86.81609344482422,85.96145629882812,14.608184814453125,0.0,2019-Oct-10 05:00:04,16.25
2528,2019-10-10 04,0,640,88.06875610351562,87.67073059082031,15.05023193359375,0.0,2019-Oct-10 04:00:04,16.475000381469727
2529,2019-10-10 03,0,640,88.7850341796875,88.4667739868164,15.711112976074219,0.0,2019-Oct-10 03:00:04,17.375
2530,2019-10-10 02,0,640,89.40419006347656,89.10328674316406,16.657501220703125,0.0,2019-Oct-10 02:00:04,18.05000114440918
2531,2019-10-10 01,0,640,89.82988739013672,89.70508575439453,17.603057861328125,0.0,2019-Oct-10 01:00:04,18.950000762939453
2532,2019-10-10 00,0,640,90.11354064941406,89.9546890258789,18.726425170898438,0.0,2019-Oct-10 00:00:04,20.075000762939453
2533,2019-10-09 23,0,640,90.35050964355469,90.27238464355469,19.83293914794922,0.0,2019-Oct-09 23:00:04,21.200000762939453
2534,2019-10-09 22,0,640,89.99291229248047,89.55718994140625,21.150054931640625,0.0,2019-Oct-09 22:00:04,22.325000762939453
2535,2019-10-09 21,0,640,89.290771484375,89.02435302734375,22.799243927001953,0.0,2019-Oct-09 21:00:04,23.900001525878906
2536,2019-10-09 20,0,640,89.16917419433594,89.02435302734375,24.462600708007812,0.0,2019-Oct-09 20:00:04,25.700000762939453
2537,2019-10-09 19,0,640,89.33745574951172,89.31399536132812,26.309913635253906,0.0,2019-Oct-09 19:00:04,27.05000114440918
2538,2019-10-09 18,0,640,89.43290710449219,89.36091613769531,29.006935119628906,0.0,2019-Oct-09 18:00:04,29.975000381469727
2539,2019-10-09 17,0,640,89.60074615478516,89.50489807128906,31.432052612304688,0.0,2019-Oct-09 17:00:04,33.349998474121094
2540,2019-10-09 16,0,640,89.69169616699219,89.68680572509766,33.49900817871094,0.0,2019-Oct-09 16:00:04,36.275001525878906
2541,2019-10-09 15,0,640,89.83702087402344,89.68680572509766,32.52356719970703,0.0,2019-Oct-09 15:00:04,36.5
2542,2019-10-09 14,0,640,90.33003234863281,89.98722839355469,31.75975799560547,0.0,2019-Oct-09 14:00:04,34.25
2543,2019-10-09 13,0,640,90.91912078857422,90.6728286743164,32.356224060058594,0.0,2019-Oct-09 13:00:04,34.25
2544,2019-10-09 12,0,640,91.00243377685547,90.83946228027344,37.468353271484375,0.0,2019-Oct-09 12:00:04,46.849998474121094
2545,2019-10-09 11,0,640,90.63468170166016,90.42990112304688,27.675613403320312,0.0,2019-Oct-09 11:00:04,29.975000381469727
2546,2019-10-09 10,0,640,90.08480834960938,89.73971557617188,27.882545471191406,0.0,2019-Oct-09 10:00:04,29.975000381469727
2547,2019-10-09 09,0,640,89.18312072753906,88.62651824951172,25.96654510498047,0.0,2019-Oct-09 09:00:04,28.399999618530273
2548,2019-10-09 08,0,640,87.79016876220703,86.95381164550781,24.192848205566406,0.0,2019-Oct-09 08:00:04,26.825000762939453
2549,2019-10-09 07,0,640,86.73322296142578,86.51263427734375,23.442516326904297,0.0,2019-Oct-09 07:00:04,25.700000762939453
2550,2019-10-09 06,0,640,87.07339477539062,86.51263427734375,23.362205505371094,0.0,2019-Oct-09 06:00:04,25.475000381469727
2551,2019-10-09 05,0,640,88.4695816040039,87.6341552734375,23.23703384399414,0.0,2019-Oct-09 05:00:04,25.475000381469727
2552,2019-10-09 04,0,640,89.733642578125,89.30500030517578,23.113754272460938,0.0,2019-Oct-09 04:00:04,25.25
2553,2019-10-09 03,0,640,90.27367401123047,90.16228485107422,22.916820526123047,0.0,2019-Oct-09 03:00:04,24.575000762939453
2554,2019-10-09 02,0,640,90.45714569091797,90.38505554199219,24.39472198486328,0.0,2019-Oct-09 02:00:04,26.375
2555,2019-10-09 01,0,640,90.73251342773438,90.52923583984375,24.81726837158203,0.0,2019-Oct-09 01:00:04,26.825000762939453
2556,2019-10-09 00,0,640,90.99170684814453,90.93578338623047,25.205665588378906,0.0,2019-Oct-09 00:00:04,27.274999618530273
2557,2019-10-08 23,0,640,90.95565795898438,90.86367797851562,25.498214721679688,0.0,2019-Oct-08 23:00:04,27.725000381469727
2558,2019-10-08 22,0,640,90.4432144165039,90.02274322509766,25.617774963378906,0.0,2019-Oct-08 22:00:04,27.725000381469727
2559,2019-10-08 21,0,640,89.80624389648438,89.58973693847656,25.840660095214844,0.0,2019-Oct-08 21:00:04,27.950000762939453
2560,2019-10-08 20,0,640,89.4816665649414,89.37359619140625,26.079849243164062,0.0,2019-Oct-08 20:00:04,28.17500114440918
2561,2019-10-08 19,0,640,89.16938018798828,88.96515655517578,26.387908935546875,0.0,2019-Oct-08 19:00:04,28.625
2562,2019-10-08 18,0,640,88.9254379272461,88.8857192993164,27.05340576171875,0.0,2019-Oct-08 18:00:04,29.075000762939453
2563,2019-10-08 17,0,640,88.8304443359375,88.77516174316406,27.972427368164062,0.0,2019-Oct-08 17:00:04,30.649999618530273
2564,2019-10-08 16,0,640,88.80867767333984,88.77516174316406,27.725677490234375,0.0,2019-Oct-08 16:00:04,30.424999237060547
2565,2019-10-08 15,0,640,89.17828369140625,88.8421859741211,27.865943908691406,0.0,2019-Oct-08 15:00:04,30.424999237060547
2566,2019-10-08 14,0,640,89.6462173461914,89.51437377929688,28.991920471191406,0.0,2019-Oct-08 14:00:04,31.325000762939453
2567,2019-10-08 13,0,640,89.85309600830078,89.77806091308594,29.70099639892578,0.0,2019-Oct-08 13:00:04,32.67499923706055
2568,2019-10-08 12,0,640,90.04606628417969,89.9281234741211,29.17633056640625,0.0,2019-Oct-08 12:00:04,31.774999618530273
2569,2019-10-08 11,0,640,90.01966857910156,89.87532806396484,29.54430389404297,0.0,2019-Oct-08 11:00:04,32.45000076293945
2570,2019-10-08 10,0,640,89.58089447021484,89.28645324707031,27.582321166992188,0.0,2019-Oct-08 10:00:04,30.649999618530273
2571,2019-10-08 09,0,640,88.98692321777344,88.68738555908203,26.234725952148438,0.0,2019-Oct-08 09:00:04,28.850000381469727
2572,2019-10-08 08,0,640,88.39525604248047,88.10311889648438,26.364959716796875,0.0,2019-Oct-08 08:00:04,28.625
2573,2019-10-08 07,0,640,88.03402709960938,87.96493530273438,26.80016326904297,0.0,2019-Oct-08 07:00:04,29.075000762939453
2574,2019-10-08 06,0,640,88.47969818115234,87.96493530273438,27.28453826904297,0.0,2019-Oct-08 06:00:04,29.299999237060547
2575,2019-10-08 05,0,640,89.72808074951172,88.99445343017578,28.091270446777344,0.0,2019-Oct-08 05:00:04,30.200000762939453
2576,2019-10-08 04,0,640,90.54839324951172,90.46170043945312,28.805503845214844,0.0,2019-Oct-08 04:00:04,30.875
2577,2019-10-08 03,0,640,90.93702697753906,90.63507843017578,29.65778350830078,0.0,2019-Oct-08 03:00:04,31.774999618530273
2578,2019-10-08 02,0,640,91.29036712646484,91.23897552490234,30.599876403808594,0.0,2019-Oct-08 02:00:04,32.67499923706055
2579,2019-10-08 01,0,640,91.40547943115234,91.34175872802734,31.964439392089844,0.0,2019-Oct-08 01:00:04,34.25
2580,2019-10-08 00,0,640,91.65384674072266,91.46919250488281,32.740814208984375,0.0,2019-Oct-08 00:00:04,34.92499923706055
2581,2019-10-07 23,0,640,91.8133773803711,91.78825378417969,34.64691925048828,0.0,2019-Oct-07 23:00:04,36.5
2582,2019-10-07 22,0,640,91.74632263183594,91.70439147949219,36.99324035644531,0.0,2019-Oct-07 22:00:04,38.974998474121094
2583,2019-10-07 21,0,640,91.6287841796875,91.55317687988281,38.669334411621094,0.0,2019-Oct-07 21:00:04,40.54999923706055
2584,2019-10-07 20,0,640,91.54374694824219,91.53431701660156,42.19575500488281,0.0,2019-Oct-07 20:00:04,44.375
2585,2019-10-07 19,0,640,91.45993041992188,91.38553619384766,45.38715362548828,0.0,2019-Oct-07 19:00:04,47.07500076293945
2586,2019-10-07 18,0,640,91.46235656738281,91.38553619384766,56.189537048339844,0.0,2019-Oct-07 18:00:04,56.07500076293945
2587,2019-10-07 17,0,640,91.64952087402344,91.53916931152344,66.2613525390625,0.0,2019-Oct-07 17:00:04,67.0999984741211
2588,2019-10-07 16,0,640,91.87940979003906,91.7598648071289,69.3172607421875,0.0,2019-Oct-07 16:00:04,71.1500015258789
2589,2019-10-07 15,0,640,91.98285675048828,91.96675872802734,70.60087585449219,0.0,2019-Oct-07 15:00:04,73.4000015258789
2590,2019-10-07 14,0,640,92.0186538696289,91.96675872802734,68.66813659667969,0.0,2019-Oct-07 14:00:04,73.625
2591,2019-10-07 13,0,640,91.98396301269531,91.89736938476562,66.87987518310547,0.0,2019-Oct-07 13:00:04,70.25
2592,2019-10-07 12,0,640,91.72038269042969,91.54338836669922,60.190574645996094,0.0,2019-Oct-07 12:00:04,68.67500305175781
2593,2019-10-07 11,0,640,91.3363037109375,91.12921905517578,54.23402404785156,0.0,2019-Oct-07 11:00:04,56.525001525878906
2594,2019-10-07 10,0,640,91.06114196777344,90.9930648803711,52.68488311767578,0.0,2019-Oct-07 10:00:04,55.17499923706055
2595,2019-10-07 09,0,640,90.70960235595703,90.42613983154297,49.95452117919922,0.0,2019-Oct-07 09:00:04,52.92499923706055
2596,2019-10-07 08,0,640,89.7847671508789,89.14338684082031,43.801025390625,0.0,2019-Oct-07 08:00:04,47.29999923706055
2597,2019-10-07 07,0,640,89.04640197753906,88.94940948486328,38.69352722167969,0.0,2019-Oct-07 07:00:04,41.0
2598,2019-10-07 06,0,640,89.51976013183594,88.94940948486328,37.002899169921875,0.0,2019-Oct-07 06:00:04,38.75
2599,2019-10-07 05,0,640,90.46265411376953,90.0901107788086,37.571258544921875,0.0,2019-Oct-07 05:00:04,38.974998474121094
2600,2019-10-07 04,0,640,91.0936279296875,90.83519744873047,37.799072265625,0.0,2019-Oct-07 04:00:04,39.20000076293945
2601,2019-10-07 03,0,640,91.50537109375,91.35205078125,39.527740478515625,0.0,2019-Oct-07 03:00:04,40.099998474121094
2602,2019-10-07 02,0,640,91.79151916503906,91.65869140625,42.233917236328125,0.0,2019-Oct-07 02:00:04,43.474998474121094
2603,2019-10-07 01,0,640,91.98643493652344,91.9243392944336,43.73182678222656,0.0,2019-Oct-07 01:00:04,44.82500076293945
2604,2019-10-07 00,0,640,92.16545867919922,92.04853057861328,45.23480224609375,0.0,2019-Oct-07 00:00:04,47.07500076293945
2605,2019-10-06 23,0,640,92.3034896850586,92.28238677978516,45.62805938720703,0.0,2019-Oct-06 23:00:04,46.400001525878906
2606,2019-10-06 22,0,640,92.20333099365234,92.08206939697266,48.66419982910156,0.0,2019-Oct-06 22:00:04,49.10000228881836
2607,2019-10-06 21,0,640,91.96611022949219,91.85015106201172,51.56147766113281,0.0,2019-Oct-06 21:00:04,52.92499923706055
2608,2019-10-06 20,0,640,91.76958465576172,91.68901062011719,52.57988739013672,0.0,2019-Oct-06 20:00:04,52.70000076293945
2609,2019-10-06 19,0,640,91.6058349609375,91.52265930175781,56.794708251953125,0.0,2019-Oct-06 19:00:04,55.625
2610,2019-10-06 18,0,640,91.70417785644531,91.52265930175781,61.56427001953125,0.0,2019-Oct-06 18:00:04,61.70000076293945
2611,2019-10-06 17,0,640,91.97933959960938,91.88568878173828,64.94799041748047,0.0,2019-Oct-06 17:00:04,66.20000457763672
2612,2019-10-06 16,0,640,92.12307739257812,92.07298278808594,67.10413360595703,0.0,2019-Oct-06 16:00:04,70.0250015258789
2613,2019-10-06 15,0,640,92.19734954833984,92.17317199707031,68.5840072631836,0.0,2019-Oct-06 15:00:04,70.92500305175781
2614,2019-10-06 14,0,640,92.18265533447266,92.14378356933594,68.1418228149414,0.0,2019-Oct-06 14:00:04,77.2249984741211
2615,2019-10-06 13,0,640,92.0470199584961,91.95025634765625,64.37606811523438,0.0,2019-Oct-06 13:00:04,66.875
2616,2019-10-06 12,0,640,91.87030792236328,91.79035186767578,64.1743392944336,0.0,2019-Oct-06 12:00:04,76.32499694824219
2617,2019-10-06 11,0,640,91.5550308227539,91.3197021484375,48.95909881591797,0.0,2019-Oct-06 11:00:04,52.92499923706055
2618,2019-10-06 10,0,640,91.04716491699219,90.77462768554688,44.31664276123047,0.0,2019-Oct-06 10:00:04,46.625
2619,2019-10-06 09,0,640,90.397705078125,90.02078247070312,42.98216247558594,0.0,2019-Oct-06 09:00:04,44.82500076293945
