Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2629,2019-10-11 19,3851539,1267060,60.5877685546875,60.51078796386719,37.308738708496094,0.0,2019-Oct-11 19:00:04,36.275001525878906
2630,2019-10-11 18,3851539,1267060,60.741920471191406,60.66474914550781,40.04584503173828,0.0,2019-Oct-11 18:00:04,37.625
2631,2019-10-11 17,3851539,1267060,60.85074234008789,60.819087982177734,45.51305389404297,0.0,2019-Oct-11 17:00:04,42.79999923706055
2632,2019-10-11 16,3851539,1267060,60.6663703918457,60.450340270996094,51.949859619140625,0.0,2019-Oct-11 16:00:04,53.150001525878906
2633,2019-10-11 15,3851539,1267060,60.406925201416016,60.36351013183594,53.11408996582031,0.0,2019-Oct-11 15:00:04,62.599998474121094
2634,2019-10-11 14,3851539,1267060,60.35395050048828,60.34438705444336,49.96692657470703,0.0,2019-Oct-11 14:00:04,50.900001525878906
2635,2019-10-11 13,3851539,1267060,60.40606689453125,60.34438705444336,48.84100341796875,0.0,2019-Oct-11 13:00:04,49.775001525878906
2636,2019-10-11 12,3851539,1267060,60.30310821533203,60.138465881347656,47.02063751220703,0.0,2019-Oct-11 12:00:04,48.20000076293945
2637,2019-10-11 11,3851539,1267060,60.28041458129883,60.138465881347656,44.441795349121094,0.0,2019-Oct-11 11:00:04,45.724998474121094
2638,2019-10-11 10,3851539,1267060,60.264854431152344,60.10734558105469,40.41697692871094,0.0,2019-Oct-11 10:00:04,42.57500076293945
2639,2019-10-11 09,3851539,1267060,60.53650665283203,60.10734558105469,33.47138214111328,0.0,2019-Oct-11 09:00:04,35.375
2640,2019-10-11 08,3851539,1267060,60.938941955566406,60.91221618652344,30.506370544433594,69.9649887084961,2019-Oct-11 08:00:04,30.649999618530273
2641,2019-10-11 07,3851539,1267060,37.669681549072266,36.87619400024414,34.52452850341797,6297.62060546875,2019-Oct-11 07:13:19,28.17500114440918
2642,2019-10-11 06,3849057,1266170,37.61735916137695,36.60031509399414,46.896759033203125,6338.54833984375,2019-Oct-11 06:17:11,31.774999618530273
2643,2019-10-11 05,3842382,1263790,37.96857833862305,36.308746337890625,46.94525146484375,6336.4951171875,2019-Oct-11 05:58:32,31.100000381469727
2644,2019-10-11 04,3835702,1261430,38.99129104614258,37.7410888671875,46.91832733154297,6318.8720703125,2019-Oct-11 04:44:44,33.79999923706055
2645,2019-10-11 03,3829044,1259140,39.149681091308594,38.19703674316406,46.966758728027344,6328.736328125,2019-Oct-11 03:48:12,33.125
2646,2019-10-11 02,3822389,1256860,38.34861373901367,37.51253890991211,47.10143280029297,6344.94873046875,2019-Oct-11 02:19:44,32.45000076293945
2647,2019-10-11 01,3815731,1254530,40.64036178588867,37.91807556152344,46.92906951904297,6411.88671875,2019-Oct-11 01:36:55,30.649999618530273
2648,2019-10-11 00,3813011,1253630,40.89846420288086,39.280757904052734,36.609840393066406,6294.06005859375,2019-Oct-11 00:10:04,31.325000762939453
2649,2019-10-10 23,3811563,1253150,39.602821350097656,38.485374450683594,47.51069641113281,6315.18408203125,2019-Oct-10 23:19:04,37.625
2650,2019-10-10 22,3804926,1250900,39.527671813964844,38.44971466064453,47.516082763671875,6284.11865234375,2019-Oct-10 22:58:46,40.54999923706055
2651,2019-10-10 21,3798302,1248650,39.697452545166016,36.7022705078125,47.55913543701172,6319.0595703125,2019-Oct-10 21:00:02,38.75
2652,2019-10-10 21,3791648,1246400,29.8402042388916,28.2402400970459,47.65071105957031,6319.0595703125,2019-Oct-10 21:00:02,37.400001525878906
2653,2019-10-10 19,3785612,1243680,32.90559387207031,29.281749725341797,47.56990051269531,6289.07861328125,2019-Oct-10 19:00:56,36.724998474121094
2654,2019-10-10 18,3779253,1241080,39.8299446105957,38.50925827026367,47.94153594970703,6677.01953125,2019-Oct-10 18:03:12,37.400001525878906
2655,2019-10-10 17,3772643,1238850,42.20563888549805,40.649131774902344,47.984619140625,6663.63671875,2019-Oct-10 17:18:02,41.900001525878906
2656,2019-10-10 16,3766360,1236850,43.2294807434082,41.61973571777344,48.27545928955078,6585.30322265625,2019-Oct-10 16:47:22,51.35000228881836
2657,2019-10-10 15,3760284,1234960,42.58577346801758,40.757781982421875,48.95414733886719,6626.083984375,2019-Oct-10 15:22:46,62.150001525878906
2658,2019-10-10 14,3754113,1233010,41.915931701660156,40.37796401977539,48.60398864746094,6581.75390625,2019-Oct-10 14:02:33,50.0
2659,2019-10-10 13,3747786,1230980,42.47229766845703,40.51127243041992,48.46934509277344,6534.4892578125,2019-Oct-10 13:40:19,47.525001525878906
2660,2019-10-10 12,3744352,1229890,60.34623336791992,60.29571533203125,42.26762390136719,0.0,2019-Oct-10 12:00:04,43.025001525878906
2661,2019-10-10 11,3744352,1229890,60.664878845214844,60.29571533203125,40.55682373046875,144.63412475585938,2019-Oct-10 11:00:04,40.099998474121094
2662,2019-10-10 10,3744352,1229890,40.02742004394531,37.977745056152344,44.42567443847656,6320.76416015625,2019-Oct-10 10:42:12,39.875
2663,2019-10-10 09,3739690,1228320,39.601993560791016,37.84000015258789,47.99000549316406,6306.69873046875,2019-Oct-10 09:17:30,39.650001525878906
2664,2019-10-10 08,3733055,1226070,37.9001350402832,35.611839294433594,47.731483459472656,6312.22265625,2019-Oct-10 08:47:38,39.20000076293945
2665,2019-10-10 07,3726395,1223710,37.542362213134766,36.48310470581055,47.39220428466797,6307.33251953125,2019-Oct-10 07:00:14,38.07500076293945
2666,2019-10-10 06,3719769,1221340,37.8120002746582,36.179935455322266,47.27373504638672,6324.00146484375,2019-Oct-10 06:48:39,33.125
2667,2019-10-10 05,3713121,1218980,37.64370346069336,36.23126220703125,47.24681854248047,6400.939453125,2019-Oct-10 05:01:01,36.04999923706055
2668,2019-10-10 04,3706443,1216600,40.31844711303711,36.63131332397461,46.52522277832031,6505.2685546875,2019-Oct-10 04:46:17,27.950000762939453
2669,2019-10-10 03,3704764,1216040,38.57319259643555,37.31990432739258,30.59228515625,6314.8876953125,2019-Oct-10 03:00:04,25.475000381469727
2670,2019-10-10 02,3702079,1215100,38.73942947387695,37.95516586303711,47.49451446533203,6324.9755859375,2019-Oct-10 02:43:29,39.20000076293945
2671,2019-10-10 01,3695444,1212800,37.81599426269531,36.462650299072266,47.50531768798828,6318.9033203125,2019-Oct-10 01:43:41,37.400001525878906
2672,2019-10-10 00,3688799,1210440,37.72282791137695,36.629966735839844,47.543006896972656,6733.4189453125,2019-Oct-10 00:13:46,34.025001525878906
2673,2019-10-09 23,3682112,1208060,38.61209487915039,37.31401062011719,47.41912841796875,6345.7763671875,2019-Oct-09 23:43:14,30.649999618530273
2674,2019-10-09 22,3675410,1205730,37.63832092285156,35.76970291137695,47.429893493652344,6354.7978515625,2019-Oct-09 22:56:50,31.549999237060547
2675,2019-10-09 21,3668741,1203350,37.87809753417969,36.87153244018555,47.61839294433594,6317.580078125,2019-Oct-09 21:05:09,33.125
2676,2019-10-09 20,3662087,1200990,37.71432113647461,37.02898025512695,47.753021240234375,6302.5810546875,2019-Oct-09 20:51:09,32.0
2677,2019-10-09 19,3655435,1198620,38.10797882080078,37.111167907714844,47.83921813964844,6316.17724609375,2019-Oct-09 19:24:16,32.45000076293945
2678,2019-10-09 18,3648773,1196270,38.271305084228516,36.89755630493164,48.10851287841797,6310.73779296875,2019-Oct-09 18:44:20,34.025001525878906
2679,2019-10-09 17,3642141,1193940,39.22909164428711,38.05744552612305,48.35624694824219,6318.37841796875,2019-Oct-09 17:36:00,35.375
2680,2019-10-09 16,3635492,1191660,39.59283447265625,38.30522918701172,48.67400360107422,6332.7626953125,2019-Oct-09 16:54:36,41.224998474121094
2681,2019-10-09 15,3628848,1189400,40.64335250854492,39.5090217590332,49.32044982910156,6686.861328125,2019-Oct-09 15:12:37,52.25
2682,2019-10-09 14,3622355,1187250,39.76747131347656,38.18625259399414,48.69020080566406,6659.2041015625,2019-Oct-09 14:22:39,41.900001525878906
2683,2019-10-09 13,3615736,1185010,40.945003509521484,38.364315032958984,48.609375,6533.8916015625,2019-Oct-09 13:39:48,40.32500076293945
2684,2019-10-09 12,3609958,1183110,60.79201126098633,60.73387908935547,34.390167236328125,0.0,2019-Oct-09 12:00:04,35.82500076293945
2685,2019-10-09 11,3609958,1183110,60.76115036010742,60.73387908935547,33.2457275390625,0.0,2019-Oct-09 11:00:04,34.92499923706055
2686,2019-10-09 10,3609958,1183110,60.793365478515625,60.788421630859375,30.98430633544922,0.0,2019-Oct-09 10:00:04,32.900001525878906
2687,2019-10-09 09,3609958,1183110,60.751365661621094,60.70442199707031,27.521400451660156,0.0,2019-Oct-09 09:00:04,29.075000762939453
2688,2019-10-09 08,3609958,1183110,60.507080078125,60.30973815917969,25.41777801513672,0.0,2019-Oct-09 08:00:04,26.375
2689,2019-10-09 07,3609958,1183110,60.277793884277344,60.245845794677734,24.135528564453125,0.0,2019-Oct-09 07:00:04,23.900001525878906
2690,2019-10-09 06,3609958,1183110,60.28717803955078,60.245845794677734,25.61627960205078,0.0,2019-Oct-09 06:00:04,25.475000381469727
2691,2019-10-09 05,3609958,1183110,60.272281646728516,60.21605682373047,25.98114776611328,0.0,2019-Oct-09 05:00:04,26.375
2692,2019-10-09 04,3609958,1183110,60.191959381103516,60.16786193847656,26.093826293945312,0.0,2019-Oct-09 04:00:04,26.375
2693,2019-10-09 03,3609958,1183110,60.41979217529297,60.16786193847656,26.10992431640625,0.0,2019-Oct-09 03:00:04,26.375
2694,2019-10-09 02,3609958,1183110,60.591094970703125,60.510467529296875,26.17967987060547,0.0,2019-Oct-09 02:00:04,26.600000381469727
2695,2019-10-09 01,3609958,1183110,60.41737747192383,60.324283599853516,26.222633361816406,0.0,2019-Oct-09 01:00:04,26.600000381469727
2696,2019-10-09 00,3609958,1183110,60.24596405029297,60.167640686035156,26.474822998046875,0.0,2019-Oct-09 00:00:04,26.825000762939453
2697,2019-10-08 23,3609958,1183110,60.523719787597656,60.167640686035156,26.689498901367188,0.0,2019-Oct-08 23:00:04,27.05000114440918
2698,2019-10-08 22,3609958,1183110,60.43814468383789,59.99648666381836,27.118865966796875,0.0,2019-Oct-08 22:00:04,27.5
2699,2019-10-08 21,3609958,1183110,60.15593719482422,59.99648666381836,27.419395446777344,0.0,2019-Oct-08 21:00:04,27.725000381469727
2700,2019-10-08 20,3609958,1183110,60.28264236450195,60.24989318847656,27.907821655273438,0.0,2019-Oct-08 20:00:04,28.399999618530273
2701,2019-10-08 19,3609958,1183110,60.322715759277344,60.24989318847656,28.262130737304688,0.0,2019-Oct-08 19:00:04,28.625
2702,2019-10-08 18,3609958,1183110,60.2747688293457,60.15400314331055,29.137161254882812,0.0,2019-Oct-08 18:00:04,29.524999618530273
2703,2019-10-08 17,3609958,1183110,60.23248291015625,60.15400314331055,29.85662841796875,0.0,2019-Oct-08 17:00:04,30.200000762939453
2704,2019-10-08 16,3609958,1183110,60.58329391479492,60.31095886230469,31.07563018798828,0.0,2019-Oct-08 16:00:04,32.0
2705,2019-10-08 15,3609958,1183110,60.58434295654297,60.31306076049805,32.713890075683594,0.0,2019-Oct-08 15:00:04,34.474998474121094
2706,2019-10-08 14,3609958,1183110,60.41164016723633,60.31306076049805,33.24034881591797,0.0,2019-Oct-08 14:00:04,34.25
2707,2019-10-08 13,3609958,1183110,60.39619064331055,60.282161712646484,33.74003601074219,0.0,2019-Oct-08 13:00:04,35.599998474121094
2708,2019-10-08 12,3609958,1183110,60.61265182495117,60.282161712646484,32.896522521972656,0.0,2019-Oct-08 12:00:04,34.25
2709,2019-10-08 11,3609958,1183110,60.801116943359375,60.65909194946289,32.16594696044922,0.0,2019-Oct-08 11:00:04,33.57500076293945
2710,2019-10-08 10,3609958,1183110,60.67256546020508,60.65909194946289,30.91986846923828,0.0,2019-Oct-08 10:00:04,32.45000076293945
2711,2019-10-08 09,3609958,1183110,60.37797927856445,60.069915771484375,29.201583862304688,0.0,2019-Oct-08 09:00:04,30.424999237060547
2712,2019-10-08 08,3609958,1183110,60.15690994262695,60.069915771484375,28.052734375,0.0,2019-Oct-08 08:00:04,29.299999237060547
2713,2019-10-08 07,3609958,1183110,60.10037612915039,59.95684814453125,27.37646484375,0.0,2019-Oct-08 07:00:04,27.950000762939453
2714,2019-10-08 06,3609958,1183110,59.732017517089844,59.50718307495117,28.20842742919922,0.0,2019-Oct-08 06:00:04,28.399999618530273
2715,2019-10-08 05,3609958,1183110,59.76729965209961,59.50718307495117,29.937164306640625,78.26031494140625,2019-Oct-08 05:00:04,29.524999618530273
2716,2019-10-08 04,3609958,1183110,38.47386932373047,36.4443244934082,36.437843322753906,6638.298828125,2019-Oct-08 04:04:50,31.100000381469727
2717,2019-10-08 03,3607003,1182070,40.98782730102539,38.772193908691406,48.787139892578125,6621.04736328125,2019-Oct-08 03:52:04,32.45000076293945
2718,2019-10-08 02,3600725,1180010,40.4243278503418,38.43281936645508,48.84642791748047,6635.4697265625,2019-Oct-08 02:54:22,33.79999923706055
2719,2019-10-08 01,3594449,1177920,41.35515213012695,39.385807037353516,48.722511291503906,6628.880859375,2019-Oct-08 01:25:47,32.67499923706055
2720,2019-10-08 00,3588239,1175900,41.46162414550781,39.170867919921875,48.38856506347656,6637.53662109375,2019-Oct-08 00:20:18,33.125
2721,2019-10-07 23,3582170,1173930,42.540958404541016,40.572792053222656,48.765602111816406,6591.8544921875,2019-Oct-07 23:20:23,34.70000076293945
2722,2019-10-07 22,3576129,1172020,41.95659255981445,40.19340133666992,48.722511291503906,6630.96142578125,2019-Oct-07 22:26:40,37.849998474121094
2723,2019-10-07 21,3569987,1170050,41.215450286865234,39.34661102294922,48.83561706542969,6797.8212890625,2019-Oct-07 21:00:04,39.20000076293945
2724,2019-10-07 21,3563803,1168030,40.73994445800781,38.6735954284668,48.695587158203125,6797.8212890625,2019-Oct-07 21:00:04,38.07500076293945
2725,2019-10-07 19,3557506,1165950,40.772525787353516,38.49181365966797,48.69020080566406,6610.58251953125,2019-Oct-07 19:31:27,38.29999923706055
2726,2019-10-07 18,3551384,1163930,43.356075286865234,40.46601486206055,49.30963897705078,6505.67138671875,2019-Oct-07 18:46:14,43.25
2727,2019-10-07 17,3545456,1162090,45.05048751831055,42.15261459350586,48.91102600097656,6490.953125,2019-Oct-07 17:56:31,43.92499923706055
2728,2019-10-07 16,3539904,1160430,47.173423767089844,44.667144775390625,50.11238098144531,6274.05810546875,2019-Oct-07 16:59:54,53.82500076293945
2729,2019-10-07 15,3534730,1158950,48.09321212768555,46.141273498535156,51.082252502441406,5241.341796875,2019-Oct-07 15:23:52,61.70000076293945
2730,2019-10-07 14,3529853,1157580,47.8892936706543,44.982357025146484,51.831275939941406,6049.84619140625,2019-Oct-07 14:04:55,67.7750015258789
2731,2019-10-07 13,3524785,1156150,46.94295120239258,45.13579177856445,51.2061767578125,5902.67236328125,2019-Oct-07 13:58:41,67.32500457763672
2732,2019-10-07 12,3519535,1154640,45.88001251220703,44.04446029663086,51.092994689941406,6157.55615234375,2019-Oct-07 12:08:53,65.07500457763672
2733,2019-10-07 11,3514270,1153090,44.697322845458984,41.92546844482422,50.8289794921875,6345.34814453125,2019-Oct-07 11:06:31,61.25
2734,2019-10-07 10,3508707,1151410,43.97426223754883,41.7568473815918,50.451812744140625,6426.01025390625,2019-Oct-07 10:50:00,58.54999923706055
2735,2019-10-07 09,3503473,1149800,44.03673553466797,42.325565338134766,52.806846618652344,6419.185546875,2019-Oct-07 09:04:59,57.650001525878906
2736,2019-10-07 08,3499275,1148510,42.22886657714844,39.743499755859375,50.42487335205078,6462.5126953125,2019-Oct-07 08:05:18,58.54999923706055
2737,2019-10-07 07,3493296,1146600,39.86148452758789,37.92094039916992,49.95073699951172,6547.90576171875,2019-Oct-07 07:20:54,53.82500076293945
2738,2019-10-07 06,3487119,1144510,41.967926025390625,40.116859436035156,49.778350830078125,6544.56201171875,2019-Oct-07 06:33:30,52.92499923706055
2739,2019-10-07 05,3481018,1142550,42.112464904785156,40.53728103637695,49.89689636230469,6507.4677734375,2019-Oct-07 05:38:52,54.275001525878906
2740,2019-10-07 04,3475022,1140630,41.93071746826172,40.215301513671875,49.96692657470703,6494.51806640625,2019-Oct-07 04:10:19,54.5
2741,2019-10-07 03,3469021,1138700,42.36310577392578,40.527225494384766,49.89689636230469,6494.21240234375,2019-Oct-07 03:24:46,53.375
2742,2019-10-07 02,3463019,1136790,42.36868667602539,40.00787353515625,49.85918426513672,6571.91552734375,2019-Oct-07 02:21:04,50.45000076293945
2743,2019-10-07 01,3457017,1134880,42.7453498840332,40.49452209472656,49.923828125,6563.0830078125,2019-Oct-07 01:43:36,50.67499923706055
2744,2019-10-07 00,3452386,1133420,41.754417419433594,40.035255432128906,49.95073699951172,6570.634765625,2019-Oct-07 00:40:23,51.35000228881836
2745,2019-10-06 23,3446194,1131420,42.829261779785156,41.23170852661133,49.837608337402344,6522.49951171875,2019-Oct-06 23:46:52,51.57500076293945
2746,2019-10-06 22,3440160,1129520,43.524497985839844,41.87306213378906,50.14469909667969,6466.90869140625,2019-Oct-06 22:45:19,55.849998474121094
2747,2019-10-06 21,3434223,1127680,43.6132926940918,41.713138580322266,50.40332794189453,6466.486328125,2019-Oct-06 21:07:45,57.20000076293945
2748,2019-10-06 20,3428277,1125840,44.34078598022461,42.3237190246582,50.27399444580078,6452.73779296875,2019-Oct-06 20:49:58,55.625
2749,2019-10-06 19,3422557,1124100,45.416656494140625,43.20261001586914,50.09082794189453,6378.71484375,2019-Oct-06 19:33:58,54.04999923706055
2750,2019-10-06 18,3417069,1122470,46.100486755371094,44.586158752441406,50.8289794921875,6209.5283203125,2019-Oct-06 18:58:26,63.5
2751,2019-10-06 17,3411640,1120880,47.31614303588867,44.48580551147461,50.89366912841797,6201.76513671875,2019-Oct-06 17:50:50,63.5
2752,2019-10-06 16,3406278,1119350,47.01485824584961,45.59733963012695,51.303199768066406,5470.208984375,2019-Oct-06 16:16:55,71.375
2753,2019-10-06 15,3401133,1117870,47.425960540771484,45.78870391845703,51.691162109375,5464.13427734375,2019-Oct-06 15:00:14,78.125
2754,2019-10-06 14,3395939,1116390,47.306007385253906,45.127601623535156,51.351661682128906,5652.3623046875,2019-Oct-06 14:43:36,68.9000015258789
2755,2019-10-06 13,3390756,1114910,46.29575729370117,45.046043395996094,51.313941955566406,6288.5244140625,2019-Oct-06 13:03:04,67.55000305175781
2756,2019-10-06 12,3385513,1113380,45.99739456176758,43.894168853759766,51.18462371826172,6297.380859375,2019-Oct-06 12:10:51,66.6500015258789
2757,2019-10-06 11,3380065,1111780,44.85789489746094,42.83625793457031,50.94213104248047,6318.44287109375,2019-Oct-06 11:24:59,61.92499923706055
2758,2019-10-06 10,3375824,1110500,60.53108215332031,60.301692962646484,52.742164611816406,0.0,2019-Oct-06 10:00:04,53.82500076293945
2759,2019-10-06 09,3375824,1110500,60.52104187011719,60.301692962646484,48.56090545654297,0.0,2019-Oct-06 09:00:04,49.54999923706055
2760,2019-10-06 08,3375824,1110500,60.77025604248047,60.74039077758789,44.37720489501953,0.0,2019-Oct-06 08:00:04,45.5
2761,2019-10-06 07,3375824,1110500,60.621646881103516,60.44316864013672,40.008201599121094,0.0,2019-Oct-06 07:00:04,39.875
2762,2019-10-06 06,3375824,1110500,60.340087890625,60.23700714111328,39.20146942138672,0.0,2019-Oct-06 06:00:04,38.525001525878906
2763,2019-10-06 05,3375824,1110500,60.4728889465332,60.23700714111328,40.266380310058594,0.0,2019-Oct-06 05:00:04,38.75
2764,2019-10-06 04,3375824,1110500,60.42690658569336,60.145042419433594,41.864097595214844,0.0,2019-Oct-06 04:00:04,41.67499923706055
2765,2019-10-06 03,3375824,1110500,60.388160705566406,60.145042419433594,41.697288513183594,62.7003173828125,2019-Oct-06 03:00:04,39.875
2766,2019-10-06 02,3375824,1110500,39.90228271484375,38.712642669677734,44.72173309326172,6656.95068359375,2019-Oct-06 02:07:03,40.775001525878906
2767,2019-10-06 01,3373769,1109800,39.55364227294922,37.92365646362305,49.8106689453125,6652.50146484375,2019-Oct-06 01:34:27,42.79999923706055
2768,2019-10-06 00,3367259,1107580,39.916744232177734,38.8818473815918,49.80528259277344,6253.0380859375,2019-Oct-06 00:34:17,42.57500076293945
