Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
3028,2019-09-19 08,8751931,1223901,92.21428680419922,92.12803649902344,51.46443557739258,0.0,2019-Sep-19 08:00:04,63.04999923706055
3029,2019-09-19 07,8751931,1223901,92.1618881225586,92.12069702148438,40.54487228393555,0.0,2019-Sep-19 07:00:04,41.224998474121094
3030,2019-09-19 06,8751861,1223891,92.23825073242188,92.23690032958984,40.182373046875,0.0,2019-Sep-19 06:00:04,39.20000076293945
3031,2019-09-19 05,8751861,1223891,92.38152313232422,92.2396011352539,42.09146499633789,0.0,2019-Sep-19 05:00:04,40.775001525878906
3032,2019-09-19 04,8751861,1223891,92.5086669921875,92.49388885498047,44.00682830810547,0.0,2019-Sep-19 04:00:04,43.25
3033,2019-09-19 03,8751861,1223891,92.5887222290039,92.49388885498047,44.60194778442383,0.0,2019-Sep-19 03:00:04,43.92499923706055
3034,2019-09-19 02,8751861,1223891,92.64830017089844,92.613037109375,45.344547271728516,0.0,2019-Sep-19 02:00:04,44.599998474121094
3035,2019-09-19 01,8751861,1223891,92.63499450683594,92.613037109375,47.09647750854492,0.0,2019-Sep-19 01:00:04,45.5
3036,2019-09-19 00,8751791,1223881,92.7176513671875,92.65631866455078,48.86033248901367,0.0,2019-Sep-19 00:00:04,48.42499923706055
3037,2019-09-18 23,8751791,1223881,92.64762115478516,92.51625061035156,49.45025634765625,0.0,2019-Sep-18 23:00:04,49.10000228881836
3038,2019-09-18 22,8751791,1223881,92.66349792480469,92.51625061035156,50.255882263183594,0.0,2019-Sep-18 22:00:04,50.22500228881836
3039,2019-09-18 21,8751791,1223881,92.83533477783203,92.81074523925781,50.40904235839844,0.0,2019-Sep-18 21:00:04,50.0
3040,2019-09-18 20,8751791,1223881,92.67621612548828,92.49250793457031,51.53258514404297,0.0,2019-Sep-18 20:00:04,50.900001525878906
3041,2019-09-18 19,8751791,1223881,92.54000854492188,92.49250793457031,52.56547546386719,0.0,2019-Sep-18 19:00:04,51.79999923706055
3042,2019-09-18 18,8751791,1223881,92.68321990966797,92.5875015258789,53.76317596435547,0.0,2019-Sep-18 18:00:04,53.150001525878906
3043,2019-09-18 17,8751791,1223881,92.63372039794922,92.4885025024414,55.64822006225586,0.0,2019-Sep-18 17:00:04,55.849998474121094
3044,2019-09-18 16,8751791,1223881,92.56884765625,92.4885025024414,58.334835052490234,0.0,2019-Sep-18 16:00:04,57.875
3045,2019-09-18 15,8751791,1223881,92.61056518554688,92.57194519042969,63.68327331542969,0.0,2019-Sep-18 15:00:04,65.5250015258789
3046,2019-09-18 14,8751791,1223881,92.57498931884766,92.57194519042969,63.92780303955078,0.0,2019-Sep-18 14:00:04,65.5250015258789
3047,2019-09-18 13,8751791,1223881,92.57310485839844,92.56818389892578,64.7239761352539,0.0,2019-Sep-18 13:00:04,66.42500305175781
3048,2019-09-18 12,8751791,1223881,92.3716049194336,92.17501831054688,63.66621780395508,0.0,2019-Sep-18 12:00:04,66.42500305175781
3049,2019-09-18 11,8751791,1223881,92.27080535888672,92.17501831054688,60.15878677368164,0.0,2019-Sep-18 11:00:04,62.150001525878906
3050,2019-09-18 10,8751791,1223881,92.33908081054688,92.31156921386719,60.6418571472168,0.0,2019-Sep-18 10:00:04,62.82500076293945
3051,2019-09-18 09,8751791,1223881,92.37908935546875,92.31156921386719,59.85762405395508,0.0,2019-Sep-18 09:00:04,63.5
3052,2019-09-18 08,8751791,1223881,92.42904663085938,92.41148376464844,54.39331817626953,0.0,2019-Sep-18 08:00:04,63.95000076293945
3053,2019-09-18 07,8751791,1223881,92.51821899414062,92.41148376464844,47.66925048828125,0.0,2019-Sep-18 07:00:04,50.0
3054,2019-09-18 06,8751791,1223881,92.59036254882812,92.5557632446289,44.79465866088867,0.0,2019-Sep-18 06:00:04,45.04999923706055
3055,2019-09-18 05,8751791,1223881,92.59363555908203,92.5557632446289,44.78899383544922,0.0,2019-Sep-18 05:00:04,43.92499923706055
3056,2019-09-18 04,8751791,1223881,92.66598510742188,92.63150787353516,46.217613220214844,0.0,2019-Sep-18 04:00:04,45.5
3057,2019-09-18 03,8751791,1223881,92.6353988647461,92.57034301757812,46.7392463684082,0.0,2019-Sep-18 03:00:04,46.849998474121094
3058,2019-09-18 02,8751791,1223881,92.60330200195312,92.57034301757812,46.41608428955078,0.0,2019-Sep-18 02:00:04,46.17499923706055
3059,2019-09-18 01,8751791,1223881,92.64773559570312,92.6362533569336,46.637203216552734,0.0,2019-Sep-18 01:00:04,45.95000076293945
3060,2019-09-18 00,8751791,1223881,92.67623138427734,92.65921783447266,47.34603500366211,0.0,2019-Sep-18 00:00:04,46.17499923706055
3061,2019-09-17 23,8751791,1223881,92.6160888671875,92.5389404296875,48.75254440307617,0.0,2019-Sep-17 23:00:04,47.75
3062,2019-09-17 22,8751791,1223881,92.5376968383789,92.53645324707031,49.94381332397461,0.0,2019-Sep-17 22:00:04,48.650001525878906
3063,2019-09-17 21,8751791,1223881,92.55059051513672,92.53645324707031,52.0773811340332,0.0,2019-Sep-17 21:00:04,50.67499923706055
3064,2019-09-17 20,8751791,1223881,92.66761779785156,92.56472778320312,54.13220977783203,0.0,2019-Sep-17 20:00:04,53.150001525878906
3065,2019-09-17 19,8751791,1223881,92.66793060302734,92.56535339355469,56.1252555847168,0.0,2019-Sep-17 19:00:04,55.625
3066,2019-09-17 18,8751791,1223881,92.6656723022461,92.56535339355469,59.36322021484375,0.0,2019-Sep-17 18:00:04,58.32500076293945
3067,2019-09-17 17,8751791,1223881,92.59139251708984,92.41679382324219,62.2107048034668,0.0,2019-Sep-17 17:00:04,63.04999923706055
3068,2019-09-17 16,8751791,1223881,92.46905517578125,92.41679382324219,62.295989990234375,0.0,2019-Sep-17 16:00:04,63.724998474121094
3069,2019-09-17 15,8751791,1223881,90.06145477294922,87.60160064697266,63.416011810302734,0.0,2019-Sep-17 15:00:04,65.30000305175781
3070,2019-09-17 14,8751791,1223881,89.99750518798828,87.60160064697266,63.63210678100586,0.0,2019-Sep-17 14:00:04,66.6500015258789
3071,2019-09-17 13,8751791,1223881,92.34806060791016,92.3027114868164,62.1879997253418,0.0,2019-Sep-17 13:00:04,63.95000076293945
3072,2019-09-17 12,8751791,1223881,92.419921875,92.3027114868164,65.87291717529297,0.0,2019-Sep-17 12:00:04,66.875
3073,2019-09-17 11,8751791,1223881,92.59071350097656,92.53712463378906,65.03675842285156,0.0,2019-Sep-17 11:00:04,69.57500457763672
3074,2019-09-17 10,8751791,1223881,92.48286437988281,92.32141876220703,59.59052658081055,0.0,2019-Sep-17 10:00:04,66.6500015258789
3075,2019-09-17 09,8751791,1223881,92.32691955566406,92.32141876220703,52.00925827026367,0.0,2019-Sep-17 09:00:04,53.375
3076,2019-09-17 08,8751791,1223881,92.22904968261719,92.12567901611328,50.42605972290039,0.0,2019-Sep-17 08:00:04,51.35000228881836
3077,2019-09-17 07,8751791,1223881,92.18744659423828,92.12567901611328,49.63178634643555,0.0,2019-Sep-17 07:00:04,50.22500228881836
3078,2019-09-17 06,8751791,1223881,92.44367218017578,92.24920654296875,49.17231750488281,0.0,2019-Sep-17 06:00:04,49.54999923706055
3079,2019-09-17 05,8751791,1223881,92.68463897705078,92.63813781738281,48.780906677246094,0.0,2019-Sep-17 05:00:04,48.875
3080,2019-09-17 04,8751791,1223881,92.66000366210938,92.5888671875,49.06452560424805,0.0,2019-Sep-17 04:00:04,49.32500076293945
3081,2019-09-17 03,8751791,1223881,92.71070861816406,92.5888671875,49.45025634765625,0.0,2019-Sep-17 03:00:04,49.54999923706055
3082,2019-09-17 02,8751791,1223881,92.69452667236328,92.5564956665039,49.63178634643555,0.0,2019-Sep-17 02:00:04,49.775001525878906
3083,2019-09-17 01,8751791,1223881,92.65735626220703,92.5564956665039,49.4332389831543,0.0,2019-Sep-17 01:00:04,49.54999923706055
3084,2019-09-17 00,8751791,1223881,92.63417053222656,92.51012420654297,49.62611389160156,0.0,2019-Sep-17 00:00:04,49.775001525878906
3085,2019-09-16 23,8751791,1223881,92.71159362792969,92.51012420654297,50.31828308105469,0.0,2019-Sep-16 23:00:04,50.22500228881836
3086,2019-09-16 22,8751791,1223881,92.8100814819336,92.70709991455078,51.16938018798828,0.0,2019-Sep-16 22:00:04,51.35000228881836
3087,2019-09-16 21,8751791,1223881,92.70478820800781,92.70247650146484,51.57797622680664,0.0,2019-Sep-16 21:00:04,51.79999923706055
3088,2019-09-16 20,8751791,1223881,92.6121597290039,92.52183532714844,56.10251235961914,0.0,2019-Sep-16 20:00:04,55.849998474121094
3089,2019-09-16 19,8751791,1223881,92.69072723388672,92.52183532714844,57.47703552246094,0.0,2019-Sep-16 19:00:04,57.20000076293945
3090,2019-09-16 18,8751791,1223881,92.64368438720703,92.4277572631836,59.68711471557617,0.0,2019-Sep-16 18:00:04,59.45000076293945
3091,2019-09-16 17,8751791,1223881,92.63160705566406,92.4277572631836,61.64225387573242,0.0,2019-Sep-16 17:00:04,61.70000076293945
3092,2019-09-16 16,8751791,1223881,92.71692657470703,92.59839630126953,63.677589416503906,0.0,2019-Sep-16 16:00:04,64.17500305175781
3093,2019-09-16 15,8751791,1223881,92.57461547851562,92.55082702636719,64.31449127197266,0.0,2019-Sep-16 15:00:04,65.5250015258789
3094,2019-09-16 14,8751791,1223881,92.45557403564453,92.36031341552734,64.70122528076172,0.0,2019-Sep-16 14:00:04,65.9749984741211
3095,2019-09-16 13,8751791,1223881,92.51714324951172,92.36031341552734,65.6055908203125,0.0,2019-Sep-16 13:00:04,68.2249984741211
3096,2019-09-16 12,8751791,1223881,92.54956817626953,92.42516326904297,66.14028930664062,0.0,2019-Sep-16 12:00:04,67.32500457763672
3097,2019-09-16 11,8751791,1223881,92.43509674072266,92.42516326904297,62.46086120605469,0.0,2019-Sep-16 11:00:04,64.8499984741211
3098,2019-09-16 10,8751791,1223881,92.43836212158203,92.43170166015625,59.26095962524414,0.0,2019-Sep-16 10:00:04,61.70000076293945
3099,2019-09-16 09,8751791,1223881,92.34687042236328,92.26203155517578,56.50575637817383,0.0,2019-Sep-16 09:00:04,59.45000076293945
3100,2019-09-16 08,8751791,1223881,92.35537719726562,92.26203155517578,53.598548889160156,0.0,2019-Sep-16 08:00:04,55.625
3101,2019-09-16 07,8751791,1223881,92.50439453125,92.44872283935547,50.71543884277344,0.0,2019-Sep-16 07:00:04,51.79999923706055
3102,2019-09-16 06,8751791,1223881,92.48841857910156,92.4167709350586,49.722564697265625,0.0,2019-Sep-16 06:00:04,49.32500076293945
3103,2019-09-16 05,8751791,1223881,92.61527252197266,92.4167709350586,50.15374755859375,0.0,2019-Sep-16 05:00:04,49.54999923706055
3104,2019-09-16 04,8751791,1223881,92.63359069824219,92.45339965820312,50.97075271606445,0.0,2019-Sep-16 04:00:04,50.67499923706055
3105,2019-09-16 03,8751791,1223881,92.4921875,92.45339965820312,51.6744270324707,0.0,2019-Sep-16 03:00:04,51.125
3106,2019-09-16 02,8751791,1223881,92.65803527832031,92.53097534179688,52.87762451171875,0.0,2019-Sep-16 02:00:04,52.47500228881836
3107,2019-09-16 01,8751791,1223881,92.83876037597656,92.78509521484375,53.79155731201172,0.0,2019-Sep-16 01:00:04,53.150001525878906
3108,2019-09-16 00,8751791,1223881,92.77557373046875,92.6587142944336,54.779422760009766,0.0,2019-Sep-16 00:00:04,54.04999923706055
3109,2019-09-15 23,8751791,1223881,92.73872375488281,92.6587142944336,56.42058563232422,0.0,2019-Sep-15 23:00:04,55.625
3110,2019-09-15 22,8751791,1223881,92.7610855102539,92.70343780517578,58.73255157470703,0.0,2019-Sep-15 22:00:04,57.650001525878906
3111,2019-09-15 21,8751791,1223881,92.66197967529297,92.62052154541016,60.50548553466797,0.0,2019-Sep-15 21:00:04,59.45000076293945
3112,2019-09-15 20,8751791,1223881,92.68903350830078,92.62052154541016,62.89860916137695,0.0,2019-Sep-15 20:00:04,62.150001525878906
3113,2019-09-15 19,8751791,1223881,92.74964141845703,92.74173736572266,64.9628677368164,0.0,2019-Sep-15 19:00:04,64.625
3114,2019-09-15 18,8751791,1223881,92.63226318359375,92.52278900146484,66.95951080322266,0.0,2019-Sep-15 18:00:04,66.42500305175781
3115,2019-09-15 17,8751791,1223881,92.66094207763672,92.52278900146484,70.20903015136719,0.0,2019-Sep-15 17:00:04,70.92500305175781
3116,2019-09-15 16,8751791,1223881,92.76165771484375,92.7242202758789,71.64370727539062,0.0,2019-Sep-15 16:00:04,73.4000015258789
3117,2019-09-15 15,8751791,1223881,92.62250518798828,92.52078247070312,71.70063781738281,0.0,2019-Sep-15 15:00:04,73.17500305175781
3118,2019-09-15 14,8751791,1223881,92.6141586303711,92.52078247070312,73.07869720458984,0.0,2019-Sep-15 14:00:04,74.9749984741211
3119,2019-09-15 13,8751791,1223881,92.61318969726562,92.51883697509766,79.36945343017578,0.0,2019-Sep-15 13:00:04,83.30000305175781
3120,2019-09-15 12,8751791,1223881,92.6713638305664,92.51883697509766,84.4911880493164,0.0,2019-Sep-15 12:00:04,85.55000305175781
3121,2019-09-15 11,8751791,1223881,92.87741088867188,92.82389068603516,80.68653869628906,0.0,2019-Sep-15 11:00:04,84.42500305175781
3122,2019-09-15 10,8751791,1223881,92.96223449707031,92.93092346191406,75.72755432128906,0.0,2019-Sep-15 10:00:04,84.875
3123,2019-09-15 09,8751791,1223881,92.88381958007812,92.77409362792969,65.4861068725586,0.0,2019-Sep-15 09:00:04,76.55000305175781
3124,2019-09-15 08,8751791,1223881,92.80665588378906,92.77409362792969,53.87669372558594,0.0,2019-Sep-15 08:00:04,60.349998474121094
3125,2019-09-15 07,8751791,1223881,92.73755645751953,92.6358871459961,49.257389068603516,0.0,2019-Sep-15 07:00:04,50.900001525878906
3126,2019-09-15 06,8751791,1223881,92.59111022949219,92.54633331298828,46.33668899536133,0.0,2019-Sep-15 06:00:04,46.17499923706055
3127,2019-09-15 05,8751791,1223881,92.52208709716797,92.49784088134766,46.46143341064453,0.0,2019-Sep-15 05:00:04,45.275001525878906
3128,2019-09-15 04,8751791,1223881,92.630615234375,92.49784088134766,48.009525299072266,0.0,2019-Sep-15 04:00:04,47.07500076293945
3129,2019-09-15 03,8751791,1223881,92.76766967773438,92.76338195800781,48.928382873535156,0.0,2019-Sep-15 03:00:04,48.20000076293945
3130,2019-09-15 02,8751791,1223881,92.74915313720703,92.72635650634766,49.796302795410156,0.0,2019-Sep-15 02:00:04,49.32500076293945
3131,2019-09-15 01,8751791,1223881,92.81693267822266,92.72635650634766,49.98918533325195,0.0,2019-Sep-15 01:00:04,49.32500076293945
3132,2019-09-15 00,8751791,1223881,92.8635482788086,92.819580078125,52.219268798828125,0.0,2019-Sep-15 00:00:04,51.35000228881836
3133,2019-09-14 23,8751791,1223881,92.87064361572266,92.819580078125,53.41119384765625,0.0,2019-Sep-14 23:00:04,52.70000076293945
3134,2019-09-14 22,8751791,1223881,92.8624038696289,92.80310821533203,55.12010192871094,0.0,2019-Sep-14 22:00:04,54.275001525878906
3135,2019-09-14 21,8751791,1223881,92.77713012695312,92.75115203857422,56.88060760498047,0.0,2019-Sep-14 21:00:04,55.625
3136,2019-09-14 20,8751791,1223881,92.73435974121094,92.71756744384766,59.8917121887207,0.0,2019-Sep-14 20:00:04,57.20000076293945
3137,2019-09-14 19,8751791,1223881,92.71673583984375,92.71590423583984,64.78084564208984,0.0,2019-Sep-14 19:00:04,61.70000076293945
3138,2019-09-14 18,8751791,1223881,92.7311019897461,92.71590423583984,69.4178237915039,0.0,2019-Sep-14 18:00:04,67.0999984741211
3139,2019-09-14 17,8751791,1223881,92.82606506347656,92.74629211425781,72.8452377319336,0.0,2019-Sep-14 17:00:04,72.5
3140,2019-09-14 16,8751791,1223881,92.87499237060547,92.84415435791016,74.5140609741211,0.0,2019-Sep-14 16:00:04,75.42500305175781
3141,2019-09-14 15,8751791,1223881,92.73446655273438,92.62477111816406,75.64777374267578,0.0,2019-Sep-14 15:00:04,77.0
3142,2019-09-14 14,8751791,1223881,92.70620727539062,92.62477111816406,76.13778686523438,0.0,2019-Sep-14 14:00:04,76.55000305175781
3143,2019-09-14 13,8751791,1223881,92.6441650390625,92.50068664550781,82.3233642578125,0.0,2019-Sep-14 13:00:04,84.875
3144,2019-09-14 12,8751791,1223881,92.5837631225586,92.50068664550781,85.32433319091797,0.0,2019-Sep-14 12:00:04,85.32499694824219
3145,2019-09-14 11,8751791,1223881,92.94583892822266,92.66683197021484,81.77580261230469,0.0,2019-Sep-14 11:00:04,86.2249984741211
3146,2019-09-14 10,8751791,1223881,93.02371215820312,92.82257843017578,71.48997497558594,0.0,2019-Sep-14 10:00:04,81.5
3147,2019-09-14 09,8751791,1223881,92.81298828125,92.80339050292969,56.074119567871094,0.0,2019-Sep-14 09:00:04,58.099998474121094
3148,2019-09-14 08,8751791,1223881,92.85504913330078,92.80339050292969,52.21356201171875,0.0,2019-Sep-14 08:00:04,53.375
3149,2019-09-14 07,8751791,1223881,92.79692840576172,92.68714141845703,46.9263916015625,0.0,2019-Sep-14 07:00:04,48.20000076293945
3150,2019-09-14 06,8751791,1223881,92.55458068847656,92.37454986572266,44.3639030456543,0.0,2019-Sep-14 06:00:04,44.82500076293945
3151,2019-09-14 05,8751721,1223871,92.5190200805664,92.37454986572266,44.403564453125,0.0,2019-Sep-14 05:00:04,44.375
3152,2019-09-14 04,8751721,1223871,92.6776351928711,92.66348266601562,44.165496826171875,0.0,2019-Sep-14 04:00:04,44.375
3153,2019-09-14 03,8751721,1223871,92.7335205078125,92.69178771972656,44.22786331176758,0.0,2019-Sep-14 03:00:04,43.92499923706055
3154,2019-09-14 02,8751721,1223871,92.71405792236328,92.65287017822266,44.69828796386719,0.0,2019-Sep-14 02:00:04,44.150001525878906
3155,2019-09-14 01,8751721,1223871,92.74910736083984,92.65287017822266,45.044063568115234,0.0,2019-Sep-14 01:00:04,44.82500076293945
3156,2019-09-14 00,8751721,1223871,92.80268859863281,92.7600326538086,45.36721420288086,0.0,2019-Sep-14 00:00:04,44.599998474121094
3157,2019-09-13 23,8751721,1223871,92.81358337402344,92.7600326538086,47.425411224365234,0.0,2019-Sep-13 23:00:04,46.17499923706055
3158,2019-09-13 22,8751721,1223871,92.83155822753906,92.79598236083984,49.61477279663086,0.0,2019-Sep-13 22:00:04,48.875
3159,2019-09-13 21,8751721,1223871,92.82884979248047,92.79598236083984,50.70976257324219,0.0,2019-Sep-13 21:00:04,49.10000228881836
3160,2019-09-13 20,8751721,1223871,92.78031158447266,92.69889831542969,52.52572250366211,0.0,2019-Sep-13 20:00:04,51.35000228881836
3161,2019-09-13 19,8751721,1223871,92.8609619140625,92.69889831542969,55.44380187988281,0.0,2019-Sep-13 19:00:04,53.82500076293945
3162,2019-09-13 18,8751721,1223871,92.86891174316406,92.71480560302734,58.34619140625,0.0,2019-Sep-13 18:00:04,57.42499923706055
3163,2019-09-13 17,8751721,1223871,92.79650115966797,92.71480560302734,59.65870666503906,0.0,2019-Sep-13 17:00:04,59.0
3164,2019-09-13 16,8751721,1223871,92.83074188232422,92.78327941894531,66.39057922363281,0.0,2019-Sep-13 16:00:04,66.6500015258789
3165,2019-09-13 15,8751721,1223871,92.7037353515625,92.62419128417969,66.92533874511719,0.0,2019-Sep-13 15:00:04,68.0
3166,2019-09-13 14,8751721,1223871,92.70939636230469,92.62419128417969,65.92410278320312,0.0,2019-Sep-13 14:00:04,67.0999984741211
3167,2019-09-13 13,8751721,1223871,92.65798950195312,92.52136993408203,65.5486831665039,0.0,2019-Sep-13 13:00:04,67.55000305175781
3168,2019-09-13 12,8751721,1223871,92.64794158935547,92.52136993408203,63.211326599121094,0.0,2019-Sep-13 12:00:04,63.724998474121094
3169,2019-09-13 11,8751721,1223871,92.71432495117188,92.65413665771484,63.69464874267578,0.0,2019-Sep-13 11:00:04,65.5250015258789
3170,2019-09-13 10,8751721,1223871,92.6484603881836,92.64277648925781,60.58503723144531,0.0,2019-Sep-13 10:00:04,62.599998474121094
3171,2019-09-13 09,8751721,1223871,92.61664581298828,92.59050750732422,58.238243103027344,0.0,2019-Sep-13 09:00:04,59.0
3172,2019-09-13 08,8751721,1223871,92.53650665283203,92.48249816894531,56.76132583618164,0.0,2019-Sep-13 08:00:04,57.42499923706055
3173,2019-09-13 07,8751721,1223871,92.5038833618164,92.48249816894531,53.94486999511719,0.0,2019-Sep-13 07:00:04,55.17499923706055
3174,2019-09-13 06,8751721,1223871,92.54605865478516,92.52526092529297,51.742515563964844,0.0,2019-Sep-13 06:00:04,51.79999923706055
3175,2019-09-13 05,8751721,1223871,92.6045150756836,92.56685638427734,51.816307067871094,0.0,2019-Sep-13 05:00:04,51.79999923706055
3176,2019-09-13 04,8751721,1223871,92.78266906738281,92.64217376708984,51.2942008972168,0.0,2019-Sep-13 04:00:04,51.57500076293945
3177,2019-09-13 03,8751721,1223871,92.78572082519531,92.64828491210938,50.91969680786133,0.0,2019-Sep-13 03:00:04,50.900001525878906
3178,2019-09-13 02,8751721,1223871,92.71453094482422,92.64828491210938,50.77219772338867,0.0,2019-Sep-13 02:00:04,50.900001525878906
3179,2019-09-13 01,8751721,1223871,92.85961151123047,92.78076934814453,50.70976257324219,0.0,2019-Sep-13 01:00:04,50.67499923706055
