Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
2303,2019-10-05 08,1551087,10784410,39.868255615234375,39.60923767089844,48.86371612548828,363.9065856933594,2019-Oct-05 08:20:35,48.875
2304,2019-10-05 07,1550849,10784330,39.71626281738281,39.619266510009766,46.54682159423828,395.85357666015625,2019-Oct-05 07:44:12,46.625
2305,2019-10-05 06,1550641,10784260,41.34597396850586,39.68191909790039,42.164772033691406,450.9541015625,2019-Oct-05 06:06:55,42.349998474121094
2306,2019-10-05 06,1550516,10784220,42.585350036621094,42.481449127197266,40.73309326171875,310.49005126953125,2019-Oct-05 06:00:04,40.099998474121094
2307,2019-10-05 05,1550419,10784190,42.66204071044922,42.44622802734375,40.02021789550781,115.03462982177734,2019-Oct-05 05:00:04,40.099998474121094
2308,2019-10-05 03,1550323,10784160,42.916996002197266,42.718597412109375,39.641204833984375,172.777587890625,2019-Oct-05 03:00:04,39.650001525878906
2309,2019-10-05 03,1550225,10784130,43.19743347167969,42.89197540283203,39.301780700683594,172.777587890625,2019-Oct-05 03:00:04,39.42499923706055
2310,2019-10-05 01,1550127,10784100,43.29534912109375,43.24079513549805,40.56903839111328,48.18212127685547,2019-Oct-05 01:00:02,40.32500076293945
2311,2019-10-05 00,1550095,10784090,43.21681213378906,43.07950973510742,41.21971893310547,59.53600311279297,2019-Oct-05 00:21:46,41.224998474121094
2312,2019-10-04 23,1550030,10784070,43.19169616699219,43.00653076171875,39.533714294433594,60.01499557495117,2019-Oct-04 23:00:04,39.875
2313,2019-10-04 22,1549964,10784050,43.03740692138672,42.94881057739258,40.274818420410156,60.1533317565918,2019-Oct-04 22:44:04,40.54999923706055
2314,2019-10-04 21,1549899,10784030,43.14188766479492,43.04396438598633,41.231040954589844,52.48069763183594,2019-Oct-04 21:29:12,41.45000076293945
2315,2019-10-04 20,1549866,10784020,43.14116668701172,42.83924102783203,41.768653869628906,47.86347961425781,2019-Oct-04 20:54:02,41.900001525878906
2316,2019-10-04 19,1549801,10784000,43.11974334716797,42.95656204223633,43.28545379638672,51.00225830078125,2019-Oct-04 19:00:04,43.70000076293945
2317,2019-10-04 18,1549769,10783990,43.16844940185547,42.95656204223633,45.14240264892578,70.61461639404297,2019-Oct-04 18:00:04,45.275001525878906
2318,2019-10-04 17,1549704,10783970,43.011627197265625,42.82197952270508,47.93458557128906,86.27302551269531,2019-Oct-04 17:34:26,47.974998474121094
2319,2019-10-04 16,1549640,10783950,42.86632537841797,42.74840545654297,49.75331115722656,0.0,2019-Oct-04 16:00:04,49.775001525878906
2320,2019-10-04 15,1549609,10783940,42.983253479003906,42.849098205566406,51.01709747314453,43.58188247680664,2019-Oct-04 15:00:04,51.125
2321,2019-10-04 14,1549609,10783940,41.94957733154297,40.05817794799805,51.32318878173828,52.47233200073242,2019-Oct-04 14:00:04,51.57500076293945
2322,2019-10-04 13,1549579,10783930,42.086971282958984,40.21269226074219,51.02843475341797,59.1318473815918,2019-Oct-04 13:20:35,51.125
2323,2019-10-04 12,1549516,10783910,40.11326599121094,40.03983688354492,51.164466857910156,0.0,2019-Oct-04 12:00:04,52.025001525878906
2324,2019-10-04 11,1549486,10783900,39.990013122558594,39.892765045166016,47.651336669921875,0.0,2019-Oct-04 11:00:04,48.650001525878906
2325,2019-10-04 10,1549486,10783900,39.95047378540039,39.892765045166016,44.332786560058594,85.14690399169922,2019-Oct-04 10:00:04,45.275001525878906
2326,2019-10-04 09,1549456,10783890,40.00144958496094,39.78606414794922,41.502662658691406,249.70257568359375,2019-Oct-04 09:23:08,42.125
2327,2019-10-04 08,1549335,10783850,39.9687614440918,39.895809173583984,39.59027862548828,80.73419189453125,2019-Oct-04 08:33:01,40.099998474121094
2328,2019-10-04 07,1549275,10783830,39.827392578125,39.69571304321289,38.1026611328125,442.9008483886719,2019-Oct-04 07:24:59,38.07500076293945
2329,2019-10-04 07,1549154,10783790,40.47579574584961,39.685211181640625,35.94824981689453,167.3987579345703,2019-Oct-04 07:00:04,35.150001525878906
2330,2019-10-04 05,1549031,10783750,42.05732345581055,41.810298919677734,36.010459899902344,272.4969787597656,2019-Oct-04 05:00:04,34.92499923706055
2331,2019-10-04 05,1548935,10783720,42.29825973510742,42.0946044921875,36.32141876220703,272.4969787597656,2019-Oct-04 05:00:04,35.375
2332,2019-10-04 04,1548806,10783680,42.667694091796875,42.31659698486328,35.91999053955078,127.92637634277344,2019-Oct-04 04:00:04,35.599998474121094
2333,2019-10-04 02,1548676,10783640,42.85087585449219,42.542022705078125,36.40618896484375,70.47805786132812,2019-Oct-04 02:00:04,36.04999923706055
2334,2019-10-04 01,1548610,10783620,43.05630874633789,42.837894439697266,37.350486755371094,70.84093475341797,2019-Oct-04 01:57:27,36.95000076293945
2335,2019-10-04 00,1548512,10783590,43.184425354003906,43.11069869995117,37.916015625,80.10845947265625,2019-Oct-04 00:31:12,38.07500076293945
2336,2019-10-04 00,1548447,10783570,43.29570388793945,43.05653762817383,38.30059814453125,57.547977447509766,2019-Oct-04 00:00:04,38.29999923706055
2337,2019-10-03 22,1548381,10783550,43.315914154052734,42.98400115966797,39.56200408935547,51.60673904418945,2019-Oct-03 22:00:04,39.650001525878906
2338,2019-10-03 21,1548348,10783540,43.25444030761719,42.98400115966797,41.06127166748047,51.94630432128906,2019-Oct-03 21:47:05,41.45000076293945
2339,2019-10-03 21,1548283,10783520,43.135536193847656,42.996524810791016,41.287620544433594,49.03614044189453,2019-Oct-03 21:00:04,41.67499923706055
2340,2019-10-03 20,1548250,10783510,42.93547058105469,42.825923919677734,42.20442199707031,37.540313720703125,2019-Oct-03 20:00:04,42.79999923706055
2341,2019-10-03 19,1548186,10783490,43.036739349365234,42.964229583740234,42.85528564453125,33.18198776245117,2019-Oct-03 19:00:04,43.474998474121094
2342,2019-10-03 17,1548153,10783480,43.08183288574219,42.9683723449707,43.60247802734375,0.0,2019-Oct-03 17:00:04,43.70000076293945
2343,2019-10-03 16,1548121,10783470,43.0476188659668,42.9683723449707,46.490196228027344,0.0,2019-Oct-03 16:00:04,46.849998474121094
2344,2019-10-03 15,1548089,10783460,43.18408203125,43.08292770385742,48.11585998535156,81.5935287475586,2019-Oct-03 15:03:26,48.650001525878906
2345,2019-10-03 14,1548057,10783450,43.345184326171875,43.17825698852539,49.12999725341797,0.0,2019-Oct-03 14:00:04,49.775001525878906
2346,2019-10-03 13,1548025,10783440,42.059085845947266,40.45124816894531,48.58607482910156,0.0,2019-Oct-03 13:00:04,49.32500076293945
2347,2019-10-03 12,1548025,10783440,40.243690490722656,40.098236083984375,47.76466369628906,0.0,2019-Oct-03 12:00:04,48.650001525878906
2348,2019-10-03 11,1547995,10783430,40.11504364013672,40.098236083984375,45.52179718017578,52.27430725097656,2019-Oct-03 11:00:04,46.400001525878906
2349,2019-10-03 10,1547964,10783420,40.0707893371582,40.01823425292969,41.66112518310547,132.2749481201172,2019-Oct-03 10:27:28,42.57500076293945
2350,2019-10-03 09,1547904,10783400,40.09712219238281,40.019283294677734,38.39674377441406,174.05482482910156,2019-Oct-03 09:09:34,38.07500076293945
2351,2019-10-03 08,1547812,10783370,40.24443054199219,39.56333923339844,37.129981994628906,634.1489868164062,2019-Oct-03 08:10:59,34.25
2352,2019-10-03 07,1547413,10783240,39.64430618286133,39.44039535522461,34.38804626464844,597.0140991210938,2019-Oct-03 07:42:58,30.875
2353,2019-10-03 06,1547018,10783110,40.08570861816406,39.2399787902832,31.95250701904297,532.7496337890625,2019-Oct-03 06:26:27,28.625
2354,2019-10-03 05,1546680,10783000,41.31155776977539,40.82170104980469,30.003646850585938,311.9054260253906,2019-Oct-03 05:29:01,28.625
2355,2019-10-03 04,1546489,10782940,42.035675048828125,41.46464920043945,30.86785888671875,225.38580322265625,2019-Oct-03 04:23:31,28.850000381469727
2356,2019-10-03 03,1546326,10782890,42.57881164550781,42.45453643798828,30.302993774414062,277.07568359375,2019-Oct-03 03:45:19,28.625
2357,2019-10-03 02,1546162,10782840,42.757503509521484,42.647891998291016,30.235214233398438,136.38475036621094,2019-Oct-03 02:35:29,29.524999618530273
2358,2019-10-03 01,1546063,10782810,42.836997985839844,42.66472244262695,31.506179809570312,132.05850219726562,2019-Oct-03 01:44:47,29.524999618530273
2359,2019-10-03 00,1545931,10782770,43.00190734863281,42.66472244262695,32.523170471191406,165.96746826171875,2019-Oct-03 00:13:46,30.875
2360,2019-10-03 00,1545799,10782730,43.125091552734375,42.79243469238281,32.630523681640625,88.67732238769531,2019-Oct-03 00:00:04,32.0
2361,2019-10-02 22,1545733,10782710,43.28477096557617,43.11183547973633,33.61378479003906,195.82154846191406,2019-Oct-02 22:02:32,33.349998474121094
2362,2019-10-02 21,1545633,10782680,43.01470947265625,42.80532455444336,35.11723327636719,92.28138732910156,2019-Oct-02 21:23:05,34.474998474121094
2363,2019-10-02 20,1545534,10782650,42.8571891784668,42.65941619873047,35.28680419921875,61.670806884765625,2019-Oct-02 20:34:21,35.375
2364,2019-10-02 19,1545469,10782630,42.882469177246094,42.65941619873047,37.15258026123047,56.64474868774414,2019-Oct-02 19:00:04,36.95000076293945
2365,2019-10-02 18,1545436,10782620,43.18605041503906,42.981231689453125,40.3031005859375,111.4816665649414,2019-Oct-02 18:24:09,39.650001525878906
2366,2019-10-02 17,1545339,10782590,43.280921936035156,43.1995849609375,44.010047912597656,85.91508483886719,2019-Oct-02 17:00:04,43.474998474121094
2367,2019-10-02 16,1545339,10782590,43.28323745727539,42.97429656982422,48.002540588378906,329.9681396484375,2019-Oct-02 16:16:14,48.42499923706055
2368,2019-10-02 15,1545178,10782540,42.29780960083008,40.501220703125,49.2943115234375,35.173946380615234,2019-Oct-02 15:00:04,50.0
2369,2019-10-02 14,1545146,10782530,41.645606994628906,40.501220703125,48.80706024169922,42.996036529541016,2019-Oct-02 14:11:49,49.775001525878906
2370,2019-10-02 13,1545113,10782520,40.57714080810547,40.25736618041992,47.52104187011719,56.594669342041016,2019-Oct-02 13:00:04,48.42499923706055
2371,2019-10-02 12,1545083,10782510,40.30415344238281,40.18449020385742,45.22736358642578,56.69610595703125,2019-Oct-02 12:36:42,46.400001525878906
2372,2019-10-02 11,1545023,10782490,40.15937423706055,40.06985855102539,42.164772033691406,157.29736328125,2019-Oct-02 11:00:04,43.025001525878906
2373,2019-10-02 10,1544962,10782470,40.107357025146484,39.98967742919922,40.37664031982422,251.41029357910156,2019-Oct-02 10:49:15,40.32500076293945
2374,2019-10-02 09,1544840,10782430,39.97330856323242,39.816375732421875,38.34022521972656,309.19317626953125,2019-Oct-02 09:00:04,38.07500076293945
2375,2019-10-02 08,1544780,10782410,39.706642150878906,39.32441711425781,38.634315490722656,496.37432861328125,2019-Oct-02 08:20:56,36.04999923706055
2376,2019-10-02 07,1544417,10782290,39.49348831176758,39.32441711425781,35.91999053955078,638.3408203125,2019-Oct-02 07:48:14,32.0
2377,2019-10-02 06,1544055,10782170,39.90293502807617,39.31447219848633,32.127662658691406,433.34051513671875,2019-Oct-02 06:52:43,28.850000381469727
2378,2019-10-02 05,1543840,10782100,41.28076171875,40.906124114990234,31.05988311767578,513.4901123046875,2019-Oct-02 05:01:56,27.5
2379,2019-10-02 04,1543617,10782030,41.79481887817383,41.23624038696289,32.64183807373047,329.52978515625,2019-Oct-02 04:58:27,28.17500114440918
2380,2019-10-02 03,1543392,10781960,42.18646240234375,41.923370361328125,31.867767333984375,277.2563171386719,2019-Oct-02 03:13:19,29.299999237060547
2381,2019-10-02 02,1543197,10781900,42.51918411254883,42.06576919555664,32.336700439453125,277.58392333984375,2019-Oct-02 02:51:33,30.200000762939453
2382,2019-10-02 01,1543034,10781850,42.75504684448242,42.486534118652344,33.026039123535156,208.55364990234375,2019-Oct-02 01:05:19,30.424999237060547
2383,2019-10-02 00,1542903,10781810,42.73921203613281,42.420467376708984,32.37061309814453,186.49566650390625,2019-Oct-02 00:12:09,30.200000762939453
2384,2019-10-01 23,1542739,10781760,42.69123458862305,42.40326690673828,32.42711639404297,213.42298889160156,2019-Oct-01 23:02:23,30.200000762939453
2385,2019-10-01 22,1542608,10781720,42.77476501464844,42.58084487915039,34.04331970214844,262.2783203125,2019-Oct-01 22:03:40,32.0
2386,2019-10-01 21,1542477,10781680,42.73838424682617,42.59285354614258,34.72154998779297,217.21421813964844,2019-Oct-01 21:34:34,33.125
2387,2019-10-01 20,1542346,10781640,42.819374084472656,42.676509857177734,34.54631805419922,173.45301818847656,2019-Oct-01 20:12:39,33.57500076293945
2388,2019-10-01 19,1542215,10781600,42.48189926147461,42.13418197631836,35.004188537597656,133.22824096679688,2019-Oct-01 19:42:52,34.25
2389,2019-10-01 18,1542118,10781570,42.43865203857422,42.32876205444336,36.24793243408203,129.7091827392578,2019-Oct-01 18:56:21,34.92499923706055
2390,2019-10-01 17,1542021,10781540,42.523414611816406,42.34918212890625,39.48847198486328,92.013427734375,2019-Oct-01 17:00:04,38.525001525878906
2391,2019-10-01 16,1541957,10781520,42.49601745605469,42.11799621582031,42.645843505859375,104.2931900024414,2019-Oct-01 16:35:56,42.125
2392,2019-10-01 16,1541861,10781490,42.3548469543457,42.100406646728516,43.32508087158203,88.73563385009766,2019-Oct-01 16:00:04,43.25
2393,2019-10-01 14,1541766,10781460,42.61463165283203,42.325538635253906,43.07038116455078,172.75289916992188,2019-Oct-01 14:00:04,43.25
2394,2019-10-01 13,1541702,10781440,42.467987060546875,42.28315734863281,42.872291564941406,289.3729553222656,2019-Oct-01 13:42:49,42.57500076293945
2395,2019-10-01 13,1541574,10781400,42.53385925292969,42.26015090942383,42.32324981689453,90.49676513671875,2019-Oct-01 13:00:04,42.125
2396,2019-10-01 11,1541510,10781380,41.735713958740234,40.24182891845703,42.11383056640625,177.9866943359375,2019-Oct-01 11:00:04,42.125
2397,2019-10-01 10,1541447,10781360,40.02061080932617,39.701663970947266,40.885887145996094,253.60037231445312,2019-Oct-01 10:00:04,40.54999923706055
2398,2019-10-01 09,1541357,10781330,39.7817268371582,39.552852630615234,40.29743194580078,626.9344482421875,2019-Oct-01 09:20:59,38.75
2399,2019-10-01 08,1541116,10781250,39.66022491455078,39.5136604309082,39.386627197265625,334.398681640625,2019-Oct-01 08:22:09,37.849998474121094
2400,2019-10-01 07,1540846,10781160,40.19217300415039,39.378211975097656,37.88774108886719,432.58636474609375,2019-Oct-01 07:53:10,35.150001525878906
2401,2019-10-01 06,1540663,10781100,41.685523986816406,41.231117248535156,36.389244079589844,289.1601257324219,2019-Oct-01 06:45:55,33.79999923706055
2402,2019-10-01 05,1540472,10781040,41.70491409301758,41.29416275024414,35.445098876953125,269.3664855957031,2019-Oct-01 05:18:04,33.125
2403,2019-10-01 04,1540345,10781000,42.022281646728516,41.79374694824219,35.739051818847656,369.3961181640625,2019-Oct-01 04:44:31,32.900001525878906
2404,2019-10-01 03,1540152,10780940,42.478546142578125,41.84653854370117,34.61415100097656,235.8511505126953,2019-Oct-01 03:53:27,32.67499923706055
2405,2019-10-01 02,1539990,10780890,42.73283386230469,42.6954345703125,34.69329071044922,119.70892333984375,2019-Oct-01 02:00:04,32.45000076293945
2406,2019-10-01 01,1539957,10780880,42.87638473510742,42.80337905883789,34.263702392578125,119.77997589111328,2019-Oct-01 01:56:30,32.67499923706055
2407,2019-10-01 00,1539826,10780840,42.77964401245117,42.64093780517578,33.935935974121094,98.11274719238281,2019-Oct-01 00:00:04,32.224998474121094
2408,2019-09-30 23,1539760,10780820,42.807003021240234,42.651336669921875,34.33152770996094,127.47672271728516,2019-Sep-30 23:39:17,32.0
2409,2019-09-30 22,1539629,10780780,42.832332611083984,42.651336669921875,33.51771545410156,121.87480163574219,2019-Sep-30 22:46:03,30.875
2410,2019-09-30 21,1539530,10780750,42.87352752685547,42.62495803833008,33.9754638671875,92.07963562011719,2019-Sep-30 21:05:51,32.224998474121094
2411,2019-09-30 20,1539432,10780720,42.774723052978516,42.541595458984375,34.868492126464844,81.7294921875,2019-Sep-30 20:00:04,33.79999923706055
2412,2019-09-30 19,1539367,10780700,42.6090202331543,42.465145111083984,36.23658752441406,101.6608657836914,2019-Sep-30 19:00:04,35.150001525878906
2413,2019-09-30 19,1539269,10780670,42.49578857421875,42.31837463378906,35.936973571777344,101.6608657836914,2019-Sep-30 19:00:04,35.599998474121094
2414,2019-09-30 17,1539172,10780640,42.529212951660156,42.41214370727539,36.15178680419922,297.1879577636719,2019-Sep-30 17:00:04,35.82500076293945
2415,2019-09-30 16,1539107,10780620,42.362483978271484,41.94932556152344,37.72374725341797,297.96307373046875,2019-Sep-30 16:56:21,36.95000076293945
2416,2019-09-30 15,1538979,10780580,42.27581787109375,42.05679702758789,37.63892364501953,317.95782470703125,2019-Sep-30 15:00:04,37.400001525878906
2417,2019-09-30 14,1538850,10780540,42.4119873046875,41.97857666015625,39.31310272216797,419.5081481933594,2019-Sep-30 14:21:50,38.525001525878906
2418,2019-09-30 13,1538561,10780450,42.16536331176758,41.412235260009766,38.826629638671875,1707.8424072265625,2019-Sep-30 13:00:04,36.95000076293945
2419,2019-09-30 12,1538180,10780330,41.61801528930664,40.85391616821289,44.93290710449219,2224.210205078125,2019-Sep-30 12:25:05,39.42499923706055
2420,2019-09-30 11,1536991,10779950,42.21709060668945,41.93282699584961,36.994239807128906,43.52334976196289,2019-Sep-30 11:00:04,36.5
2421,2019-09-30 10,1536959,10779940,41.9735107421875,41.865604400634766,36.40058898925781,101.40586853027344,2019-Sep-30 10:00:04,36.275001525878906
2422,2019-09-30 09,1536927,10779930,41.93067932128906,41.7171516418457,35.26421356201172,314.2805480957031,2019-Sep-30 09:03:27,34.474998474121094
2423,2019-09-30 08,1536799,10779890,41.84366989135742,41.49370574951172,34.885467529296875,396.1534118652344,2019-Sep-30 08:07:12,33.79999923706055
2424,2019-09-30 07,1536607,10779830,41.59184646606445,41.18840026855469,34.772430419921875,478.14508056640625,2019-Sep-30 07:32:54,32.67499923706055
2425,2019-09-30 06,1536257,10779720,41.72156524658203,41.31992721557617,33.54596710205078,377.0859375,2019-Sep-30 06:11:08,31.549999237060547
2426,2019-09-30 05,1536096,10779670,41.84566879272461,41.65761947631836,31.585281372070312,315.0737609863281,2019-Sep-30 05:41:13,31.100000381469727
2427,2019-09-30 04,1535903,10779610,42.42467498779297,42.100704193115234,32.98084259033203,195.23345947265625,2019-Sep-30 04:29:26,31.774999618530273
2428,2019-09-30 03,1535773,10779570,42.734222412109375,42.4438591003418,32.924339294433594,127.63762664794922,2019-Sep-30 03:38:35,32.224998474121094
